germplasmName,pred
NY18007-3-1,4366.67212963753
NY18007-3-10,4372.572091856237
NY18007-3-4,4372.48647033366
NY18007-3-5,4375.866050513988
NY18007-3-7,4372.133524604533
NY18007-3-9,4372.793894797061
NY18009-1-2,4377.085775207222
NY18009-1-9,4375.163774922368
NY18011-1-12,4387.11586898572
NY18012-1-10,4376.526052529416
NY18012-1-2,4370.412110949231
NY18012-1-8,4374.209583884964
NY18013-1-3,4376.285568791583
NY18014-2-1,4381.884313953288
NY18015-1-12,4375.075663165409
NY18020-1-8,4372.113938399985
NY18021-3-7,4372.773978981225
NY18022-1-5,4369.344947662838
NY18022-1-6,4372.434133477236
NY18023-1-3,4363.214634446382
NY18024-1-3,4373.38457272881
NY18026-1-4,4368.182932998016
NY18026-1-6,4364.88744630813
NY18026-1-7,4366.862143456881
NY18028-1-7,4370.785251710384
NY18029-1-7,4372.879951045766
NY18030-1-3,4370.555626028856
NY18031-1-5,4377.388808955912
NY18034-1-8,4369.81440286411
NY18035-1-10,4374.506906924549
NY18035-1-5,4372.434465065209
NY18036-1-5,4371.285040403797
NY18039-1-12,4374.682059613198
NY18042-1-3,4370.105884741588
NY18043-1-6,4367.608857447263
NY18045-1-3,4370.553851369179
NY18047-1-1,4377.700162390068
NY18049-1-1,4387.832043735161
NY18050-1-1,4362.02159090432
NY18050-1-2,4367.246881058902
NY18050-1-6,4364.734459620175
NY18050-1-8,4365.477466571745
NY18050-1-9,4364.815095884378
NY18055-1-12,4350.858706323619
NY18055-1-6,4354.072486089992
NY18055-1-8,4351.354942542604
NY18058-2-12,4368.325417517228
NY18064-1-10,4354.487565195007
NY18064-1-7,4354.184530791685
NY18066-2-1,4359.360076218124
NY18066-2-11,4370.962718519269
NY18066-2-7,4354.693480640396
NY18067-1-1,4351.719961083824
NY18067-1-12,4353.179333931431
NY18067-1-2,4356.038826068293
NY18067-1-4,4353.473534923322
NY18071-1-2,4358.587826918422
NY18072-1-1,4359.356992661173
NY18072-1-5,4351.9291331538525
NY18072-1-6,4357.621964818456
NY18072-1-9,4361.681804414636
NY18079-1-4,4366.905926282815
NY18081-1-3,4364.80396159298
NY18081-1-6,4360.47115079451
NY18081-1-9,4365.989063521859
NY18083-1-1,4365.820002635982
NY18083-1-3,4366.7218624603465
NY18084-1-2,4363.489564193787
NY18084-1-4,4362.509105439408
NY18084-1-5,4363.581235521738
NY18086-1-11,4364.010024189467
NY18086-1-6,4366.457079472589
NY18089-1-6,4367.272328932482
NY18089-1-7,4369.354561277592
NY18091-1-1,4368.587220208763
NY18091-1-7,4367.656879963164
NY18095-1-1,4368.118058275575
NY18095-1-10,4368.187558318488
NY18095-1-6,4373.850392113821
NY18095-1-7,4367.984362152454
NY18097-1-4,4375.141649749164
NY18097-1-6,4374.995332226826
NYDD1511-13R-1612,4367.523028871928
NYx12.15-02,4372.62367571466
NYx12.15-07,4372.62367571466
NYx13.10-01,4372.62367571466
NYx20.03-03,4372.62367571466
NYx20.08-09,4372.62367571466
NYx21.10-06,4372.62367571466
NYx21.13-04,4372.62367571466
NYx5.01-02,4372.62367571466
NYx5.01-03,4372.62367571466
NYx5.01-06,4372.62367571466
NYx5.02-03,4372.62367571466
NYx5.15-03,4372.62367571466
NYx5.15-04,4372.62367571466
NYx5.15-07,4372.62367571466
NYx5.16-03,4372.62367571466
NYx6.06-05,4372.62367571466
NYx7.05-02,4372.62367571466
NYx7.05-03,4372.62367571466
NYx7.05-04,4372.62367571466
NYx7.05-06,4372.62367571466
NYx8.14-02,4372.62367571466
NYx84.04-01,4372.62367571466
NYx84.04-03,4372.62367571466
NYx84.04-06,4372.62367571466
NYx84.04-07,4372.62367571466
NYx84.04-08,4372.62367571466
NYx9.03-01,4372.62367571466
NYx9.03-02,4372.62367571466
NYx9.03-03,4372.62367571466
NYx9.03-04,4372.62367571466
NYx92.03-02,4372.62367571466
NYx92.03-04,4372.62367571466
NYx92.04-02,4372.62367571466
NYx92.08-07,4372.62367571466
PIONEER25W36-288,4372.62367571466
SW65SR,4379.413187597921
TOWPATH,4715.728742360752
