trial,cv_type,germplasmName,pred
2025_AYT_Aurora,CV0,SD23SB041-4,4364.36752864231
2025_AYT_Aurora,CV0,SD23SB042-10,4385.946667609767
2025_AYT_Aurora,CV0,SD23SB042-16,4382.763876376243
2025_AYT_Aurora,CV0,SD23SB045-10,4388.526744963677
2025_AYT_Aurora,CV0,SD23SB045-14,4391.725425769524
2025_AYT_Aurora,CV0,SD23SB045-5,4393.85492699035
2025_AYT_Aurora,CV0,SD23SB046-9,4401.433996624628
2025_AYT_Aurora,CV0,SD23SB050-18,4367.804038520952
2025_AYT_Aurora,CV0,SD23SB052-3,4375.492669809875
2025_AYT_Aurora,CV0,SD23SB053-16,4375.60067048674
2025_AYT_Aurora,CV0,SD23SB053-24,2302.4427561345306
2025_AYT_Aurora,CV0,SD23SB053-28,4381.2775157342285
2025_AYT_Aurora,CV0,SD23SB053-4,4376.326684991319
2025_AYT_Aurora,CV0,SD23SB056-14,4357.562749426597
2025_AYT_Aurora,CV0,SD23SB056-20,2172.673791976122
2025_AYT_Aurora,CV0,SD23SB059-22,4378.056250748148
2025_AYT_Aurora,CV0,SD23SB060-11,4371.954532658932
2025_AYT_Aurora,CV0,SD23SB061-11,4363.4193651554
2025_AYT_Aurora,CV0,SD23SB067-24,4357.798486945737
2025_AYT_Aurora,CV0,SD23SB069-13,4367.4951833657005
2025_AYT_Aurora,CV0,SD23SB069-3,4365.656103876406
2025_AYT_Aurora,CV0,SD23SB072-1,4344.806423038721
2025_AYT_Aurora,CV0,SD23SB072-2,4344.299589908327
2025_AYT_Aurora,CV0,SD23SB072-20,4348.136377716107
2025_AYT_Aurora,CV0,SD23SB072-3,4350.25877144088
2025_AYT_Aurora,CV0,SD23SB072-8,4343.472627928096
2025_AYT_Aurora,CV0,SD23SB073-28,4344.47452306144
2025_AYT_Aurora,CV0,SD23SB075-12,4335.744604835661
2025_AYT_Aurora,CV0,SD ANDES,4442.362653001884
2025_AYT_Aurora,CV0,SYWOLRINE,4372.215176674514
2025_AYT_Aurora,CV0,WINNER,4062.18699204183
2025_AYT_Aurora,CV00,EXPEDITION,3812.0226743375956
2025_AYT_Aurora,CV00,IDEAL,4162.088546255047
2025_AYT_Aurora,CV00,OVERLAND,4225.060667623781
2025_AYT_Aurora,CV00,SD20B044-4,4279.517684484947
2025_AYT_Aurora,CV00,SD22B020-1,4399.791412702748
2025_AYT_Aurora,CV00,SD22B113-5,4399.791412702748
2025_AYT_Aurora,CV00,SD22D121-4,4399.791412702748
2025_AYT_Aurora,CV00,SD22D144-4,4399.791412702748
2025_AYT_Aurora,CV00,SD22D178-6,4399.791412702748
2025_AYT_Aurora,CV00,SD23B101-12,4399.791412702748
2025_AYT_Aurora,CV00,SD23B101-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23B101-8,4399.791412702748
2025_AYT_Aurora,CV00,SD23B103-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23B104-5,4399.791412702748
2025_AYT_Aurora,CV00,SD23B106-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23B107-5,4399.791412702748
2025_AYT_Aurora,CV00,SD23B111-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23B115-5,4399.791412702748
2025_AYT_Aurora,CV00,SD23B123-16,4399.791412702748
2025_AYT_Aurora,CV00,SD23B123-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23B125-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23B127-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23B131-6,4399.791412702748
2025_AYT_Aurora,CV00,SD23B132-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23B134-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23B137-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23B138-5,4399.791412702748
2025_AYT_Aurora,CV00,SD23B139-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23B139-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23B139-5,4399.791412702748
2025_AYT_Aurora,CV00,SD23B140-10,4399.791412702748
2025_AYT_Aurora,CV00,SD23B140-11,4399.791412702748
2025_AYT_Aurora,CV00,SD23B140-12,4399.791412702748
2025_AYT_Aurora,CV00,SD23B140-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23B141-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23B142-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23B142-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23B145-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23B154-8,4399.791412702748
2025_AYT_Aurora,CV00,SD23B154-9,4399.791412702748
2025_AYT_Aurora,CV00,SD23B159-6,4399.791412702748
2025_AYT_Aurora,CV00,SD23B161-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23B166-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23B166-7,4399.791412702748
2025_AYT_Aurora,CV00,SD23B179-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23B180-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23B191-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23B193-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23C008-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23C017-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23C020-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23C027-5,4399.791412702748
2025_AYT_Aurora,CV00,SD23D011-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23D011-6,4399.791412702748
2025_AYT_Aurora,CV00,SD23D037-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23D039-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23D041-5,4399.791412702748
2025_AYT_Aurora,CV00,SD23D044-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23D050-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23D053-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23D054-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23D057-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23D058-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23D059-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23D061-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23D064-7,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB005-7,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB006-14,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB007-17,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB007-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB007-7,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB011-14,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB013-14,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB014-17,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB015-11,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB015-17,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB017-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB017-15,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB017-8,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB018-7,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB019-9,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB025-9,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB026-15,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB026-7,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB027-10,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB027-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB028-6,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB035-15,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB038-12,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB038-15,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB038-6,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB039-14,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB039-15,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB040-12,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB041-16,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB041-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB042-10,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB042-16,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB045-10,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB045-14,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB045-5,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB046-9,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB050-18,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB052-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB053-16,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB053-24,2380.7240887411685
2025_AYT_Aurora,CV00,SD23SB053-28,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB053-4,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB056-14,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB056-20,2268.0797550655943
2025_AYT_Aurora,CV00,SD23SB059-22,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB060-11,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB061-11,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB067-24,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB069-13,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB069-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB072-1,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB072-2,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB072-20,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB072-3,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB072-8,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB073-28,4399.791412702748
2025_AYT_Aurora,CV00,SD23SB075-12,4399.791412702748
2025_AYT_Aurora,CV00,SD ANDES,4598.576182977262
2025_AYT_Aurora,CV00,SYWOLRINE,4399.791412702748
2025_AYT_Aurora,CV00,WINNER,4212.651928925127
24Crk_AY2-3,CV0,MN20345,4372.215176674514
24Crk_AY2-3,CV0,MN20358,4372.215176674514
24Crk_AY2-3,CV0,MN20359,4372.215176674514
24Crk_AY2-3,CV0,MN20360,4372.215176674514
24Crk_AY2-3,CV0,MN21211,4382.75597659371
24Crk_AY2-3,CV0,MN22006-2,4372.215176674514
24Crk_AY2-3,CV0,MN22025,4384.608945599619
24Crk_AY2-3,CV0,MN22061,4388.975077381365
24Crk_AY2-3,CV0,MN22064-1,4372.215176674514
24Crk_AY2-3,CV0,MN22071-4,4372.215176674514
24Crk_AY2-3,CV0,MN22089,4384.157924909766
24Crk_AY2-3,CV0,MN22093,4300.6766993494
24Crk_AY2-3,CV0,MN22097,4388.975077381365
24Crk_AY2-3,CV0,MN22120-4,4372.215176674514
24Crk_AY2-3,CV0,MN22123,4358.338209468152
24Crk_AY2-3,CV0,MN22131-3,4372.215176674514
24Crk_AY2-3,CV0,MN22136,4352.677917479499
24Crk_AY2-3,CV0,MN22154-1,4372.215176674514
24Crk_AY2-3,CV0,MN22157-4,4372.215176674514
24Crk_AY2-3,CV0,MN22160-1,4372.215176674514
24Crk_AY2-3,CV0,MN22167,4382.870955486621
24Crk_AY2-3,CV0,MN22193-1,4372.215176674514
24Crk_AY2-3,CV0,MN22194,4386.3055498022395
24Crk_AY2-3,CV0,MN22199,4393.7833734655405
24Crk_AY2-3,CV0,MN22218-2,4372.215176674514
24Crk_AY2-3,CV0,MN22227,4382.952151108214
24Crk_AY2-3,CV0,MN22229-1,4372.215176674514
24Crk_AY2-3,CV0,MN22262,4378.279789864782
24Crk_AY2-3,CV0,MN22263-2,4372.215176674514
24Crk_AY2-3,CV0,MN22288-4,4372.215176674514
24Crk_AY2-3,CV0,MN22297-1,4372.215176674514
24Crk_AY2-3,CV0,MN22306-4,4372.215176674514
24Crk_AY2-3,CV0,MN22314-2,4372.215176674514
24Crk_AY2-3,CV0,MN22322-2,4372.215176674514
24Crk_AY2-3,CV0,MN22329,4379.203816785189
24Crk_AY2-3,CV0,MN22341-1,4372.215176674514
24Crk_AY2-3,CV0,MN22342-2,4372.215176674514
24Crk_AY2-3,CV0,MN22350,4354.696302763115
24Crk_AY2-3,CV0,MN22355,4393.613827451086
24Crk_AY2-3,CV0,MN22356,4378.028214908109
24Crk_AY2-3,CV0,MN22358-3,4372.215176674514
24Crk_AY2-3,CV0,MN22378-1,4372.215176674514
24Crk_AY2-3,CV0,MN22384,4346.447562336485
24Crk_AY2-3,CV0,MN22393-4,4372.215176674514
24Crk_AY2-3,CV0,MN22400-1,4372.215176674514
24Crk_AY2-3,CV0,MN22405,4400.839369991306
24Crk_AY2-3,CV0,MN22406,4352.707335026784
24Crk_AY2-3,CV0,MN22429,4356.165432931633
24Crk_AY2-3,CV0,MN22452-2,4372.215176674514
24Crk_AY2-3,CV0,MN23005,4372.215176674514
24Crk_AY2-3,CV0,MN23006,4372.215176674514
24Crk_AY2-3,CV0,MN23008,4372.215176674514
24Crk_AY2-3,CV0,MN23009,4372.215176674514
24Crk_AY2-3,CV0,MN23015,4372.215176674514
24Crk_AY2-3,CV0,MN23020,4372.215176674514
24Crk_AY2-3,CV0,MN23026,4372.215176674514
24Crk_AY2-3,CV0,MN23029,4372.215176674514
24Crk_AY2-3,CV0,MN23031,4372.215176674514
24Crk_AY2-3,CV0,MN23039,4372.215176674514
24Crk_AY2-3,CV0,MN23044,4372.215176674514
24Crk_AY2-3,CV0,MN23047,4372.215176674514
24Crk_AY2-3,CV0,MN23048,4372.215176674514
24Crk_AY2-3,CV0,MN23049,4372.215176674514
24Crk_AY2-3,CV0,MN23061,4372.215176674514
24Crk_AY2-3,CV0,MN23063,4372.215176674514
24Crk_AY2-3,CV0,MN23067,4372.215176674514
24Crk_AY2-3,CV0,MN23070,4372.215176674514
24Crk_AY2-3,CV0,MN23077,4372.215176674514
24Crk_AY2-3,CV0,MN23083,4372.215176674514
24Crk_AY2-3,CV0,MN23084,4372.215176674514
24Crk_AY2-3,CV0,MN23087,4372.215176674514
24Crk_AY2-3,CV0,MN23090,4372.215176674514
24Crk_AY2-3,CV0,MN23094,4372.215176674514
24Crk_AY2-3,CV0,MN23096,4372.215176674514
24Crk_AY2-3,CV0,MN23097,4372.215176674514
24Crk_AY2-3,CV0,MN23101,4372.215176674514
24Crk_AY2-3,CV0,MN23102,4372.215176674514
24Crk_AY2-3,CV0,MN23103,4372.215176674514
24Crk_AY2-3,CV0,MN23106,4372.215176674514
24Crk_AY2-3,CV0,MN23107,4372.215176674514
24Crk_AY2-3,CV0,MN23110,4372.215176674514
24Crk_AY2-3,CV0,MN23111,4372.215176674514
24Crk_AY2-3,CV0,MN23117,4372.215176674514
24Crk_AY2-3,CV0,MN23118,4372.215176674514
24Crk_AY2-3,CV0,MN23121,4372.215176674514
24Crk_AY2-3,CV0,MN23123,4372.215176674514
24Crk_AY2-3,CV0,MN23124,4372.215176674514
24Crk_AY2-3,CV0,MN23125,4372.215176674514
24Crk_AY2-3,CV0,MN23127,4372.215176674514
24Crk_AY2-3,CV0,MN23130,4372.215176674514
24Crk_AY2-3,CV0,MN23132,4372.215176674514
24Crk_AY2-3,CV0,MN23136,4372.215176674514
24Crk_AY2-3,CV0,MN23138,4372.215176674514
24Crk_AY2-3,CV0,MN23140,4372.215176674514
24Crk_AY2-3,CV0,MN23143,4372.215176674514
24Crk_AY2-3,CV0,MN23146,4372.215176674514
24Crk_AY2-3,CV0,MN23152,4372.215176674514
24Crk_AY2-3,CV0,MN23153,4372.215176674514
24Crk_AY2-3,CV0,MN23159,4372.215176674514
24Crk_AY2-3,CV0,MN23165,4372.215176674514
24Crk_AY2-3,CV0,MN23167,4372.215176674514
24Crk_AY2-3,CV0,MN23168,4372.215176674514
24Crk_AY2-3,CV0,MN23169,4372.215176674514
24Crk_AY2-3,CV0,MN23171,4372.215176674514
24Crk_AY2-3,CV0,MN23176,4372.215176674514
24Crk_AY2-3,CV0,MN23180,4372.215176674514
24Crk_AY2-3,CV0,MN23182,4372.215176674514
24Crk_AY2-3,CV0,MN23183,4372.215176674514
24Crk_AY2-3,CV0,MN23184,4372.215176674514
24Crk_AY2-3,CV0,MN23186,4372.215176674514
24Crk_AY2-3,CV0,MN23187,4372.215176674514
24Crk_AY2-3,CV0,MN23188,4372.215176674514
24Crk_AY2-3,CV0,MN23192,4372.215176674514
24Crk_AY2-3,CV0,MN23193,4372.215176674514
24Crk_AY2-3,CV0,MN23197,4372.215176674514
24Crk_AY2-3,CV0,MN23199,4372.215176674514
24Crk_AY2-3,CV0,MN23200,4372.215176674514
24Crk_AY2-3,CV0,MN23201,4372.215176674514
24Crk_AY2-3,CV0,MN23204,4372.215176674514
24Crk_AY2-3,CV0,MN23205,4372.215176674514
24Crk_AY2-3,CV0,MN23212,4372.215176674514
24Crk_AY2-3,CV0,MN23216,4372.215176674514
24Crk_AY2-3,CV0,MN23219,4372.215176674514
24Crk_AY2-3,CV0,MN23220,4372.215176674514
24Crk_AY2-3,CV0,MN23221,4372.215176674514
24Crk_AY2-3,CV0,MN23224,4372.215176674514
24Crk_AY2-3,CV0,MN23230,4372.215176674514
24Crk_AY2-3,CV0,MN23231,4372.215176674514
24Crk_AY2-3,CV0,MN23233,4372.215176674514
24Crk_AY2-3,CV0,MN23234,4372.215176674514
24Crk_AY2-3,CV0,MN23237,4372.215176674514
24Crk_AY2-3,CV0,MN23241,4372.215176674514
24Crk_AY2-3,CV0,MN23243,4372.215176674514
24Crk_AY2-3,CV0,MN23247,4372.215176674514
24Crk_AY2-3,CV0,MN23249,4372.215176674514
24Crk_AY2-3,CV0,MN23250,4372.215176674514
24Crk_AY2-3,CV0,MN23252,4372.215176674514
24Crk_AY2-3,CV0,MN23255,4372.215176674514
24Crk_AY2-3,CV0,MN23256,4372.215176674514
24Crk_AY2-3,CV0,MN23259,4372.215176674514
24Crk_AY2-3,CV0,MN23263,4372.215176674514
24Crk_AY2-3,CV0,MN23267,4372.215176674514
24Crk_AY2-3,CV0,MN23271,4372.215176674514
24Crk_AY2-3,CV0,MN23275,4372.215176674514
24Crk_AY2-3,CV0,MN23280,4372.215176674514
24Crk_AY2-3,CV0,MN23282,4372.215176674514
24Crk_AY2-3,CV0,MN23283,4372.215176674514
24Crk_AY2-3,CV0,MN23285,4372.215176674514
24Crk_AY2-3,CV0,MN23286,4372.215176674514
24Crk_AY2-3,CV0,MN23288,4372.215176674514
24Crk_AY2-3,CV0,MN23293,4372.215176674514
24Crk_AY2-3,CV0,MN23300,4372.215176674514
24Crk_AY2-3,CV0,MN23302,4372.215176674514
24Crk_AY2-3,CV0,MN23304,4372.215176674514
24Crk_AY2-3,CV0,MN23307,4372.215176674514
24Crk_AY2-3,CV0,MN23308,4372.215176674514
24Crk_AY2-3,CV0,MN23312,4372.215176674514
24Crk_AY2-3,CV0,MN23315,4372.215176674514
24Crk_AY2-3,CV0,MN23318,4372.215176674514
24Crk_AY2-3,CV0,MN23325,4372.215176674514
24Crk_AY2-3,CV0,MN23327,4372.215176674514
24Crk_AY2-3,CV0,MN23334,4372.215176674514
24Crk_AY2-3,CV0,MN23336,4372.215176674514
24Crk_AY2-3,CV0,MN23337,4372.215176674514
24Crk_AY2-3,CV0,MN23344,4372.215176674514
24Crk_AY2-3,CV0,MN23349,4372.215176674514
24Crk_AY2-3,CV0,MN23350,4372.215176674514
24Crk_AY2-3,CV0,MN23351,4372.215176674514
24Crk_AY2-3,CV0,MN23352,4372.215176674514
24Crk_AY2-3,CV0,MN23355,4372.215176674514
24Crk_AY2-3,CV0,MN23356,4372.215176674514
24Crk_AY2-3,CV0,MN23360,4372.215176674514
24Crk_AY2-3,CV0,MNha20006,4372.215176674514
24Crk_AY2-3,CV0,MNha20010,4372.215176674514
24Crk_AY2-3,CV0,MNha20019,4372.215176674514
24Crk_AY2-3,CV0,MNha20022,4372.215176674514
24Crk_AY2-3,CV0,MN-ROTHSAY,5158.200583754706
24Crk_AY2-3,CV0,MN-Rothsay 1.7,4372.215176674514
24Crk_AY2-3,CV0,MN-Torgy,5114.872925391386
24Crk_AY2-3,CV0,MN-Torgy 0.9,4372.215176674514
24Crk_AY2-3,CV0,SHELLY,5138.056006477094
24Crk_AY2-3,CV0,UMN09,4372.215176674514
24Crk_AY2-3,CV00,MN20345,4354.498438562503
24Crk_AY2-3,CV00,MN20358,4354.498438562503
24Crk_AY2-3,CV00,MN20359,4354.498438562503
24Crk_AY2-3,CV00,MN20360,4354.498438562503
24Crk_AY2-3,CV00,MN21211,4354.498438562503
24Crk_AY2-3,CV00,MN22006-2,4354.498438562503
24Crk_AY2-3,CV00,MN22025,4354.498438562503
24Crk_AY2-3,CV00,MN22061,4354.498438562503
24Crk_AY2-3,CV00,MN22064-1,4354.498438562503
24Crk_AY2-3,CV00,MN22071-4,4354.498438562503
24Crk_AY2-3,CV00,MN22089,4354.498438562503
24Crk_AY2-3,CV00,MN22093,4354.498438562503
24Crk_AY2-3,CV00,MN22097,4354.498438562503
24Crk_AY2-3,CV00,MN22120-4,4354.498438562503
24Crk_AY2-3,CV00,MN22123,4354.498438562503
24Crk_AY2-3,CV00,MN22131-3,4354.498438562503
24Crk_AY2-3,CV00,MN22136,4354.498438562503
24Crk_AY2-3,CV00,MN22154-1,4354.498438562503
24Crk_AY2-3,CV00,MN22157-4,4354.498438562503
24Crk_AY2-3,CV00,MN22160-1,4354.498438562503
24Crk_AY2-3,CV00,MN22167,4354.498438562503
