germplasmName,pred
SD18B016-5,4552.301294089378
SD18B025-8,4459.910768763835
SD18B055-2,4602.944266194052
SD18B072-2,4483.5215928919615
SD19B019-2,4517.5638829575
SD19B033-2,4536.332689327478
SD19B108-3,4548.063168236469
SD19B164-3,4560.890286795071
SD20B088-2,2572.8321843681324
SD20D100-9,2552.135670845205
SD_Midland,4541.283306660615
SHIRLEY,4553.097876498068
Sirvinta,4533.517949095585
St. Priest et le Vernois Rouge,4532.908679070274
TAM 114,4538.393650244269
TUELLE,4591.632254651813
TX02A0252,4178.950143998672
Turkey Red,4555.438909138768
UMD-21-MDW107,4555.438909138768
VA14HRW-25,4547.557020114184
VA14HRW-41,4550.110684476243
VA16HRW-22,4550.231050400763
VA18HRW-57,4550.657062126782
VA18HRW-58,4548.16641560533
VA18HRW-96,4554.930446506539
VA19HRW-17,4564.4197900656145
VA19HRW-26,4551.274390441786
VA20HRW-10,4584.480590037095
VA20HRW-38,4557.813896223699
VA20HRW-39,4554.804628690592
VA20HRW-50,4594.00755775439
VA20HRW-70,4621.416473987185
VA21HRW-12,4910.841072604501
VA21HRW-20,4849.882033664551
VA21HRW-34,4849.682796326262
VA21HRW-99,4849.3263645279385
VA22HRW-132,4567.612996611297
VA22HRW-142,4575.02715711709
VA22HRW-2,4613.352378872241
VIKING,4555.438909138768
VISION45,4543.801759936235
WARHORSE,2534.5188752129443
WARTHOG,4539.301091820219
WI13OWW-1.07,4537.235580820615
WI13OWW-10.05,4541.913647226112
WI13OWW-11.03,4549.180526941154
WI13OWW-12.02,4531.3887648937
WI13OWW-12.05,4529.877898872785
WI13OWW-138.04,4555.438909138768
WI13OWW-138.05,4531.660023723737
WI13OWW-138.08,4534.582505570765
WI13OWW-138.1,4531.707305958199
WI13OWW-140.02,4551.025053554092
WI13OWW-140.05,4542.767794657603
WI13OWW-140.07,4553.903615406067
WI13OWW-144.01,4527.575374191412
WI13OWW-145.06,4533.768440690592
WI13OWW-152.02,4533.715806384819
WI13OWW-154.03,4537.98545838767
WI13OWW-154.07,4555.438909138768
WI13OWW-174.01,4531.158797363007
WI13OWW-183.05,4555.438909138768
WI13OWW-199.09,4555.438909138768
WI13OWW-199.1,4526.98535345568
WI13OWW-2.02,4551.000707850014
WI13OWW-2.06,4528.606469848278
WI13OWW-202.07,4517.06440851432
WI13OWW-212.08,4524.84536761437
WI13OWW-224.02,4541.698910692025
WI13OWW-246.02,4536.918364732282
WI13OWW-251.01,4545.229290057723
WI13OWW-260.06,4529.480696756197
WI13OWW-266.1,4536.904583065799
WI13OWW-47.04,4555.438909138768
WI13OWW-49.01,4551.6758369017
WI13OWW-51.02,4529.57885037352
WI13OWW-51.06,4555.438909138768
WI13OWW-51.08,4526.287110149637
WI13OWW-54.08,4526.574538655335
WI13OWW-59.05,4521.292332498599
WI13OWW-7.01,4536.8913297260715
WI13OWW-7.02,4540.460111863141
WI13OWW-8.06,4537.766439711092
WI13OWW-9.05,4543.821651730237
WI13OWW-9.1,4555.438909138768
WINNER,4544.076836969754
WINTERHAWK,4512.599068041905
YELLOWSTONE,4526.3839862057985
YORKSTAR,4863.036463375397
