trial,germplasmName,pred,pred_yield
OHRWW_2025_SPO,RedFife,-1.1900573878842486,1565.9040850028268
OHRWW_2025_SPO,ROJO_DE_SABANDO,-3.071806139888467,-4202.270095944576
OHRWW_2025_SPO,Romanello,-3.0001435401613965,-3982.600835080184
OHRWW_2025_SPO,Ronso della Langhe,-1.6365794541193124,197.16819455138648
OHRWW_2025_SPO,Rosa de Sabedo,-1.8213770075031255,-369.2966297220137
OHRWW_2025_SPO,Rougdu_Roc/JFB,0.0,5213.818447283345
OHRWW_2025_SPO,Rouge de Alsace,-0.908491806825617,2428.9945019227425
OHRWW_2025_SPO,Rouge du Roc,-0.7680428108027512,2859.516521260456
OHRWW_2025_SPO,Rouge Prolifique,-1.2028437820653795,1526.7096129966885
OHRWW_2025_SPO,RUTH,-1.500934665509187,612.9637499397704
OHRWW_2025_SPO,SD15035-2,0.33172775425072415,6230.672299390166
OHRWW_2025_SPO,SD18B016-5,1.4394832825507664,9626.304596388618
OHRWW_2025_SPO,SD18B025-8,0.6447418805014573,7190.162773019157
OHRWW_2025_SPO,SD18B055-2,1.36809686477328,9407.481923353307
OHRWW_2025_SPO,SD18B072-2,1.1448155145998153,8723.05169971909
OHRWW_2025_SPO,SD19B019-2,1.019815122367838,8339.884693861992
OHRWW_2025_SPO,SD19B033-2,1.328287701832869,9285.453844103387
OHRWW_2025_SPO,SD19B108-3,1.537668626667984,9927.274726583288
OHRWW_2025_SPO,SD19B164-3,1.1626496998912352,8777.719299220158
OHRWW_2025_SPO,SD20B088-2,1.3264458739852991,9279.808040525844
OHRWW_2025_SPO,SD20D100-9,1.2381515878782756,9009.157231853715
OHRWW_2025_SPO,SD ANDES,-0.1613031398353602,4719.371669777532
OHRWW_2025_SPO,SD_Midland,0.8976345824401475,7965.361455797138
OHRWW_2025_SPO,SHIRLEY,-1.1346944404901254,1735.6095907988606
OHRWW_2025_SPO,Sirvinta,-2.3036894604898106,-1847.7417385624358
OHRWW_2025_SPO,St. Priest et le Vernois Rouge,-2.2973011226861315,-1828.1593978598821
OHRWW_2025_SPO,TAM 114,-1.0304597816178087,2055.122845385469
OHRWW_2025_SPO,TUELLE,-2.528686486776239,-2537.43106952813
OHRWW_2025_SPO,Turkey Red,0.0,5213.818447283345
OHRWW_2025_SPO,TX02A0252,-1.703287763208519,-7.314548287258731
OHRWW_2025_SPO,UMD-21-MDW107,0.0,5213.818447283345
OHRWW_2025_SPO,VA14HRW-25,-3.1421327966325805,-4417.844255476599
OHRWW_2025_SPO,VA14HRW-41,-1.639780163327045,187.35697602760592
OHRWW_2025_SPO,VA16HRW-22,-1.163368805057113,1647.7133032768375
OHRWW_2025_SPO,VA18HRW-57,-0.4217731458812662,3920.9460764644023
OHRWW_2025_SPO,VA18HRW-58,-0.16313333239019503,4713.761532170311
OHRWW_2025_SPO,VA18HRW-96,-0.47995584724542534,3742.597104302701
OHRWW_2025_SPO,VA19HRW-17,0.0,5213.818447283345
OHRWW_2025_SPO,VA19HRW-26,-1.0060809931209558,2129.8517900549164
OHRWW_2025_SPO,VA20HRW-10,-0.22817259017687627,4514.3949763994915
OHRWW_2025_SPO,VA20HRW-38,-1.9742459296906514,-837.8897769698497
OHRWW_2025_SPO,VA20HRW-39,-0.06437465300006259,5016.4891221293265
OHRWW_2025_SPO,VA20HRW-50,-0.4692861109720321,3775.303328884572
OHRWW_2025_SPO,VA20HRW-70,-1.6824002842371897,56.71239302420963
OHRWW_2025_SPO,VA21HRW-12,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-20,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-34,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-99,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-132,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-142,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-2,0.0,5213.818447283345
OHRWW_2025_SPO,VIKING,0.0,5213.818447283345
OHRWW_2025_SPO,VISION45,-0.25317062796768663,4437.767830503568
OHRWW_2025_SPO,WARHORSE,-1.8752803429073612,-534.527948310375
OHRWW_2025_SPO,WARTHOG,-2.89437892706635,-3658.3977713805452
OHRWW_2025_SPO,WI13OWW-10.05,-0.717177665407843,3015.4347957190153
OHRWW_2025_SPO,WI13OWW-1.07,-1.9336059536995283,-713.3149845186026
OHRWW_2025_SPO,WI13OWW-11.03,-3.072135897963145,-4203.280912085833
OHRWW_2025_SPO,WI13OWW-12.02,-1.823270827454983,-375.10180607089296
OHRWW_2025_SPO,WI13OWW-12.05,-3.138733149629982,-4407.423227672629
OHRWW_2025_SPO,WI13OWW-138.04,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-138.05,-2.7388705492013083,-3181.713830888082
OHRWW_2025_SPO,WI13OWW-138.08,-1.3627846154572065,1036.438749435686
OHRWW_2025_SPO,WI13OWW-138.1,-1.4004734127947243,920.9102829059839
OHRWW_2025_SPO,WI13OWW-140.02,-1.536527756187502,503.85930841849677
OHRWW_2025_SPO,WI13OWW-140.05,-2.8721646436173525,-3590.3037412384874
OHRWW_2025_SPO,WI13OWW-140.07,-1.8784005851387244,-544.0925092848847
OHRWW_2025_SPO,WI13OWW-144.01,-0.13547048130709344,4798.557200677591
OHRWW_2025_SPO,WI13OWW-145.06,-0.1830191343747485,4652.80505779903
OHRWW_2025_SPO,WI13OWW-152.02,-1.8523875937524183,-464.3541993091849
OHRWW_2025_SPO,WI13OWW-154.03,-0.5043103968479221,3667.9424597567167
OHRWW_2025_SPO,WI13OWW-154.07,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-174.01,-2.8722032051011124,-3590.4219447737723
OHRWW_2025_SPO,WI13OWW-183.05,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-199.09,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-199.1,-1.2248658389703924,1459.2048199601286
OHRWW_2025_SPO,WI13OWW-2.02,-1.9357595041292301,-719.9163195654546
OHRWW_2025_SPO,WI13OWW-202.07,-2.6277966415662535,-2841.2360463193045
OHRWW_2025_SPO,WI13OWW-2.06,-2.0347547374846404,-1023.3690246459573
OHRWW_2025_SPO,WI13OWW-212.08,-3.2053954415220063,-4611.764912780594
OHRWW_2025_SPO,WI13OWW-224.02,-1.936822302136892,-723.1741423862895
OHRWW_2025_SPO,WI13OWW-246.02,-0.5961022389438638,3386.57050027728
OHRWW_2025_SPO,WI13OWW-251.01,-2.7333282757402566,-3164.7249535750307
OHRWW_2025_SPO,WI13OWW-260.06,-3.0720921146722495,-4203.146702007132
OHRWW_2025_SPO,WI13OWW-266.1,-0.5933219028616997,3395.093137949506
OHRWW_2025_SPO,WI13OWW-47.04,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-49.01,-1.478978797417623,680.2656526572082
OHRWW_2025_SPO,WI13OWW-51.02,-1.779190164507516,-239.98018496084296
OHRWW_2025_SPO,WI13OWW-51.06,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-51.08,-0.8643325691626966,2564.3569801846684
OHRWW_2025_SPO,WI13OWW-54.08,-2.961041522093857,-3862.740385697718
OHRWW_2025_SPO,WI13OWW-59.05,-2.1844960571727436,-1482.3750492950821
OHRWW_2025_SPO,WI13OWW-7.01,-0.7834786997120563,2812.200483042392
OHRWW_2025_SPO,WI13OWW-7.02,-0.09363971149921585,4926.782164885997
OHRWW_2025_SPO,WI13OWW-8.06,-3.183148884890587,-4543.571954799534
OHRWW_2025_SPO,WI13OWW-9.05,-0.5415230540788039,3553.873518079461
OHRWW_2025_SPO,WI13OWW-9.1,0.0,5213.818447283345
OHRWW_2025_SPO,WINNER,0.78871937088023,7631.500779358155
OHRWW_2025_SPO,WINTERHAWK,-0.8250173314617688,2684.871017344393
OHRWW_2025_SPO,YELLOWSTONE,-1.0715563748694605,1929.1483719779035
OHRWW_2025_SPO,YORKSTAR,0.13374767450076477,5623.798728654798
