trial,germplasmName,pred,pred_yield
OHRWW_2025_SPO,SD18B016-5,-0.33502443287356887,4186.859199068293
OHRWW_2025_SPO,SD18B025-8,-0.25062039472594994,4445.585127857804
OHRWW_2025_SPO,SD18B055-2,-0.012558505162585849,5175.322529508473
OHRWW_2025_SPO,SD18B072-2,-0.00907734732347851,5185.993414633788
OHRWW_2025_SPO,SD19B019-2,-0.05585628166766087,5042.600710900649
OHRWW_2025_SPO,SD19B033-2,-0.08056152144280718,4966.871086500295
OHRWW_2025_SPO,SD19B108-3,-0.26322549692349756,4406.946374960183
OHRWW_2025_SPO,SD19B164-3,-0.2506923557644229,4445.3645437847645
OHRWW_2025_SPO,SD20B088-2,-0.2007930194317101,4598.322298200281
OHRWW_2025_SPO,SD20D100-9,-0.1388669532444394,4788.14590548505
OHRWW_2025_SPO,SD ANDES,-0.354311229576328,4127.738871417991
OHRWW_2025_SPO,SD_Midland,-0.3778121494124274,4055.700880754931
OHRWW_2025_SPO,SHIRLEY,0.11553141559608399,5567.959948809444
OHRWW_2025_SPO,Sirvinta,-0.1733636850820045,4682.402161693231
OHRWW_2025_SPO,St. Priest et le Vernois Rouge,0.060286772450508244,5398.617084153064
OHRWW_2025_SPO,TAM 114,-0.14226536413678428,4777.728666762508
OHRWW_2025_SPO,TUELLE,-0.007730833355289042,5190.1209194865605
OHRWW_2025_SPO,Turkey Red,0.0,5213.818447283345
OHRWW_2025_SPO,TX02A0252,-0.5593574882848064,3499.2051555739454
OHRWW_2025_SPO,UMD-21-MDW107,0.0,5213.818447283345
OHRWW_2025_SPO,VA14HRW-25,-0.21662509247102782,4549.791826298014
OHRWW_2025_SPO,VA14HRW-41,-0.1945739636555075,4617.3857342301735
OHRWW_2025_SPO,VA16HRW-22,-0.11150140978766103,4872.0302290680265
OHRWW_2025_SPO,VA18HRW-57,-0.048856003346723624,5064.058849043304
OHRWW_2025_SPO,VA18HRW-58,-0.17935382422518686,4664.040429868413
OHRWW_2025_SPO,VA18HRW-96,-0.033330439403867325,5111.649770511672
OHRWW_2025_SPO,VA19HRW-17,0.0,5213.818447283345
OHRWW_2025_SPO,VA19HRW-26,-0.06546907707158243,5013.134355099124
OHRWW_2025_SPO,VA20HRW-10,-0.1504319865125574,4752.695303364068
OHRWW_2025_SPO,VA20HRW-38,-0.17080702281786894,4690.239166099735
OHRWW_2025_SPO,VA20HRW-39,-0.11771701868637532,4852.977358842793
OHRWW_2025_SPO,VA20HRW-50,-0.027570272873324995,5129.306561209178
OHRWW_2025_SPO,VA20HRW-70,-0.1647474158945679,4708.813839346866
OHRWW_2025_SPO,VA21HRW-12,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-20,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-34,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-99,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-132,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-142,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-2,0.0,5213.818447283345
OHRWW_2025_SPO,VIKING,0.0,5213.818447283345
OHRWW_2025_SPO,VISION45,-0.09369478066827307,4926.613359906702
OHRWW_2025_SPO,WARHORSE,-0.12211689458318317,4839.4903029750485
OHRWW_2025_SPO,WARTHOG,-0.1807199705275487,4659.852745502853
OHRWW_2025_SPO,WI13OWW-10.05,-0.2134937488152173,4559.390416762273
OHRWW_2025_SPO,WI13OWW-1.07,-0.19165588314791307,4626.330603530023
OHRWW_2025_SPO,WI13OWW-11.03,-0.18356501694425253,4651.131749531978
OHRWW_2025_SPO,WI13OWW-12.02,-0.20369903486443267,4589.414412293296
OHRWW_2025_SPO,WI13OWW-12.05,-0.20509929043442737,4585.12217188821
OHRWW_2025_SPO,WI13OWW-138.04,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-138.05,-0.04322971294524487,5081.305265704273
OHRWW_2025_SPO,WI13OWW-138.08,-0.03542959765242675,5105.215165255169
OHRWW_2025_SPO,WI13OWW-138.1,-0.07058236029032525,4997.460472913307
OHRWW_2025_SPO,WI13OWW-140.02,0.02144066589772767,5279.541087100096
OHRWW_2025_SPO,WI13OWW-140.05,0.08232262598014067,5466.164168347691
OHRWW_2025_SPO,WI13OWW-140.07,-0.09002239060067693,4937.870434235947
OHRWW_2025_SPO,WI13OWW-144.01,-0.07709235049170282,4977.5052279010215
OHRWW_2025_SPO,WI13OWW-145.06,-0.1070129493419372,4885.788825494703
OHRWW_2025_SPO,WI13OWW-152.02,-0.016164029872079797,5164.270419328557
OHRWW_2025_SPO,WI13OWW-154.03,0.012159619279957927,5251.091649620321
OHRWW_2025_SPO,WI13OWW-154.07,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-174.01,-0.22874230931625666,4512.648601264838
OHRWW_2025_SPO,WI13OWW-183.05,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-199.09,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-199.1,-0.10760404331407868,4883.976929520286
OHRWW_2025_SPO,WI13OWW-2.02,-0.1820024316916123,4655.921583403375
OHRWW_2025_SPO,WI13OWW-202.07,0.014062383053370169,5256.924241701781
OHRWW_2025_SPO,WI13OWW-2.06,-0.0818383740430665,4962.957116479671
OHRWW_2025_SPO,WI13OWW-212.08,-0.1358195792027169,4797.487101672071
OHRWW_2025_SPO,WI13OWW-224.02,-0.16192872459285204,4717.454048287247
OHRWW_2025_SPO,WI13OWW-246.02,-0.08644983319861879,4948.82148885711
OHRWW_2025_SPO,WI13OWW-251.01,-0.08867786132060015,4941.991855371795
OHRWW_2025_SPO,WI13OWW-260.06,-0.2281777383316259,4514.3791956246805
OHRWW_2025_SPO,WI13OWW-266.1,-0.07656825969872762,4979.111737259559
OHRWW_2025_SPO,WI13OWW-47.04,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-49.01,-0.07055690842292354,4997.538491195102
OHRWW_2025_SPO,WI13OWW-51.02,-0.3057863046853859,4276.483606117683
OHRWW_2025_SPO,WI13OWW-51.06,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-51.08,-0.257422028271204,4424.735900795895
OHRWW_2025_SPO,WI13OWW-54.08,-0.15047842371704534,4752.552958173895
OHRWW_2025_SPO,WI13OWW-59.05,-0.22089890580256114,4536.691193343225
OHRWW_2025_SPO,WI13OWW-7.01,-0.14103775536876012,4781.49168836275
OHRWW_2025_SPO,WI13OWW-7.02,-0.1619798827530356,4717.297231826813
OHRWW_2025_SPO,WI13OWW-8.06,-0.08393430272427647,4956.532410901316
OHRWW_2025_SPO,WI13OWW-9.05,-0.05155794121602419,5055.776527484901
OHRWW_2025_SPO,WI13OWW-9.1,0.0,5213.818447283345
OHRWW_2025_SPO,WINNER,-0.20520581902941556,4584.795626970623
OHRWW_2025_SPO,WINTERHAWK,-0.039631525969060465,5092.334883336352
OHRWW_2025_SPO,YELLOWSTONE,-0.07433347028318434,4985.962096316719
OHRWW_2025_SPO,YORKSTAR,-0.1879273487771745,4637.759778475489
