trial,germplasmName,pred,pred_yield
25_Big6_SVREC_SVREC,MI22R097,0.35091260077833386,6289.480116474213
25_Big6_SVREC_SVREC,MI22R135,-0.0016519408315767,5208.7547093943185
25_Big6_SVREC_SVREC,MI23R011,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R020,0.03333249086982123,5315.993412467825
25_Big6_SVREC_SVREC,MI23R032,0.510089988414935,6777.410769585144
25_Big6_SVREC_SVREC,MI23R052,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R065,0.14328290250007464,5653.02731504099
25_Big6_SVREC_SVREC,MI23R071,0.5400375738800967,6869.209894775409
25_Big6_SVREC_SVREC,MI23R076,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R081,0.13540756358796105,5628.886830541835
25_Big6_SVREC_SVREC,MI23R090,-0.011120069753327093,5179.731803583883
25_Big6_SVREC_SVREC,MI23R099,-0.39989679289863306,3988.004239416984
25_Big6_SVREC_SVREC,MI23R119,0.09518983461019874,5505.606363019915
25_Big6_SVREC_SVREC,MI23R126,0.407935813528805,6464.274877545057
25_Big6_SVREC_SVREC,MI23R134,0.16242117465767353,5711.692366477761
25_Big6_SVREC_SVREC,MI23R138,0.2487881639632186,5976.4353813291345
25_Big6_SVREC_SVREC,MI23R139,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R142,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R153,0.5928622265964856,7031.13469881296
25_Big6_SVREC_SVREC,MI23R161,0.3100548571282679,6164.237795062778
25_Big6_SVREC_SVREC,MI23R181,-0.027660862930108332,5129.028873113978
25_Big6_SVREC_SVREC,MI23R205,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R207,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23R233,0.35827692650427784,6312.054178748591
25_Big6_SVREC_SVREC,MI23W027,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W028,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W174,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W177,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W180,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W219,0.0,5213.818447283345
25_Big6_SVREC_SVREC,MI23W222,0.0,5213.818447283345
25_Big6_SVREC_SVREC,NY12311-1-30-10-1452,0.28068832594861093,6074.219790930149
25_Big6_SVREC_SVREC,NY12325-1-10-12-1476,0.3636216767961774,6328.437583071038
25_Big6_SVREC_SVREC,NY12325-1-10-18-1477,0.25967925949255904,6009.820144288409
25_Big6_SVREC_SVREC,NY12351-1-14-20-1484,-0.5244200842845999,3606.299703392127
25_Big6_SVREC_SVREC,NY12397-1-4-13,0.5659922746637109,6948.769525026156
25_Big6_SVREC_SVREC,NY12398-2-16-07-03W-1580,0.5916844675890359,7027.524483001251
25_Big6_SVREC_SVREC,NY12512-1-6-05-1542,0.29026115487702553,6103.563636438056
25_Big6_SVREC_SVREC,NY12512-1-6-17-1544,-0.8740196662965724,2534.662865326647
25_Big6_SVREC_SVREC,NY12513-1-16-06-1545,-2.2168521926362916,-1581.5571664492936
25_Big6_SVREC_SVREC,NY15080-01-01-01-1775,-1.086560862041723,1883.1547209056125
25_Big6_SVREC_SVREC,NY15083-02-01-09-1786,-1.6933754777324983,23.069842347285885
25_Big6_SVREC_SVREC,NY15145-01-01-11-1850,0.012608638723204437,5252.468040786526
25_Big6_SVREC_SVREC,NY15148-01-01-10-1860,-1.26421914808069,1338.5740815031
25_Big6_SVREC_SVREC,NY15150-01-01-05-1868,-1.1774140828510191,1604.6599420622997
25_Big6_SVREC_SVREC,NY15150-01-01-12-1870,0.6466938587690366,7196.146223590244
25_Big6_SVREC_SVREC,NY15158-01-01-10-1873,-2.0534084483414956,-1080.5487375214243
25_Big6_SVREC_SVREC,NY15158-01-01-11-1874,0.35221502582958486,6293.472474404698
25_Big6_SVREC_SVREC,NY15201-01-01-01-1898,-1.6339089531384978,205.35415178469066
25_Big6_SVREC_SVREC,NY16061-01-10-1904,-1.2409826651474907,1409.8014867390807
25_Big6_SVREC_SVREC,OH13-88-61,0.16354348377566658,5715.132610277872
25_Big6_SVREC_SVREC,OH15-191-52,-0.18142658400741807,4657.686744528413
25_Big6_SVREC_SVREC,OH18-65-54,0.17273556852864594,5743.309350602394
25_Big6_SVREC_SVREC,OH19*102-76,0.24890856997334795,5976.804465054111
25_Big6_SVREC_SVREC,OH19-167-5,-0.008316281389927536,5188.326330153584
25_Big6_SVREC_SVREC,OH20-17-3,-0.11054187773257987,4874.971508035272
25_Big6_SVREC_SVREC,OH20-17-42,0.29281097998025,6111.379682714524
25_Big6_SVREC_SVREC,OH20-98-32,0.33280930849700113,6233.987616204924
25_Big6_SVREC_SVREC,OH21*111-93,0.1272804036887896,5603.974432515848
25_Big6_SVREC_SVREC,OH21-115-96,0.3430951745128465,6265.5171531412925
25_Big6_SVREC_SVREC,OH21-117-101,0.06743953041328372,5420.542622171624
25_Big6_SVREC_SVREC,OH21-117-111,0.1933244176246124,5806.420893864632
25_Big6_SVREC_SVREC,OH21*117-94,0.2741803859583046,6054.270830484044
25_Big6_SVREC_SVREC,OH21-2-74,0.39240375166403424,6416.664037824917
25_Big6_SVREC_SVREC,OH21-8-3,0.28872342344526064,6098.849987640632
25_Big6_SVREC_SVREC,OH21-91-64,0.39420173006822096,6422.1754285447905
25_Big6_SVREC_SVREC,OH21-92-54,0.13386018771313646,5624.143618378214
25_Big6_SVREC_SVREC,P25R64,-0.3884160670463722,4023.196411788037
25_Big6_SVREC_SVREC,PIONEER25R40,0.0,5213.818447283345
25_Big6_SVREC_SVREC,SY100,0.0,5213.818447283345
25_Big6_SVREC_SVREC,TOWPATH,0.9199669116349896,8033.817334683681
25_Big6_SVREC_SVREC,X15-1071-40-17-5-8,0.14004239379366698,5643.094098062089
25_Big6_SVREC_SVREC,X15-1085-56-15-3-2,0.37978605743127025,6377.986686228961
25_Big6_SVREC_SVREC,X15-1085-57-3-5-5,0.0,5213.818447283345
25_Big6_SVREC_SVREC,X17-1079-87-13-5-4,-0.08833226391730807,4943.05122422566
25_Big6_SVREC_SVREC,X17-1096-113-1-1-6,0.04416984400916009,5349.213437458708
25_Big6_SVREC_SVREC,X17-1162-100-20-1-10,-0.9683787368067757,2245.42151274148
25_Big6_SVREC_SVREC,X17-1307-49-17-5-10,0.18740323891888636,5788.270548291256
25_Big6_SVREC_SVREC,X17-1338-120-1-1-5,0.10417117713030874,5533.137109608462
25_Big6_SVREC_SVREC,X17-1340-138-1-1-12,-0.08074036460207669,4966.322873837665
25_Big6_SVREC_SVREC,X17-1413-42-2-5-10,-0.2928676653943074,4316.083452554358
25_Big6_SVREC_SVREC,X17-1414-102-18-1-1,-0.2368417847314725,4487.821065219176
25_Big6_SVREC_SVREC,X17-1414-103-1-1-10,0.09173008411357915,5495.001098387287
25_Big6_SVREC_SVREC,X17-1414-103-1-1-7,-0.26866981427047804,4390.2577651124075
25_Big6_SVREC_SVREC,X17-1535-28-19-5-5,-0.13472916597604107,4800.829574153573
25_Big6_SVREC_SVREC,X17-1558-97-15-1-8,0.13935631324732647,5640.991037231445
25_Big6_SVREC_SVREC,X17-1584-7-17-5-8,-0.3715275261502109,4074.9653025325406
25_Big6_SVREC_SVREC,X17-1601-103-11-5-1,0.0347621387891679,5320.375750018168
25_Big6_SVREC_SVREC,X17-1625-128-1-3-2,0.10501140420753546,5535.712679874063
25_Big6_SVREC_SVREC,X17-1640-114-17-5-7,-0.19509912176118782,4615.775953209793
25_Big6_SVREC_SVREC,X17-1673-29-3-5-1,0.248681017226295,5976.106941604736
