germplasmName,pred
U8458_U8459_U8460_U8471_D8.1-3,4372.215176674514
U8458_U8459_U8460_U8471_D8.1-4,4372.215176674514
U8458_U8459_U8460_U8471_D8.1-5,4372.215176674514
U8458_U8459_U8460_U8471_D8.1-6,4372.215176674514
U8458_U8459_U8460_U8471_E5,4495.813274798785
U8492-J.T1,4027.095720012804
U8502/U8316/U8383_D2,4210.306576322439
U8536-A-13,4372.215176674514
U8536-A-21,4372.215176674514
U8536-A-25,4372.215176674514
U8542-C-C003-11,4372.215176674514
U8542-C-C003-47,4372.215176674514
U8542_A9,4386.608737667372
U8542_B3.1-10,4372.215176674514
U8542_B3.1-11,4372.215176674514
U8542_B3.1-13,4372.215176674514
U8542_B3.1-4,4372.215176674514
U8542_B3.1-7,4372.215176674514
U8542_B3.1-9,4372.215176674514
U8542_B4_242,4372.215176674514
U8542_C8.1-1,4372.215176674514
U8542_C8.1-3,4372.215176674514
U8542_C8.1-4,4372.215176674514
U8542_C8.1-5,4372.215176674514
U8542_C8.1-6,4372.215176674514
U8546_A2,4027.058527600183
U8546_A4.2-11,4372.215176674514
U8546_A4.2-12,4372.215176674514
U8546_A4.2-6,4372.215176674514
U8546_B8,4492.691948437796
U8547/U8433_D7,5355.45917432917
U8547_U8433_C7,4372.215176674514
U8551_A10,4610.2422431913255
U8551_A2,3997.7717007211695
U8551_A5.4-10,4372.215176674514
U8551_A5.4-2,4372.215176674514
U8551_A5.4-6,4372.215176674514
U8551_A5.4-8,4372.215176674514
U8551_A5.4-9,4372.215176674514
U8551_A6,4127.813923366247
U8551_B3,4532.026995602742
U8551_C6,4557.117278339304
U8551_D5,3970.2079779089645
U8551_E1,3998.2059131206665
U8595-D-3-1,4022.559294400952
U8715-J-D08,3802.431173176275
U8816-S-H12-B,3869.9617047722313
U8816-S-H12-G,3945.2477764018104
U8816-V-D10-G,3846.8681799404626
U8816-V-F07-E,3966.1402435903874
U8819-O-G01,3861.737255241125
U9001-E-D12-D,4129.680515613674
U9004-B-A01-B,3853.2286930721657
U9006-AI-D16-F,3741.676118198463
U9006-M-D01-H2,3832.9464608121875
U9015-E-F06-A,3823.746321193939
U9103-F_E10,3955.179439451809
U9106-D_A6,4372.215176674514
U9107-H_B4,4071.107807777619
U9107-I_D5,5235.9107645042195
U9108-F_E9,4239.410517821129
U9124-B_A1,5158.384035057636
U9134-C_E10,4339.371666448383
U9150-J_D5,4372.215176674514
U9150-J_E5,4673.822690866587
U9150-K_E6,4515.278922648187
U9160-A_A1,5084.267272330173
U9160-C_E3,4740.304041827549
U9161-A_E2,5233.756163642627
U9162-A-2,4372.215176674514
U9162-A-40,4372.215176674514
U9162-A-9,4372.215176674514
U9173-F_A10,4198.979859903333
U9175-E_B5,4372.215176674514
U9204-H_A9,5038.921671554627
U9204-H_B9,4372.215176674514
U9204-H_D10,4372.215176674514
U9204-H_E8,5193.704349711899
U9229-F_D6,4367.737955458711
U9231-A_C1,4372.215176674514
U9232-B_A2,4928.537044083272
U9232-B_D2,4180.269924417083
U9232-G_B8,4330.7361481431635
U9232-G_D8,4372.215176674514
U9237-B_B1,4372.215176674514
U9237-D_C1,5015.852473074593
U9237-E_D4,4015.5212236257744
U9237-J_B8,4788.834194962383
U9237_J_A8,4372.215176674514
U9239-B_E5,4372.215176674514
U9241-F_D9,4633.656456885567
U9242-D_D6,4203.823687100555
U9244-F_C1,4372.215176674514
U9245_A_B6,4372.215176674514
U9246-H_C10,4078.7280169247933
U9248-D_A3,4372.215176674514
U9248-D_A4,4315.0407029506805
U9251-B_C2,4788.515184601483
U9251-E_C5,4372.215176674514
U9251-L_A9,4372.215176674514
U9251-L_C9,4783.705414192071
U9272-A_A7,4372.215176674514
U9276-C_B2,4457.450851876373
U9277-C_A1,4563.059585445388
U9289-A_A7,4850.937051923422
U9289-A_B7,4803.184748033686
U9293-A_C5,4155.642062412895
U9299-D_D7,4372.215176674514
U9303-A_D4,5262.141809602379
U9305-D_A3,4665.137478139835
U9305-D_D3,4199.139304651646
U9305-T-C001-18,4372.215176674514
U9307-F_B7,4203.639224811789
U9314-E_E9,4459.337990018943
U9314-F_C10,4147.315396640401
U9315-O_B7,4118.434572988951
U9317-L_D5,4665.559053521738
U9317-P_C8,4154.458859599785
U9319-C_C5,4467.481780861775
U9319-C_E5,4405.151000117673
U9320-A_E1,4138.111067597186
U9322-I_B5,4372.215176674514
U9326-I_A7,4049.8069396926767
U9354-G_E7,4372.215176674514
U9358-D_E7,4669.4920101787075
U9362-C_C3,4176.376399290148
U9367-C_C5,4817.939622240978
U9367-C_E6,4106.641573642548
U9371-A_C2,4372.215176674514
U9371-D_D8,4493.716140015299
U9373-F_C10,4372.215176674514
U9395-E_C6,4235.870272638172
U9398-C_A6,4372.215176674514
U9399-B_C3,4059.980388885046
U9399-E_E6,4372.215176674514
U9399-E_E7,4681.0142659583935
U9401-A_E9,4303.249227849434
U9401-B_B10,5149.665877455129
U9401-B_E10,5191.838900182941
U9408-A_C2,4591.73599548111
U9408-G_B6,4398.262924064823
VISTA,3615.6666118328612
W04-417,3676.3762231372475
X111480-1.8.10.10,3754.8456767643083
X111480-1.8.10.5,3839.1621327231232
X111480-1.8.4.3,3782.3895564132677
X111482-1.8.2.1,3958.3029736516664
X111482-1.8.2.2,3340.523341757654
X111616-1.6.10.3,3846.4789433646856
X111616-1.6.10.4,3884.557901715165
X111616-1.6.2.1,3887.113887293158
X111616-1.6.6.3,3809.7009509696586
X111616-1.6.8.3,3867.789930432596
X111616-1.6.9.8,3870.514377121379
ZENDA,3694.039042671133
