trial,germplasmName,pred
CornellMaster_2025_McGowan,NY16048-01-09,-1.4567777820617756
CornellMaster_2025_McGowan,NY16049-01-13,-0.954702114887873
CornellMaster_2025_McGowan,NY16050-01-06,-0.9088183619061242
CornellMaster_2025_McGowan,NY16053-02-06,-1.9857342780821199
CornellMaster_2025_McGowan,NY16053-02-10,-1.499872877356326
CornellMaster_2025_McGowan,NY16054-01-03,-0.8019003225014799
CornellMaster_2025_McGowan,NY16058-01-06-1900,-0.05215494788825712
CornellMaster_2025_McGowan,NY16061-01-04-1903,-2.015257904353806
CornellMaster_2025_McGowan,NY16061-01-10-1904,-0.10720449641191701
CornellMaster_2025_McGowan,NY16062-01-08-1905,-0.35440869367014793
CornellMaster_2025_McGowan,NY16067-01-08-1908,0.32445097188650823
CornellMaster_2025_McGowan,NY16068-01-11-1909,-0.935132964049618
CornellMaster_2025_McGowan,NY16070-01-03-1911,-1.174183409342423
CornellMaster_2025_McGowan,NY16074-01-04-1912,-1.2406215398158291
CornellMaster_2025_McGowan,NY16081-01-10-1921,2.4228660659275394
CornellMaster_2025_McGowan,NY16083-01-07-1922,3.371525023874479
CornellMaster_2025_McGowan,NY16088-01-04-1927,-0.17922687216678762
CornellMaster_2025_McGowan,NY16092-01-04-1931,2.5796807001259787
CornellMaster_2025_McGowan,NY16094-01-01-1932,0.9668996363400234
CornellMaster_2025_McGowan,NY16095-01-05-1935,0.3750973934634564
CornellMaster_2025_McGowan,NY16096-01-06-1937,-0.17600098171574982
CornellMaster_2025_McGowan,NY16098-01-07-1938,1.7518796042551277
CornellMaster_2025_McGowan,NY16103-01-03-1939,2.4327736007734293
CornellMaster_2025_McGowan,NY16103-01-10-1941,2.640663927594377
CornellMaster_2025_McGowan,NY16105-01-01-1942,0.19132999500868672
CornellMaster_2025_McGowan,NY16105-01-08-1943,1.2359974484461902
CornellMaster_2025_McGowan,NY16105-01-12-1944,0.6916741817123019
CornellMaster_2025_McGowan,NY16106-01-09-1945,1.7523360333852824
CornellMaster_2025_McGowan,NY16106-01-11-1946,1.1555702257521008
CornellMaster_2025_McGowan,NY18002-1-1,-0.3466586728091936
CornellMaster_2025_McGowan,NY18002-1-9,-0.40109445658514653
CornellMaster_2025_McGowan,NY18003-1-5,-0.6630192266884887
CornellMaster_2025_McGowan,NY18004-3-1,-2.0160895732902806
CornellMaster_2025_McGowan,NY18004-3-4,-1.62528763504512
CornellMaster_2025_McGowan,NY18004-3-6,-2.3642280079960885
CornellMaster_2025_McGowan,NY18005-1-4,-1.4232500676427127
CornellMaster_2025_McGowan,NY18006-1-10,3.1284512735184995
CornellMaster_2025_McGowan,NY18006-1-12,0.9435210122844329
CornellMaster_2025_McGowan,NY18006-1-2,2.775348153178574
CornellMaster_2025_McGowan,NY18006-1-6,1.8020670606641283
CornellMaster_2025_McGowan,NY18007-3-1,0.940456302539464
CornellMaster_2025_McGowan,NY18007-3-10,1.1154514540333453
CornellMaster_2025_McGowan,NY18007-3-4,1.8821868525341008
CornellMaster_2025_McGowan,NY18007-3-5,0.4398545498793415
CornellMaster_2025_McGowan,NY18007-3-7,1.640645092736462
CornellMaster_2025_McGowan,NY18007-3-9,2.3767429570288345
CornellMaster_2025_McGowan,NY18009-1-2,0.11671116497402559
CornellMaster_2025_McGowan,NY18009-1-9,-0.06770847379584828
CornellMaster_2025_McGowan,NY18011-1-12,-2.454865482778416
CornellMaster_2025_McGowan,NY18012-1-10,0.8927211218159635
CornellMaster_2025_McGowan,NY18012-1-2,1.7588582589859285
CornellMaster_2025_McGowan,NY18012-1-8,2.381581546872126
CornellMaster_2025_McGowan,NY18013-1-3,0.8627512899830725
CornellMaster_2025_McGowan,NY18014-2-1,-1.9595019497603312
CornellMaster_2025_McGowan,NY18015-1-12,1.2107244104837647
CornellMaster_2025_McGowan,NY18020-1-8,1.939873232511291
CornellMaster_2025_McGowan,NY18021-3-7,1.4840832431643176
CornellMaster_2025_McGowan,NY18022-1-5,2.5953011635295296
CornellMaster_2025_McGowan,NY18022-1-6,2.584331877222223
CornellMaster_2025_McGowan,NY18023-1-3,4.127519429495417
CornellMaster_2025_McGowan,NY18024-1-3,1.0012130263081234
CornellMaster_2025_McGowan,NY18026-1-4,3.991429952156566
CornellMaster_2025_McGowan,NY18026-1-6,1.892161567461879
CornellMaster_2025_McGowan,NY18026-1-7,3.403767695888604
CornellMaster_2025_McGowan,NY18028-1-7,3.151627871593298
CornellMaster_2025_McGowan,NY18029-1-7,0.6040861013125645
CornellMaster_2025_McGowan,NY18030-1-3,1.0994558683049123
CornellMaster_2025_McGowan,NY18031-1-5,0.7897906786932484
CornellMaster_2025_McGowan,NY18034-1-8,1.9134865152435647
CornellMaster_2025_McGowan,NY18035-1-10,1.2340887238424074
CornellMaster_2025_McGowan,NY18035-1-5,0.7022078445536892
CornellMaster_2025_McGowan,NY18036-1-5,0.49482048291020314
CornellMaster_2025_McGowan,NY18039-1-12,-0.243122584996953
CornellMaster_2025_McGowan,NY18042-1-3,1.7473959619054495
CornellMaster_2025_McGowan,NY18043-1-6,1.8723631316873706
CornellMaster_2025_McGowan,NY18045-1-3,1.2278366111293784
CornellMaster_2025_McGowan,NY18047-1-1,0.7306987176270332
CornellMaster_2025_McGowan,NY18049-1-1,-2.2811908743903544
CornellMaster_2025_McGowan,NY18050-1-1,2.7827473633908184
CornellMaster_2025_McGowan,NY18050-1-2,1.671185346492928
CornellMaster_2025_McGowan,NY18050-1-6,3.663356471894647
CornellMaster_2025_McGowan,NY18050-1-8,1.8820612655318385
CornellMaster_2025_McGowan,NY18050-1-9,3.435418483780793
CornellMaster_2025_McGowan,NY18055-1-12,1.9305595320031745
CornellMaster_2025_McGowan,NY18055-1-6,2.056493249973007
CornellMaster_2025_McGowan,NY18055-1-8,2.162455065166827
CornellMaster_2025_McGowan,NY18058-2-12,1.9781947187224123
CornellMaster_2025_McGowan,NY18064-1-10,3.741357594708957
CornellMaster_2025_McGowan,NY18064-1-7,4.33642196416543
CornellMaster_2025_McGowan,NY18066-2-1,2.000526595567431
CornellMaster_2025_McGowan,NY18066-2-11,2.332435579549093
CornellMaster_2025_McGowan,NY18066-2-7,2.3490610349877037
CornellMaster_2025_McGowan,NY18067-1-1,2.338127390098251
CornellMaster_2025_McGowan,NY18067-1-12,2.6293299871672904
CornellMaster_2025_McGowan,NY18067-1-2,2.5835050748952573
CornellMaster_2025_McGowan,NY18067-1-4,2.817090436836235
CornellMaster_2025_McGowan,NY18071-1-2,2.023834504856323
CornellMaster_2025_McGowan,NY18072-1-1,2.2109452270380077
CornellMaster_2025_McGowan,NY18072-1-5,2.4511190952024267
CornellMaster_2025_McGowan,NY18072-1-6,3.0060817271268703
CornellMaster_2025_McGowan,NY18072-1-9,2.4860562599537457
CornellMaster_2025_McGowan,NY18079-1-4,2.863865671931433
CornellMaster_2025_McGowan,NY18081-1-3,3.0347170806373023
CornellMaster_2025_McGowan,NY18081-1-6,2.7800570794450405
CornellMaster_2025_McGowan,NY18081-1-9,2.7731006347017226
CornellMaster_2025_McGowan,NY18083-1-1,2.9522821154347962
CornellMaster_2025_McGowan,NY18083-1-3,2.6035375285097877
CornellMaster_2025_McGowan,NY18084-1-2,4.08940036604778
CornellMaster_2025_McGowan,NY18084-1-4,5.062483776320447
CornellMaster_2025_McGowan,NY18084-1-5,4.367644253989198
CornellMaster_2025_McGowan,NY18086-1-11,3.398467171463456
CornellMaster_2025_McGowan,NY18086-1-6,4.109908476209905
CornellMaster_2025_McGowan,NY18089-1-6,2.1682851688834885
CornellMaster_2025_McGowan,NY18089-1-7,2.935707651307864
CornellMaster_2025_McGowan,NY18091-1-1,1.7822070405928792
CornellMaster_2025_McGowan,NY18091-1-7,1.9680564044031243
CornellMaster_2025_McGowan,NY18095-1-1,2.2353999528862225
CornellMaster_2025_McGowan,NY18095-1-10,0.964313591147016
CornellMaster_2025_McGowan,NY18095-1-6,0.016244243023198032
CornellMaster_2025_McGowan,NY18095-1-7,2.4845098659090894
CornellMaster_2025_McGowan,NY18097-1-4,0.18719967777236546
CornellMaster_2025_McGowan,NY18097-1-6,0.633610993009025
CornellMaster_2025_McGowan,NYDD1511-13R-1612,-2.9294667344375673
CornellMaster_2025_McGowan,NYx12.15-02,0.0
CornellMaster_2025_McGowan,NYx12.15-07,0.0
CornellMaster_2025_McGowan,NYx13.10-01,0.0
CornellMaster_2025_McGowan,NYx20.03-03,0.0
CornellMaster_2025_McGowan,NYx20.08-09,0.0
CornellMaster_2025_McGowan,NYx21.10-06,0.0
CornellMaster_2025_McGowan,NYx21.13-04,0.0
CornellMaster_2025_McGowan,NYx5.01-02,0.0
CornellMaster_2025_McGowan,NYx5.01-03,0.0
CornellMaster_2025_McGowan,NYx5.01-06,0.0
CornellMaster_2025_McGowan,NYx5.02-03,0.0
CornellMaster_2025_McGowan,NYx5.15-03,0.0
CornellMaster_2025_McGowan,NYx5.15-04,0.0
CornellMaster_2025_McGowan,NYx5.15-07,0.0
CornellMaster_2025_McGowan,NYx5.16-03,0.0
CornellMaster_2025_McGowan,NYx6.06-05,0.0
CornellMaster_2025_McGowan,NYx7.05-02,0.0
CornellMaster_2025_McGowan,NYx7.05-03,0.0
CornellMaster_2025_McGowan,NYx7.05-04,0.0
CornellMaster_2025_McGowan,NYx7.05-06,0.0
CornellMaster_2025_McGowan,NYx8.14-02,0.0
CornellMaster_2025_McGowan,NYx84.04-01,0.0
CornellMaster_2025_McGowan,NYx84.04-03,0.0
CornellMaster_2025_McGowan,NYx84.04-06,0.0
CornellMaster_2025_McGowan,NYx84.04-07,0.0
CornellMaster_2025_McGowan,NYx84.04-08,0.0
CornellMaster_2025_McGowan,NYx9.03-01,0.0
CornellMaster_2025_McGowan,NYx9.03-02,0.0
CornellMaster_2025_McGowan,NYx9.03-03,0.0
CornellMaster_2025_McGowan,NYx9.03-04,0.0
CornellMaster_2025_McGowan,NYx92.03-02,0.0
CornellMaster_2025_McGowan,NYx92.03-04,0.0
CornellMaster_2025_McGowan,NYx92.04-02,0.0
CornellMaster_2025_McGowan,NYx92.08-07,0.0
CornellMaster_2025_McGowan,PIONEER25W36-288,0.0
CornellMaster_2025_McGowan,SW65SR,-0.40786523406579217
CornellMaster_2025_McGowan,TOWPATH,0.0
