trial,germplasmName,pred
YT_Urb_25,IL2022-5305,-0.11303622983588471
YT_Urb_25,IL2022-5308,-0.42193321310798476
YT_Urb_25,IL2022-5529,-0.3749799264960305
YT_Urb_25,IL2022-5545,0.7907506154639699
YT_Urb_25,IL2022-5571,1.2279401134565318
YT_Urb_25,IL2022-5610,0.6053316649450077
YT_Urb_25,IL2022-5765,0.9232355120513607
YT_Urb_25,IL2022-5834,0.39995719399693425
YT_Urb_25,IL2022-5841,0.029942982135074844
YT_Urb_25,IL2022-5944,0.5589223173788731
YT_Urb_25,IL2022-6330,-0.13791250719376105
YT_Urb_25,IL2022-7060,1.0557170515486385
YT_Urb_25,IL2022-7104,-0.010700561944899743
YT_Urb_25,IL2022-7109,0.578791980521553
YT_Urb_25,IL2022-7110,0.39340082821818984
YT_Urb_25,IL2022-7368,-1.7559965112910811
YT_Urb_25,IL2022-7442,0.7700908135058158
YT_Urb_25,IL2022-7446,-0.047707114189398436
YT_Urb_25,IL2022-7448,0.4433596633291637
YT_Urb_25,IL2022-7565,0.7112824014681599
YT_Urb_25,IL2022-7612,0.9563282540688419
YT_Urb_25,IL2022-7745,0.353615457001422
YT_Urb_25,IL2022-7956,-0.6169723025218797
YT_Urb_25,IL2022-8157,-0.22476295819810332
YT_Urb_25,IL2022-8161,0.6052926471040693
YT_Urb_25,IL2022-8676,0.5129787988639233
YT_Urb_25,IL2022-9906,-0.2352568388067178
YT_Urb_25,IL2022-9913,0.5191903620905426
YT_Urb_25,IL2022-9929,0.8768742722059447
YT_Urb_25,IL2022-9948,1.0292045893879729
YT_Urb_25,IL2022F3S-21701,-0.9049286678843955
YT_Urb_25,IL2022F3S-22106,0.04226214834240636
YT_Urb_25,IL2022F3S-22203,-0.06372141860714617
YT_Urb_25,IL2022F3S-22301,-1.7725848619711848
YT_Urb_25,IL2022F3S-22601,-0.9909962479702977
YT_Urb_25,IL2022F3S-22603,-0.9115522309597528
YT_Urb_25,IL2022F3S-22702,-0.8717770203172682
YT_Urb_25,IL2022F3S-23203,-0.25578608942207903
YT_Urb_25,IL2022F3S-23401,-1.5076180193401183
YT_Urb_25,IL2022F3S-23402,0.293958438674165
YT_Urb_25,IL2022F3S-23501,-0.8453389655199444
YT_Urb_25,IL2022F3S-24501,-0.5008039833289636
YT_Urb_25,IL2022F4S-10205,-1.4016838232279454
YT_Urb_25,IL2022F4S-10704,-0.5273598371483986
YT_Urb_25,IL2022F4S-10903,-0.3287109973769584
YT_Urb_25,IL2022F4S-11001,-0.8254151673578171
YT_Urb_25,IL2022F4S-11003,-0.49429451949675995
YT_Urb_25,IL2022F4S-11202,-0.4743991665068957
YT_Urb_25,IL2022F4S-11302,-0.4081451136572647
YT_Urb_25,IL2022F4S-11703,0.1813032649672298
YT_Urb_25,IL2022F4S-11704,-0.3087838320867425
YT_Urb_25,IL2022F4S-11802,-0.03725433395010017
YT_Urb_25,IL2022F4S-11804,-0.8452512944929162
YT_Urb_25,IL2022F4S-11806,-0.4214317242347358
YT_Urb_25,IL2022F4S-12001,-1.4215656232988643
YT_Urb_25,IL2022F4S-12101,-1.4016945821704854
YT_Urb_25,IL2022F4S-12102,-0.8850518734906416
YT_Urb_25,IL2022F4S-12303,-0.2756340060635347
YT_Urb_25,IL2022F4S-12501,0.062183951425950026
YT_Urb_25,IL2022F4S-12603,-0.4015014862486397
YT_Urb_25,IL2022F4S-12606,-1.2029954918469505
YT_Urb_25,IL2022F4S-12801,-0.9579256099198207
YT_Urb_25,IL2022F4S-12803,-1.5010273219470514
YT_Urb_25,IL2022F4S-12804,-1.103611182975817
YT_Urb_25,IL2022F4S-12808,0.611883836532767
YT_Urb_25,IL2022F4S-1302,-1.6533905174762453
YT_Urb_25,IL2022F4S-13804,-0.6929411277651112
YT_Urb_25,IL2022F4S-13806,0.5257692400242872
YT_Urb_25,IL2022F4S-13807,-0.8850009566345824
YT_Urb_25,IL2022F4S-13902,-0.36175118373969045
YT_Urb_25,IL2022F4S-14001,0.1613991383486302
YT_Urb_25,IL2022F4S-14002,-1.6002637812413223
YT_Urb_25,IL2022F4S-1401,-1.2294962587747538
YT_Urb_25,IL2022F4S-1402,-1.514300716382292
YT_Urb_25,IL2022F4S-14103,0.1084481802651543
YT_Urb_25,IL2022F4S-14808,-0.6531760551056267
YT_Urb_25,IL2022F4S-14901,-0.45452433607585513
YT_Urb_25,IL2022F4S-14905,-0.67310774982435
YT_Urb_25,IL2022F4S-14906,-1.0109183557010775
YT_Urb_25,IL2022F4S-15004,-0.5406956670608298
YT_Urb_25,IL2022F4S-1502,-1.4811295688140926
YT_Urb_25,IL2022F4S-1503,-0.6466409324569781
YT_Urb_25,IL2022F4S-1504,0.1879420568140177
YT_Urb_25,IL2022F4S-15101,-1.5076430613572271
YT_Urb_25,IL2022F4S-15103,-0.9446897016992718
YT_Urb_25,IL2022F4S-15201,-1.8321699655973016
YT_Urb_25,IL2022F4S-15202,-0.7260811168676222
YT_Urb_25,IL2022F4S-15203,-0.977783938708638
YT_Urb_25,IL2022F4S-15301,-0.7393318408503717
YT_Urb_25,IL2022F4S-15302,-1.3486560395269072
YT_Urb_25,IL2022F4S-15501,-0.7790517001148585
YT_Urb_25,IL2022F4S-15903,-0.7724447633437805
YT_Urb_25,IL2022F4S-16105,-0.07538469777185618
YT_Urb_25,IL2022F4S-16106,-0.7260916374340266
YT_Urb_25,IL2022F4S-17401,-1.9116787990528838
YT_Urb_25,IL2022F4S-17601,-1.7262600922121802
YT_Urb_25,IL2022F4S-18001,-1.3751721395462853
YT_Urb_25,IL2022F4S-18401,0.06880756570562856
YT_Urb_25,IL2022F4S-1901,-1.2228433327374963
YT_Urb_25,IL2022F4S-1904,-1.3288577251573965
YT_Urb_25,IL2022F4S-19204,-0.5869626077913271
YT_Urb_25,IL2022F4S-19503,-1.1764625190048805
YT_Urb_25,IL2022F4S-19702,0.8039137118190023
YT_Urb_25,IL2022F4S-19704,-0.7789915008200707
YT_Urb_25,IL2022F4S-19705,-1.2161928367287609
YT_Urb_25,IL2022F4S-19707,0.10850571267327726
YT_Urb_25,IL2022F4S-19709,-0.7989127897088267
YT_Urb_25,IL2022F4S-19903,0.19459882988244356
YT_Urb_25,IL2022F4S-20002,-1.0042319733533187
YT_Urb_25,IL2022F4S-20003,0.11511120067529443
YT_Urb_25,IL2022F4S-2002,-0.9049236989090571
YT_Urb_25,IL2022F4S-2003,-0.5472378670270787
YT_Urb_25,IL2022F4S-20104,0.611850612288855
YT_Urb_25,IL2022F4S-20105,-1.9050311240716924
YT_Urb_25,IL2022F4S-20106,-0.3485416612594049
YT_Urb_25,IL2022F4S-20201,-1.4082985547383657
YT_Urb_25,IL2022F4S-20304,-1.9845624071967907
YT_Urb_25,IL2022F4S-20401,-1.7262248510313405
YT_Urb_25,IL2022F4S-20503,-1.7394751340803076
YT_Urb_25,IL2022F4S-20505,-1.0175120403263973
YT_Urb_25,IL2022F4S-20701,-1.0240849111766326
YT_Urb_25,IL2022F4S-20902,-0.46770030560137543
YT_Urb_25,IL2022F4S-2102,-1.0970561045852325
YT_Urb_25,IL2022F4S-2103,-1.3222168708747541
YT_Urb_25,IL2022F4S-2104,-0.2624560023013279
YT_Urb_25,IL2022F4S-2105,-1.3619084637396919
YT_Urb_25,IL2022F4S-2106,-0.5472114007758989
YT_Urb_25,IL2022F4S-21206,-0.3791661789847631
YT_Urb_25,IL2022F4S-21302,-0.8320127884132237
YT_Urb_25,IL2022F4S-21305,0.06210880805256139
YT_Urb_25,IL2022F4S-21306,-1.21620190262624
YT_Urb_25,IL2022F4S-21601,-0.5604569364418917
YT_Urb_25,IL2022F4S-2202,-1.7063351664309687
YT_Urb_25,IL2022F4S-2704,-0.16968618160328722
YT_Urb_25,IL2022F4S-3011,-1.3884411898598854
YT_Urb_25,IL2022F4S-3012,-1.103590361557832
YT_Urb_25,IL2022F4S-3202,-1.0506658730287342
YT_Urb_25,IL2022F4S-3204,-0.6863281878821769
YT_Urb_25,IL2022F4S-3901,-1.4414044946272637
YT_Urb_25,IL2022F4S-3905,-1.878605988140311
YT_Urb_25,IL2022F4S-3906,-1.772570369391415
YT_Urb_25,IL2022F4S-4802,-1.1234435986699307
YT_Urb_25,IL2022F4S-4902,-1.9580560285552713
YT_Urb_25,IL2022F4S-501,-0.0770085058543364
YT_Urb_25,IL2022F4S-5301,-0.96450944311144
YT_Urb_25,IL2022F4S-5302,0.37342432432628786
YT_Urb_25,IL2022F4S-5503,-0.6797087431944249
YT_Urb_25,IL2022F4S-5601,-0.7790367456018719
YT_Urb_25,IL2022F4S-5603,-0.3154071284483951
YT_Urb_25,IL2022F4S-5604,0.5920167015549158
YT_Urb_25,IL2022F4S-5701,-0.5075559184254939
YT_Urb_25,IL2022F4S-5702,-0.1630549974081149
YT_Urb_25,IL2022F4S-5801,-0.05049132500082635
YT_Urb_25,IL2022F4S-6301,0.525802538336236
YT_Urb_25,IL2022F4S-6401,-0.26237889171917556
YT_Urb_25,IL2022F4S-6403,-0.5803414145004027
YT_Urb_25,IL2022F4S-6501,-1.3089262951855656
YT_Urb_25,IL2022F4S-6702,-1.0042441688564554
YT_Urb_25,IL2022F4S-6801,-0.030552151661195293
YT_Urb_25,IL2022F4S-6802,-0.7989626170042863
YT_Urb_25,IL2022F4S-6803,-0.6995643294244844
YT_Urb_25,IL2022F4S-7101,-0.8021280685806826
YT_Urb_25,IL2022F4S-7401,-0.46114402545174055
YT_Urb_25,IL2022F4S-801,-0.5273636516234885
YT_Urb_25,IL2022F4S-8103,-1.6202775965495309
YT_Urb_25,IL2022F4S-8301,-1.8918266154472825
YT_Urb_25,IL2022F4S-8302,-0.32869214179535783
YT_Urb_25,IL2022F4S-8701,-1.2758187277039963
YT_Urb_25,IL2022F4S-8803,-1.149988130194223
YT_Urb_25,IL2022F4S-8804,-0.010765439781052346
YT_Urb_25,IL2022F4S-8805,0.43300983153912814
YT_Urb_25,IL2022F4S-8902,-1.2493385921800695
YT_Urb_25,IL2022F4S-8903,-0.5406348438972001
YT_Urb_25,IL2022F4S-8904,-1.613632277292415
YT_Urb_25,IL2022F4S-902,-0.8452794882719868
YT_Urb_25,IL2022F4S-904,-1.1698466795680569
YT_Urb_25,IL2022F4S-9101,-0.9711471397309083
YT_Urb_25,IL2022F4S-9102,-1.348659857039432
YT_Urb_25,IL2022F4S-9103,-0.1829626739289972
YT_Urb_25,IL2022F4S-9106,-0.6664156921961595
YT_Urb_25,IL2022F4S-9301,-1.5540078403723796
YT_Urb_25,IL2022F4S-9302,-1.5804979418285703
YT_Urb_25,IL2022F4S-9303,-1.1500243590346237
YT_Urb_25,IL2022F4S-9304,-0.381678935907671
YT_Urb_25,IL2022F4S-9306,-0.30880647455250887
YT_Urb_25,IL2022F4S-9308,-0.3287139229953283
YT_Urb_25,IL2022F4S-9309,-0.7989261937307695
YT_Urb_25,IL2022F4S-9402,-1.6997601593019351
YT_Urb_25,IL2022F4S-9403,-1.1765349476513658
YT_Urb_25,IL2022F4S-9501,0.3270622171184834
YT_Urb_25,IL2022F4S-9604,-1.7659750276054405
YT_Urb_25,IL2022F4S-9806,-1.3354653765201838
YT_Urb_25,IL2023-S10001,0.18047307043122754
YT_Urb_25,IL2023-S10005,0.15322202317234732
YT_Urb_25,IL2023-S1002,0.5539545015430142
YT_Urb_25,IL2023-S1006,0.9705591667242595
YT_Urb_25,IL2023-S101,-1.0912571714348
YT_Urb_25,IL2023-S10105,0.21995327395274378
YT_Urb_25,IL2023-S103,-0.740935409539459
YT_Urb_25,IL2023-S10301,-0.20100633733001802
YT_Urb_25,IL2023-S10501,0.8229681909746328
YT_Urb_25,IL2023-S10502,0.16687767106255064
YT_Urb_25,IL2023-S10503,0.16862663310235718
YT_Urb_25,IL2023-S10707,-0.4028683215129266
YT_Urb_25,IL2023-S10801,1.1993482322231923
YT_Urb_25,IL2023-S10804,1.015813991699733
YT_Urb_25,IL2023-S10805,0.47078412388403673
YT_Urb_25,IL2023-S10806,0.6831697971090053
YT_Urb_25,IL2023-S10901,1.5241747951391
YT_Urb_25,IL2023-S10903,1.109966843200593
YT_Urb_25,IL2023-S10905,0.536431702960726
YT_Urb_25,IL2023-S10906,0.7476919680720919
YT_Urb_25,IL2023-S10907,0.9806382491643709
YT_Urb_25,IL2023-S11001,1.2963806956289274
YT_Urb_25,IL2023-S11002,1.281217146363748
YT_Urb_25,IL2023-S11006,1.2130892920926575
YT_Urb_25,IL2023-S11007,0.516917539576752
YT_Urb_25,IL2023-S11008,1.0756188364113797
YT_Urb_25,IL2023-S1103,0.8331095953136439
YT_Urb_25,IL2023-S11101,1.052413188183706
YT_Urb_25,IL2023-S11103,0.9877696562620316
YT_Urb_25,IL2023-S11105,0.9372163032143308
YT_Urb_25,IL2023-S11107,1.4198229081618197
YT_Urb_25,IL2023-S11109,1.2609317752989613
YT_Urb_25,IL2023-S11201,0.947146234039409
YT_Urb_25,IL2023-S11202,0.9252900322877374
YT_Urb_25,IL2023-S11204,0.4042596770596572
YT_Urb_25,IL2023-S11205,0.7504282616261195
YT_Urb_25,IL2023-S11207,0.7283425047157213
YT_Urb_25,IL2023-S11208,1.198690702667647
YT_Urb_25,IL2023-S11304,0.5336486798767593
YT_Urb_25,IL2023-S11306,0.5494396942626069
YT_Urb_25,IL2023-S11307,1.0207527842389479
YT_Urb_25,IL2023-S11308,-0.41930812446170246
YT_Urb_25,IL2023-S11401,0.9634631763578729
YT_Urb_25,IL2023-S11403,0.9369656894688589
YT_Urb_25,IL2023-S11405,1.3042419443016195
YT_Urb_25,IL2023-S11406,1.1658404805124865
YT_Urb_25,IL2023-S11408,0.5841337741203056
YT_Urb_25,IL2023-S11409,0.5959050907735625
YT_Urb_25,IL2023-S11501,1.1092398637048533
YT_Urb_25,IL2023-S11502,0.8316653206806393
YT_Urb_25,IL2023-S11503,1.3168823205425377
YT_Urb_25,IL2023-S11504,1.071287614323793
YT_Urb_25,IL2023-S11505,0.9184437264512247
YT_Urb_25,IL2023-S11506,0.8496485109209141
YT_Urb_25,IL2023-S11507,0.8771972365116169
YT_Urb_25,IL2023-S11604,-0.10164091259024415
YT_Urb_25,IL2023-S11605,0.6221790825789885
YT_Urb_25,IL2023-S11606,0.8195780381088099
YT_Urb_25,IL2023-S11701,1.062434356494706
YT_Urb_25,IL2023-S11702,0.8127976360817983
YT_Urb_25,IL2023-S11704,0.8423949207180517
YT_Urb_25,IL2023-S11705,1.074120610840826
YT_Urb_25,IL2023-S11706,0.4252812753765233
YT_Urb_25,IL2023-S11801,0.6152001090121291
YT_Urb_25,IL2023-S11803,0.4106323384479679
YT_Urb_25,IL2023-S11805,0.5269532729127426
YT_Urb_25,IL2023-S11806,1.2486855393333358
YT_Urb_25,IL2023-S11808,0.9642945790594002
YT_Urb_25,IL2023-S11809,1.1253158022601233
YT_Urb_25,IL2023-S11810,1.055359648698894
YT_Urb_25,IL2023-S11908,0.32730949780909596
YT_Urb_25,IL2023-S11910,0.5733923620745734
YT_Urb_25,IL2023-S12007,0.09252909930947438
YT_Urb_25,IL2023-S12008,0.06380361819946775
YT_Urb_25,IL2023-S1209,-0.09778127679915166
YT_Urb_25,IL2023-S12203,-0.5345060552626564
YT_Urb_25,IL2023-S12301,-0.3154092931929278
YT_Urb_25,IL2023-S12306,-0.09252248102192966
YT_Urb_25,IL2023-S12310,-0.30831552712401344
YT_Urb_25,IL2023-S12401,0.8304645095941993
YT_Urb_25,IL2023-S12403,0.9376569461407035
YT_Urb_25,IL2023-S12509,0.06264831353253515
YT_Urb_25,IL2023-S12605,-0.10447960795322216
YT_Urb_25,IL2023-S12606,-0.5230370458295902
YT_Urb_25,IL2023-S12608,0.09935269032992661
YT_Urb_25,IL2023-S12609,-0.20366613585560941
YT_Urb_25,IL2023-S12901,0.7496945501368939
YT_Urb_25,IL2023-S12907,0.0020634813223283296
YT_Urb_25,IL2023-S1301,-0.7609202248534858
YT_Urb_25,IL2023-S1304,-0.011858393332427894
YT_Urb_25,IL2023-S13101,-0.9925927623981271
YT_Urb_25,IL2023-S13202,-0.26233070445661144
YT_Urb_25,IL2023-S13309,0.27687034420983236
YT_Urb_25,IL2023-S13402,0.4552520679298232
YT_Urb_25,IL2023-S13406,1.0923590569545036
YT_Urb_25,IL2023-S13407,1.0344145845721289
YT_Urb_25,IL2023-S13503,0.170335733079346
YT_Urb_25,IL2023-S13802,-0.095015865276577
YT_Urb_25,IL2023-S13804,0.4581569811778951
YT_Urb_25,IL2023-S1401,0.30416781555887823
YT_Urb_25,IL2023-S14205,0.15780110852686352
YT_Urb_25,IL2023-S14401,0.36032481597889066
YT_Urb_25,IL2023-S14408,-0.0856156622728528
YT_Urb_25,IL2023-S14503,-0.5260520117572979
YT_Urb_25,IL2023-S14504,-0.2595269682841952
YT_Urb_25,IL2023-S14702,-0.057237509584687096
YT_Urb_25,IL2023-S14801,0.5301623680296408
YT_Urb_25,IL2023-S14802,0.09520603393497735
YT_Urb_25,IL2023-S14807,0.7267083964634402
YT_Urb_25,IL2023-S15005,0.7669540176414442
YT_Urb_25,IL2023-S15009,-0.23800743631715923
YT_Urb_25,IL2023-S1502,1.027260496422575
YT_Urb_25,IL2023-S15108,0.4176994975774093
YT_Urb_25,IL2023-S15109,-0.0419539646829615
YT_Urb_25,IL2023-S15203,0.2671839629779252
YT_Urb_25,IL2023-S15602,-0.23196354439515957
YT_Urb_25,IL2023-S15603,-0.38734257964536467
YT_Urb_25,IL2023-S15607,-0.43678738438664577
YT_Urb_25,IL2023-S1601,1.330859402458769
YT_Urb_25,IL2023-S1602,1.411881721936291
YT_Urb_25,IL2023-S1603,1.8675465446324466
YT_Urb_25,IL2023-S1604,0.7140267991685617
YT_Urb_25,IL2023-S1605,1.2982172937286414
YT_Urb_25,IL2023-S1607,1.7141981696014685
YT_Urb_25,IL2023-S1608,1.4949266642560395
YT_Urb_25,IL2023-S16206,0.19050095383618024
YT_Urb_25,IL2023-S16302,0.02415760500629532
YT_Urb_25,IL2023-S16304,0.6632994774340681
YT_Urb_25,IL2023-S16306,0.4396345094990575
YT_Urb_25,IL2023-S16307,0.3231367914611737
YT_Urb_25,IL2023-S16804,-0.11769541972757014
YT_Urb_25,IL2023-S16805,-0.23275881525381423
YT_Urb_25,IL2023-S16807,0.34282903327520126
YT_Urb_25,IL2023-S16808,-0.2676080384065448
YT_Urb_25,IL2023-S1701,-0.3351321176145128
YT_Urb_25,IL2023-S1702,0.1703317265186038
YT_Urb_25,IL2023-S1708,0.5023707583111766
YT_Urb_25,IL2023-S1709,0.42983657396474506
YT_Urb_25,IL2023-S18307,-0.8059345609402131
YT_Urb_25,IL2023-S208,0.6413825110134204
YT_Urb_25,IL2023-S209,0.3044908474075265
YT_Urb_25,IL2023-S2206,0.502415982515254
YT_Urb_25,IL2023-S2302,0.9195004189484584
YT_Urb_25,IL2023-S2401,0.0041176388228255185
YT_Urb_25,IL2023-S2404,0.5399042496750961
YT_Urb_25,IL2023-S2505,0.5602844187621018
YT_Urb_25,IL2023-S2604,-0.9533758221445768
YT_Urb_25,IL2023-S2607,-0.631073066757631
YT_Urb_25,IL2023-S2610,-0.020912217607736136
YT_Urb_25,IL2023-S3002,0.3899584106391732
YT_Urb_25,IL2023-S3003,0.03940806480870392
YT_Urb_25,IL2023-S3005,0.46749141371039366
YT_Urb_25,IL2023-S303,1.203146362579183
YT_Urb_25,IL2023-S306,1.2054929891784834
YT_Urb_25,IL2023-S307,0.8205131432594617
YT_Urb_25,IL2023-S309,0.9573567045772162
YT_Urb_25,IL2023-S310,1.1243122667660788
YT_Urb_25,IL2023-S3304,-0.2844985672188738
YT_Urb_25,IL2023-S3310,-0.371810809738733
YT_Urb_25,IL2023-S3402,-0.07281528997227421
YT_Urb_25,IL2023-S3403,-0.07042754036245376
YT_Urb_25,IL2023-S3404,0.9010243532202646
YT_Urb_25,IL2023-S3407,-0.2528986053414378
YT_Urb_25,IL2023-S3504,0.5491944573047087
YT_Urb_25,IL2023-S3505,0.6505888548392207
YT_Urb_25,IL2023-S3510,0.42874294274171076
YT_Urb_25,IL2023-S3613,0.427067158432339
YT_Urb_25,IL2023-S4004,-0.06684986792851919
YT_Urb_25,IL2023-S4005,0.18827951890237415
YT_Urb_25,IL2023-S406,-0.06877494831530567
YT_Urb_25,IL2023-S4102,0.680216851208801
YT_Urb_25,IL2023-S4104,0.41472793405650943
YT_Urb_25,IL2023-S4111,0.09462890903485438
YT_Urb_25,IL2023-S4113,0.03180983001701227
YT_Urb_25,IL2023-S4202,0.48077477035416893
YT_Urb_25,IL2023-S4203,0.7584467482736651
YT_Urb_25,IL2023-S4302,0.0876270967641203
YT_Urb_25,IL2023-S4303,0.5270388318879112
YT_Urb_25,IL2023-S4304,0.31355450133597484
YT_Urb_25,IL2023-S4401,-0.21367808629379476
YT_Urb_25,IL2023-S4402,0.22096704889714958
YT_Urb_25,IL2023-S4404,0.3151955330109834
YT_Urb_25,IL2023-S4405,0.35666944925082184
YT_Urb_25,IL2023-S4408,0.4311608528806343
YT_Urb_25,IL2023-S4411,0.17865696674134998
YT_Urb_25,IL2023-S4507,0.6411473057377209
YT_Urb_25,IL2023-S4508,0.9568204982651158
YT_Urb_25,IL2023-S4804,0.45158163708936966
YT_Urb_25,IL2023-S4905,0.6105459718729642
YT_Urb_25,IL2023-S502,0.3244083401328572
YT_Urb_25,IL2023-S5105,0.1694807471266733
YT_Urb_25,IL2023-S5201,0.8360379604614715
YT_Urb_25,IL2023-S5203,0.7655974527115487
YT_Urb_25,IL2023-S5303,0.5095287913788988
YT_Urb_25,IL2023-S5305,-0.1460512339016919
YT_Urb_25,IL2023-S5402,0.58814771082144
YT_Urb_25,IL2023-S5403,0.10767738727245499
YT_Urb_25,IL2023-S5404,-0.4749571178517875
YT_Urb_25,IL2023-S5506,0.39036780088485123
YT_Urb_25,IL2023-S5603,0.31796062601330277
YT_Urb_25,IL2023-S5606,0.43161744347059783
YT_Urb_25,IL2023-S5703,-0.1672017179277024
YT_Urb_25,IL2023-S5706,-0.04277091442859395
YT_Urb_25,IL2023-S5801,-0.7541688343735978
YT_Urb_25,IL2023-S5806,-1.063947001288143
YT_Urb_25,IL2023-S5907,0.3108198925986019
YT_Urb_25,IL2023-S5909,0.4396512908746456
YT_Urb_25,IL2023-S5910,0.293147775335115
YT_Urb_25,IL2023-S6006,-1.2641348642506824
YT_Urb_25,IL2023-S6007,-0.742528978255221
YT_Urb_25,IL2023-S6009,-1.3213153620112663
YT_Urb_25,IL2023-S602,0.37586417131464706
YT_Urb_25,IL2023-S6102,-1.393795949037937
YT_Urb_25,IL2023-S6104,-0.9464975482931203
YT_Urb_25,IL2023-S6107,-0.8379453724235985
YT_Urb_25,IL2023-S6210,-0.2600386959302847
YT_Urb_25,IL2023-S6211,-0.7471772094648255
YT_Urb_25,IL2023-S6301,0.07332177478445652
YT_Urb_25,IL2023-S6303,0.02791389719729122
YT_Urb_25,IL2023-S6403,0.9494850262759514
YT_Urb_25,IL2023-S6406,1.181950468091137
YT_Urb_25,IL2023-S6604,0.2603313099257778
YT_Urb_25,IL2023-S6608,-0.16691589682708644
YT_Urb_25,IL2023-S6701,-0.10201004158202787
YT_Urb_25,IL2023-S6710,-0.6069040532934814
YT_Urb_25,IL2023-S6802,0.32305415686588573
YT_Urb_25,IL2023-S6805,0.6807414593783104
YT_Urb_25,IL2023-S6806,0.22622627384458824
YT_Urb_25,IL2023-S6808,0.22022764875790543
YT_Urb_25,IL2023-S6905,0.32459037773061256
YT_Urb_25,IL2023-S6907,-0.0324648870028259
YT_Urb_25,IL2023-S702,0.11782041985030758
YT_Urb_25,IL2023-S703,0.22035477152220675
YT_Urb_25,IL2023-S7303,0.2785376951583067
YT_Urb_25,IL2023-S7304,-0.1459363354913834
YT_Urb_25,IL2023-S7305,-0.3081048647707197
