trial,germplasmName,pred
OHRWW_2025_SPO,LYMAN,-0.7841296496416178
OHRWW_2025_SPO,Marius,0.02372714497739833
OHRWW_2025_SPO,Maxine,0.7124264310369013
OHRWW_2025_SPO,MD15TA3-13,0.0
OHRWW_2025_SPO,MD15TA3-53,0.0
OHRWW_2025_SPO,MD15TA36-55,0.0
OHRWW_2025_SPO,MDW-107,0.0
OHRWW_2025_SPO,Megamix Montpellie Allogame,0.0
OHRWW_2025_SPO,Megamix Montpellie Autogame,0.0
OHRWW_2025_SPO,Megamix Moulon Allogame,0.5078240256043307
OHRWW_2025_SPO,Megamix Moulon Autogame,0.3261225872070419
OHRWW_2025_SPO,Millenium,1.1960493144478617
OHRWW_2025_SPO,Montcalm,-0.09225226824351913
OHRWW_2025_SPO,Mottet Blanc,-0.25132199447756015
OHRWW_2025_SPO,MTS1224,-0.7099160247190871
OHRWW_2025_SPO,MT WarCat,-0.07664338795768813
OHRWW_2025_SPO,NE06545,-0.8409718850801091
OHRWW_2025_SPO,NE06607,-0.7354236048448446
OHRWW_2025_SPO,NI12702W,0.12692646791174061
OHRWW_2025_SPO,NORTHERN,-1.2512112167652596
OHRWW_2025_SPO,NUEAST,-0.4068628481014472
OHRWW_2025_SPO,NW13493,0.2788341625300964
OHRWW_2025_SPO,OAHE,-0.8838024739424475
OHRWW_2025_SPO,Oulianowska,-0.4497777432681353
OHRWW_2025_SPO,OVERLAND,-0.7765994059549278
OHRWW_2025_SPO,Ovlianowska,-0.6339736160841171
OHRWW_2025_SPO,Phoenix 29,1.726579343147761
OHRWW_2025_SPO,PHOENIX96,0.0
OHRWW_2025_SPO,Pounder,0.12112976719528838
OHRWW_2025_SPO,PS_ExtensivMontpellier,-0.6908185247459503
OHRWW_2025_SPO,Rallet,-0.6138981907057134
OHRWW_2025_SPO,REDEEMER,-0.32402398114820813
OHRWW_2025_SPO,REDFIELD,-0.9439467144790591
OHRWW_2025_SPO,RedFife,0.11609761248630852
OHRWW_2025_SPO,ROJO_DE_SABANDO,-0.14511503602152714
OHRWW_2025_SPO,Romanello,-1.1478947132911193
OHRWW_2025_SPO,Ronso della Langhe,-0.19576689960940336
OHRWW_2025_SPO,Rosa de Sabedo,-0.3249644715844116
OHRWW_2025_SPO,Rougdu_Roc/JFB,0.0
OHRWW_2025_SPO,Rouge de Alsace,0.31274442219414017
OHRWW_2025_SPO,Rouge du Roc,0.4106904558066791
OHRWW_2025_SPO,Rouge Prolifique,0.10706218269790344
OHRWW_2025_SPO,RUTH,-0.803046206077141
OHRWW_2025_SPO,SD15035-2,-0.17870645763608747
OHRWW_2025_SPO,SD18B016-5,0.984743513293708
OHRWW_2025_SPO,SD18B025-8,-0.1488469794698304
OHRWW_2025_SPO,SD18B055-2,0.9254829704285895
OHRWW_2025_SPO,SD18B072-2,-0.15473023638068278
OHRWW_2025_SPO,SD19B019-2,-0.40950012228161775
OHRWW_2025_SPO,SD19B033-2,-0.387447254374381
OHRWW_2025_SPO,SD19B108-3,0.8463063649821008
OHRWW_2025_SPO,SD19B164-3,0.8178332569745586
OHRWW_2025_SPO,SD20B088-2,1.2374332604008105
OHRWW_2025_SPO,SD20D100-9,1.023241116143208
OHRWW_2025_SPO,SD ANDES,0.5813102451184252
OHRWW_2025_SPO,SD_Midland,-8.383372339468496
OHRWW_2025_SPO,SHIRLEY,1.1533373699105318
OHRWW_2025_SPO,Sirvinta,-0.5262023147078965
OHRWW_2025_SPO,St. Priest et le Vernois Rouge,-0.656093225025593
OHRWW_2025_SPO,TAM 114,0.2274997472724962
OHRWW_2025_SPO,TUELLE,-0.8190504296508596
OHRWW_2025_SPO,Turkey Red,0.0
OHRWW_2025_SPO,TX02A0252,-1.329535917274861
OHRWW_2025_SPO,UMD-21-MDW107,0.0
OHRWW_2025_SPO,VA14HRW-25,1.5957553222506156
OHRWW_2025_SPO,VA14HRW-41,-0.19805057389245018
OHRWW_2025_SPO,VA16HRW-22,0.1346528011987707
OHRWW_2025_SPO,VA18HRW-57,1.1631670721978957
OHRWW_2025_SPO,VA18HRW-58,1.6218293953663014
OHRWW_2025_SPO,VA18HRW-96,1.6698574800075963
OHRWW_2025_SPO,VA19HRW-17,0.0
OHRWW_2025_SPO,VA19HRW-26,1.324321074865433
OHRWW_2025_SPO,VA20HRW-10,1.5421781353267197
OHRWW_2025_SPO,VA20HRW-38,1.5909944087858283
OHRWW_2025_SPO,VA20HRW-39,1.3334018254622568
OHRWW_2025_SPO,VA20HRW-50,1.6500183785229734
OHRWW_2025_SPO,VA20HRW-70,1.8792146754718335
OHRWW_2025_SPO,VA21HRW-12,0.0
OHRWW_2025_SPO,VA21HRW-20,0.0
OHRWW_2025_SPO,VA21HRW-34,0.0
OHRWW_2025_SPO,VA21HRW-99,0.0
OHRWW_2025_SPO,VA22HRW-132,0.0
OHRWW_2025_SPO,VA22HRW-142,0.0
OHRWW_2025_SPO,VA22HRW-2,0.0
OHRWW_2025_SPO,VIKING,0.0
OHRWW_2025_SPO,VISION45,1.286041776436472
OHRWW_2025_SPO,WARHORSE,-0.8834261323557114
OHRWW_2025_SPO,WARTHOG,0.15235702277201507
OHRWW_2025_SPO,WI13OWW-10.05,0.4463284861642752
OHRWW_2025_SPO,WI13OWW-1.07,-0.4033654656291001
OHRWW_2025_SPO,WI13OWW-11.03,-0.16226657784698892
OHRWW_2025_SPO,WI13OWW-12.02,-0.3262793905791968
OHRWW_2025_SPO,WI13OWW-12.05,-0.11242611412353837
OHRWW_2025_SPO,WI13OWW-138.04,0.0
OHRWW_2025_SPO,WI13OWW-138.05,-0.5546520124781852
OHRWW_2025_SPO,WI13OWW-138.08,-0.004650548565392616
OHRWW_2025_SPO,WI13OWW-138.1,-0.03095861272507476
OHRWW_2025_SPO,WI13OWW-140.02,-0.12599442654078413
OHRWW_2025_SPO,WI13OWW-140.05,-0.016974306545181398
OHRWW_2025_SPO,WI13OWW-140.07,-0.3647910438071815
OHRWW_2025_SPO,WI13OWW-144.01,0.8526404790435248
OHRWW_2025_SPO,WI13OWW-145.06,-0.34922714622660633
OHRWW_2025_SPO,WI13OWW-152.02,-0.3466450673760425
OHRWW_2025_SPO,WI13OWW-154.03,0.5950505134792329
OHRWW_2025_SPO,WI13OWW-154.07,0.0
OHRWW_2025_SPO,WI13OWW-174.01,0.6859476922178035
OHRWW_2025_SPO,WI13OWW-183.05,0.0
OHRWW_2025_SPO,WI13OWW-199.09,0.0
OHRWW_2025_SPO,WI13OWW-199.1,0.09170960373228451
OHRWW_2025_SPO,WI13OWW-2.02,-0.40489838487767077
OHRWW_2025_SPO,WI13OWW-202.07,-0.3709513061717482
OHRWW_2025_SPO,WI13OWW-2.06,-0.47401876396465187
OHRWW_2025_SPO,WI13OWW-212.08,-0.7801125138367287
OHRWW_2025_SPO,WI13OWW-224.02,-0.40560947883426796
OHRWW_2025_SPO,WI13OWW-246.02,0.5308891063566891
OHRWW_2025_SPO,WI13OWW-251.01,-0.9619725297898899
OHRWW_2025_SPO,WI13OWW-260.06,0.28286600838492776
OHRWW_2025_SPO,WI13OWW-266.1,0.5328574421109179
OHRWW_2025_SPO,WI13OWW-47.04,0.0
OHRWW_2025_SPO,WI13OWW-49.01,-0.08582082448222995
OHRWW_2025_SPO,WI13OWW-51.02,-0.29551486075926603
OHRWW_2025_SPO,WI13OWW-51.06,0.0
OHRWW_2025_SPO,WI13OWW-51.08,0.34356367769789525
OHRWW_2025_SPO,WI13OWW-54.08,-0.18308076207129115
OHRWW_2025_SPO,WI13OWW-59.05,-0.5785945855114293
OHRWW_2025_SPO,WI13OWW-7.01,0.4000054859221895
OHRWW_2025_SPO,WI13OWW-7.02,0.1396188843435835
OHRWW_2025_SPO,WI13OWW-8.06,-0.6555077357270624
OHRWW_2025_SPO,WI13OWW-9.05,0.5689885189309457
OHRWW_2025_SPO,WI13OWW-9.1,0.0
OHRWW_2025_SPO,WINNER,0.38072899544067706
OHRWW_2025_SPO,WINTERHAWK,0.37100811662628846
OHRWW_2025_SPO,YELLOWSTONE,-1.02094614470718
OHRWW_2025_SPO,YORKSTAR,1.040699359272688
