trial,germplasmName,pred
TCAP_2025_MANKS,KS16GD2POP13-2,1.277576140106237
TCAP_2025_MANKS,KS16GD2POP13-3,1.8019253664525614
TCAP_2025_MANKS,KS16GD2POP13-4,0.2795343937034778
TCAP_2025_MANKS,KS16GD2POP13-6,0.7381597605880985
TCAP_2025_MANKS,KS16GD2POP15-1,1.414374674057265
TCAP_2025_MANKS,KS16GD2POP15-2,0.8182303391364848
TCAP_2025_MANKS,KS16GD2POP15-3,1.3403048905768107
TCAP_2025_MANKS,KS16GD2POP16-3,0.4367397335733004
TCAP_2025_MANKS,KS16GD2POP17-2,1.8891171223817707
TCAP_2025_MANKS,KS16GD2POP17-3,0.9044881814382587
TCAP_2025_MANKS,KS16GD2POP17-5,0.200280923064186
TCAP_2025_MANKS,KS16GD2POP18-3,0.8593388961555729
TCAP_2025_MANKS,KS16GD2POP19-1,0.8142982620265663
TCAP_2025_MANKS,KS16GD2POP19-3,1.1343302248976261
TCAP_2025_MANKS,KS16GD2POP19-4,0.6712260293568659
TCAP_2025_MANKS,KS16GD2POP28-1,0.38428950793633115
TCAP_2025_MANKS,KS16GD2POP28-3,0.8065489238622268
TCAP_2025_MANKS,KS16GD2POP28-6,0.8226809087658
TCAP_2025_MANKS,KS16RLGDPOP13-3,0.5206389963047877
TCAP_2025_MANKS,KS16RLGDPOP13-4,-0.23941970853084882
TCAP_2025_MANKS,KS16RLGDPOP42-1,-0.0902782145939211
TCAP_2025_MANKS,KS16RLGDPOP42-2,0.36867676618739254
TCAP_2025_MANKS,KS16RLGDPOP42-4,0.05858996114812035
TCAP_2025_MANKS,KS16RLGDPOP43-1,0.22306736831839924
TCAP_2025_MANKS,KS16RLGDPOP43-2,0.9006929678577253
TCAP_2025_MANKS,KS16RLGDPOP45-1,0.9404455565219456
TCAP_2025_MANKS,KS16RLGDPOP45-3,0.3311101522275565
TCAP_2025_MANKS,KS16RLGDPOP46-1,0.8061937294521918
TCAP_2025_MANKS,KS16RLGDPOP46-2,1.1760756758471922
TCAP_2025_MANKS,KS16RLGDPOP46-3,0.6377808335191018
TCAP_2025_MANKS,KS16RLGDPOP46-4,1.1595483906001323
TCAP_2025_MANKS,KS16RLGDPOP46-5,0.9786332216808328
TCAP_2025_MANKS,KS16RLGDPOP46-7,1.1266760279582206
TCAP_2025_MANKS,KS16RLGDPOP47-4,0.9449739221803684
TCAP_2025_MANKS,KS16RLGDPOP58-1,2.3370616440582923
TCAP_2025_MANKS,KS16RLGDPOP58-2,1.3184588454297306
TCAP_2025_MANKS,KS16RLGDPOP61-2,1.6797823194351427
TCAP_2025_MANKS,KS16RLGDPOP61-3,1.424400528709229
TCAP_2025_MANKS,LOCKETT,-0.5696435342200341
TCAP_2025_MANKS,N16MD9051-A02-3,0.5734753192418246
TCAP_2025_MANKS,N16MD9177-C09-16,0.06617649812826407
TCAP_2025_MANKS,NE10589,-0.0558495590005892
TCAP_2025_MANKS,NI06736,-0.5573287037777482
TCAP_2025_MANKS,NUHORIZON,-0.5999497829128179
TCAP_2025_MANKS,OK04505,-0.6688221149568557
TCAP_2025_MANKS,OK05122,-0.6400660183378842
TCAP_2025_MANKS,OK05511,-0.5987130935455566
TCAP_2025_MANKS,OK05711W,-0.6977014660960092
TCAP_2025_MANKS,OK05723W,-0.5518475563450879
TCAP_2025_MANKS,OK06114,-0.5515894228208117
TCAP_2025_MANKS,OK11D25056,0.9583630878159866
TCAP_2025_MANKS,PW_1_27_4_A08,1.438274754851922
TCAP_2025_MANKS,PW_2_22_2_E11,1.1010514010891788
TCAP_2025_MANKS,ROBIDOUX,-0.33059534608495367
TCAP_2025_MANKS,SANDY,-0.6216329792125799
TCAP_2025_MANKS,SPARTAN,-0.6058293964568032
TCAP_2025_MANKS,TAM302,-0.60941441671884
TCAP_2025_MANKS,TAM304,-0.617372239849272
TCAP_2025_MANKS,TAM401,-0.696190182640612
TCAP_2025_MANKS,THUNDERBOLT,-0.5279869708349775
TCAP_2025_MANKS,TX01V5134RC-3,-0.7591441931458429
TCAP_2025_MANKS,TX02A0252,-0.8824270869923496
TCAP_2025_MANKS,TX04A001246,-1.1083832265177118
TCAP_2025_MANKS,TX04M410211,-1.186516232902432
TCAP_2025_MANKS,TX06A001386,-0.5404160937577777
TCAP_2025_MANKS,TX06V7266,-0.49570899057217044
TCAP_2025_MANKS,TX07A001420,-0.5627035955902497
TCAP_2025_MANKS,TX99U8618,-0.5851699480737751
TCAP_2025_MANKS,U7907.11.3,1.4266410597249537
TCAP_2025_MANKS,U8172.15-2,0.0
TCAP_2025_MANKS,U8202-A-10-4,0.0
TCAP_2025_MANKS,U8202-A-10-5,0.0
TCAP_2025_MANKS,U8202-A-10-7,2.1534067885623385
TCAP_2025_MANKS,U8202-A-10-8,0.0
TCAP_2025_MANKS,U8202-A-10-9,0.0
TCAP_2025_MANKS,U8313-D-6-9,1.2963309799894835
TCAP_2025_MANKS,U8313-K-2-1,0.0
TCAP_2025_MANKS,U8314-E.T3,0.9892051625125896
TCAP_2025_MANKS,U8314-M-H11-T3,0.6815220294750537
TCAP_2025_MANKS,U8318_U8319_D1_292,0.0
TCAP_2025_MANKS,U8323_C2,-0.8500431040404114
TCAP_2025_MANKS,U8323_D5,-0.3497021048306605
TCAP_2025_MANKS,U8323_D6,-12.058509946444376
TCAP_2025_MANKS,U8323_E1.2-6,0.0
TCAP_2025_MANKS,U8344-I-8-1,0.0
TCAP_2025_MANKS,U8344-I-8-2,0.0
TCAP_2025_MANKS,U8344-I-8-5,0.0
TCAP_2025_MANKS,U8344-P-5-5,0.9941830987395542
TCAP_2025_MANKS,U8345-B-4-1,0.0
TCAP_2025_MANKS,U8375-B-H4-T15,1.3309526512944267
TCAP_2025_MANKS,U8382_C10_245,0.0
TCAP_2025_MANKS,U8386_U8552_B2-288,0.0
TCAP_2025_MANKS,U8386_U8552_B2-289,0.0
TCAP_2025_MANKS,U8434_B8,-0.056224512099051306
TCAP_2025_MANKS,U8434_C1,-7.128010550707676
TCAP_2025_MANKS,U8434_C2,1.6258380287954464
TCAP_2025_MANKS,U8438_U8376_B9_249,0.0
TCAP_2025_MANKS,U8439_U8554_U8440_D4.1-1,0.0
TCAP_2025_MANKS,U8439/U8554/U8440_E1,0.7713894875432464
TCAP_2025_MANKS,U8439_U8554_U8440_E9.1-5,0.0
TCAP_2025_MANKS,U8441_U8549_A8,-0.7143226729862208
TCAP_2025_MANKS,U8451-A-32,0.0
TCAP_2025_MANKS,U8453_B5,0.7650327550202131
TCAP_2025_MANKS,U8453_B7,1.0115554189960483
TCAP_2025_MANKS,U8453_C10,1.0033774493112704
TCAP_2025_MANKS,U8453_D6,1.0320787028869154
TCAP_2025_MANKS,U8453_E3.1-4,0.0
TCAP_2025_MANKS,U8453_E3.1-7,0.0
TCAP_2025_MANKS,U8454_U8446_B2,-7.62336210008218
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-2,0.0
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-3,0.0
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-4,0.0
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-5,0.0
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-6,0.0
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_E5,0.374473794252897
TCAP_2025_MANKS,U8492-J.T1,1.1165460982178295
TCAP_2025_MANKS,U8502/U8316/U8383_D2,0.4068930113235849
TCAP_2025_MANKS,U8536-A-13,0.0
TCAP_2025_MANKS,U8536-A-21,0.0
TCAP_2025_MANKS,U8536-A-25,0.0
TCAP_2025_MANKS,U8542_A9,0.5359469913142216
TCAP_2025_MANKS,U8542_B3.1-10,0.0
TCAP_2025_MANKS,U8542_B3.1-11,0.0
TCAP_2025_MANKS,U8542_B3.1-13,0.0
TCAP_2025_MANKS,U8542_B3.1-4,0.0
TCAP_2025_MANKS,U8542_B3.1-7,0.0
TCAP_2025_MANKS,U8542_B3.1-9,0.0
TCAP_2025_MANKS,U8542_B4_242,0.0
TCAP_2025_MANKS,U8542_C8.1-1,0.0
TCAP_2025_MANKS,U8542_C8.1-3,0.0
TCAP_2025_MANKS,U8542_C8.1-4,0.0
TCAP_2025_MANKS,U8542_C8.1-5,0.0
TCAP_2025_MANKS,U8542_C8.1-6,0.0
TCAP_2025_MANKS,U8542-C-C003-11,0.0
TCAP_2025_MANKS,U8542-C-C003-47,0.0
TCAP_2025_MANKS,U8546_A2,-0.9047498244060249
TCAP_2025_MANKS,U8546_A4.2-11,0.0
TCAP_2025_MANKS,U8546_A4.2-12,0.0
TCAP_2025_MANKS,U8546_A4.2-6,0.0
TCAP_2025_MANKS,U8546_B8,-1.1055475294002084
TCAP_2025_MANKS,U8547_U8433_C7,0.0
TCAP_2025_MANKS,U8547/U8433_D7,-0.07045819507822826
TCAP_2025_MANKS,U8551_A10,0.9580575473414178
TCAP_2025_MANKS,U8551_A2,0.49403575635582647
TCAP_2025_MANKS,U8551_A5.4-10,0.0
TCAP_2025_MANKS,U8551_A5.4-2,0.0
TCAP_2025_MANKS,U8551_A5.4-6,0.0
TCAP_2025_MANKS,U8551_A5.4-8,0.0
TCAP_2025_MANKS,U8551_A5.4-9,0.0
TCAP_2025_MANKS,U8551_A6,-0.6528932116087314
TCAP_2025_MANKS,U8551_B3,-4.959935519523647
TCAP_2025_MANKS,U8551_C6,0.6169648107196464
TCAP_2025_MANKS,U8551_D5,0.39539822340166497
TCAP_2025_MANKS,U8551_E1,0.03569891249478669
TCAP_2025_MANKS,U8595-D-3-1,1.5366545414248052
TCAP_2025_MANKS,U8715-J-D08,0.1243067564660656
TCAP_2025_MANKS,U8816-S-H12-B,0.7592431123600991
TCAP_2025_MANKS,U8816-S-H12-G,0.6863090268798534
TCAP_2025_MANKS,U8816-V-D10-G,1.476071055185141
TCAP_2025_MANKS,U8816-V-F07-E,0.9049892108915376
TCAP_2025_MANKS,U8819-O-G01,1.0866675500796903
TCAP_2025_MANKS,U9001-E-D12-D,0.2253399001427953
TCAP_2025_MANKS,U9004-B-A01-B,0.046656769452868604
TCAP_2025_MANKS,U9006-AI-D16-F,0.4617168377976832
TCAP_2025_MANKS,U9006-M-D01-H2,0.17720456522608882
TCAP_2025_MANKS,U9015-E-F06-A,0.28794013588418754
TCAP_2025_MANKS,U9103-F_E10,-0.7110334776194669
TCAP_2025_MANKS,U9106-D_A6,0.0
TCAP_2025_MANKS,U9107-H_B4,0.9427631240260712
TCAP_2025_MANKS,U9107-I_D5,-10.398928561394646
TCAP_2025_MANKS,U9108-F_E9,0.3548064339329059
TCAP_2025_MANKS,U9124-B_A1,-9.327560455130131
TCAP_2025_MANKS,U9134-C_E10,0.5599072159023099
TCAP_2025_MANKS,U9150-J_D5,0.0
TCAP_2025_MANKS,U9150-J_E5,-2.256605687373639
TCAP_2025_MANKS,U9150-K_E6,-4.9199233818329215
TCAP_2025_MANKS,U9160-A_A1,-5.299129590306254
TCAP_2025_MANKS,U9160-C_E3,0.6753639209292343
TCAP_2025_MANKS,U9161-A_E2,-15.469235957317686
TCAP_2025_MANKS,U9162-A-2,0.0
TCAP_2025_MANKS,U9162-A-40,0.0
TCAP_2025_MANKS,U9162-A-9,0.0
TCAP_2025_MANKS,U9173-F_A10,1.0104527370544067
TCAP_2025_MANKS,U9175-E_B5,0.0
TCAP_2025_MANKS,U9204-H_A9,-4.343435534327255
TCAP_2025_MANKS,U9204-H_B9,0.0
TCAP_2025_MANKS,U9204-H_D10,0.0
TCAP_2025_MANKS,U9204-H_E8,-9.940217183318913
TCAP_2025_MANKS,U9229-F_D6,-0.03411812213824878
TCAP_2025_MANKS,U9231-A_C1,0.0
TCAP_2025_MANKS,U9232-B_A2,0.7014502933825024
TCAP_2025_MANKS,U9232-B_D2,0.6096262844558443
TCAP_2025_MANKS,U9232-G_B8,0.5524739214156903
TCAP_2025_MANKS,U9232-G_D8,0.0
TCAP_2025_MANKS,U9237-B_B1,0.0
TCAP_2025_MANKS,U9237-D_C1,-2.069934031672037
TCAP_2025_MANKS,U9237-E_D4,0.5677701046871243
TCAP_2025_MANKS,U9237_J_A8,0.0
TCAP_2025_MANKS,U9237-J_B8,-11.345385754010868
TCAP_2025_MANKS,U9239-B_E5,0.0
TCAP_2025_MANKS,U9241-F_D9,-1.9721930471376106
TCAP_2025_MANKS,U9242-D_D6,1.1845053802118815
TCAP_2025_MANKS,U9244-F_C1,0.0
TCAP_2025_MANKS,U9245_A_B6,0.0
TCAP_2025_MANKS,U9246-H_C10,0.8816960541730277
TCAP_2025_MANKS,U9248-D_A3,0.0
TCAP_2025_MANKS,U9248-D_A4,2.007759068631821
TCAP_2025_MANKS,U9251-B_C2,-6.290794210313055
TCAP_2025_MANKS,U9251-E_C5,0.0
TCAP_2025_MANKS,U9251-L_A9,0.0
TCAP_2025_MANKS,U9251-L_C9,-1.3756317052295524
TCAP_2025_MANKS,U9272-A_A7,0.0
TCAP_2025_MANKS,U9276-C_B2,-1.2921784926294448
TCAP_2025_MANKS,U9277-C_A1,1.2941356904564445
TCAP_2025_MANKS,U9289-A_A7,1.580985130341167
TCAP_2025_MANKS,U9289-A_B7,0.588500932199936
TCAP_2025_MANKS,U9293-A_C5,0.5082180730736623
TCAP_2025_MANKS,U9299-D_D7,0.0
TCAP_2025_MANKS,U9303-A_D4,-15.145698683697647
TCAP_2025_MANKS,U9305-D_A3,1.5817095854639411
TCAP_2025_MANKS,U9305-D_D3,1.2591123635003023
TCAP_2025_MANKS,U9305-T-C001-18,0.0
TCAP_2025_MANKS,U9307-F_B7,1.1646183489445623
TCAP_2025_MANKS,U9314-E_E9,-4.419083076983622
TCAP_2025_MANKS,U9314-F_C10,0.7979113235276265
TCAP_2025_MANKS,U9315-O_B7,0.863701159707914
TCAP_2025_MANKS,U9317-L_D5,1.556950806853995
TCAP_2025_MANKS,U9317-P_C8,2.06115322622253
TCAP_2025_MANKS,U9319-C_C5,-3.422291370198671
TCAP_2025_MANKS,U9319-C_E5,1.1550319747628326
TCAP_2025_MANKS,U9320-A_E1,0.3747728844484273
TCAP_2025_MANKS,U9322-I_B5,0.0
TCAP_2025_MANKS,U9326-I_A7,1.2875865007870577
TCAP_2025_MANKS,U9354-G_E7,0.0
TCAP_2025_MANKS,U9358-D_E7,1.2006613540804545
TCAP_2025_MANKS,U9362-C_C3,0.5844521297982777
TCAP_2025_MANKS,U9367-C_C5,1.725911367390201
TCAP_2025_MANKS,U9367-C_E6,1.4305361474651588
TCAP_2025_MANKS,U9371-A_C2,0.0
TCAP_2025_MANKS,U9371-D_D8,1.2500609848615962
TCAP_2025_MANKS,U9373-F_C10,0.0
TCAP_2025_MANKS,U9395-E_C6,1.9633343395089706
TCAP_2025_MANKS,U9398-C_A6,0.0
TCAP_2025_MANKS,U9399-B_C3,0.6535148940822417
TCAP_2025_MANKS,U9399-E_E6,0.0
TCAP_2025_MANKS,U9399-E_E7,1.8537369956970025
TCAP_2025_MANKS,U9401-A_E9,1.154339185771407
TCAP_2025_MANKS,U9401-B_B10,-11.324759826921236
TCAP_2025_MANKS,U9401-B_E10,-12.64177748894732
TCAP_2025_MANKS,U9408-A_C2,0.6418692487196141
TCAP_2025_MANKS,U9408-G_B6,1.8223566021904105
TCAP_2025_MANKS,VISTA,-0.5880455512581976
TCAP_2025_MANKS,W04-417,-0.5141298224493429
TCAP_2025_MANKS,X111480-1.8.10.10,0.4420485987343112
TCAP_2025_MANKS,X111480-1.8.10.5,-0.36628777847906896
TCAP_2025_MANKS,X111480-1.8.4.3,-0.1981166381633574
TCAP_2025_MANKS,X111482-1.8.2.1,0.5758987195435369
TCAP_2025_MANKS,X111482-1.8.2.2,1.024600863001267
TCAP_2025_MANKS,X111616-1.6.10.3,0.8895729745121219
TCAP_2025_MANKS,X111616-1.6.10.4,0.36233963094786154
TCAP_2025_MANKS,X111616-1.6.2.1,2.7766894025090365
TCAP_2025_MANKS,X111616-1.6.6.3,0.10021546003961158
TCAP_2025_MANKS,X111616-1.6.8.3,0.5788427303436686
TCAP_2025_MANKS,X111616-1.6.9.8,0.4024996597238116
TCAP_2025_MANKS,ZENDA,-0.4370249306512436
