trial,germplasmName,pred,pred_yield
YT_Urb_25,IL2022-7104,0.1566399984104503,5693.971174140462
YT_Urb_25,IL2022-7109,2.0953179455214133,11636.651921390667
YT_Urb_25,IL2022-7110,1.0805001655390165,8525.9041604974
YT_Urb_25,IL2022-7368,1.2088191893772953,8919.243855523102
YT_Urb_25,IL2022-7442,-2.303020287381778,-1845.6905045492722
YT_Urb_25,IL2022-7446,0.10680317940722911,5541.205055747264
YT_Urb_25,IL2022-7448,3.5271520605147977,16025.690875027767
YT_Urb_25,IL2022-7565,2.5704713956787333,13093.152349657928
YT_Urb_25,IL2022-7612,-1.2776044932509114,1297.543629200843
YT_Urb_25,IL2022-7745,-0.5869500682459071,3414.62489099408
YT_Urb_25,IL2022-7956,0.8667805180096481,7870.78367667772
YT_Urb_25,IL2022-8157,0.19160239135464155,5801.142321229056
YT_Urb_25,IL2022-8161,1.714671139628648,10469.84520743791
YT_Urb_25,IL2022-8676,-0.05658940461961639,5040.353449740823
YT_Urb_25,IL2022-9906,-0.24664620962176018,4457.767302488651
YT_Urb_25,IL2022-9913,0.9425938561841181,8103.176305801904
YT_Urb_25,IL2022-9929,1.0227583268340676,8348.90657629623
YT_Urb_25,IL2022-9948,0.9013244071033895,7976.6719728531825
YT_Urb_25,IL2022F3S-21701,-1.8577097775539797,-480.66842997240474
YT_Urb_25,IL2022F3S-22106,1.479119707716881,9747.80317797382
YT_Urb_25,IL2022F3S-22203,0.0871195346851448,5480.868259375304
YT_Urb_25,IL2022F3S-22301,0.8213797686026891,7731.615559655742
YT_Urb_25,IL2022F3S-22601,-1.5246838993875562,540.1645956804232
YT_Urb_25,IL2022F3S-22603,-1.791851885526339,-278.79249302765857
YT_Urb_25,IL2022F3S-22702,-1.8898483155734087,-579.1835399304273
YT_Urb_25,IL2022F3S-23203,-0.7925629474553629,2784.3542983535694
YT_Urb_25,IL2022F3S-23401,0.07230361923209223,5435.452642177538
YT_Urb_25,IL2022F3S-23402,-0.113912150574174,4864.640521623337
YT_Urb_25,IL2022F3S-23501,-0.8312413362877198,2665.792410861511
YT_Urb_25,IL2022F3S-24501,0.5955365058372565,7039.33223764636
YT_Urb_25,IL2022F4S-10205,-1.2865765428447156,1270.0413684648975
YT_Urb_25,IL2022F4S-10704,-0.7286136857024405,2980.37966047536
YT_Urb_25,IL2022F4S-10903,-1.030147378594487,2056.080462629139
YT_Urb_25,IL2022F4S-11001,-1.5561379335775394,443.7477134010769
YT_Urb_25,IL2022F4S-11003,-1.3900442178823829,952.8791696967219
YT_Urb_25,IL2022F4S-11202,-2.2012221829768146,-1533.6460847654453
YT_Urb_25,IL2022F4S-11302,-1.1721064363583658,1620.9296111283275
YT_Urb_25,IL2022F4S-11703,0.9513897231292524,8130.138509208673
YT_Urb_25,IL2022F4S-11704,-2.5555756860987002,-2619.855242847216
YT_Urb_25,IL2022F4S-11802,-1.1777275329702794,1603.6991151277757
YT_Urb_25,IL2022F4S-11804,-2.0001585884564763,-917.3205347123676
YT_Urb_25,IL2022F4S-11806,-2.4124386941307234,-2181.0936384997785
YT_Urb_25,IL2022F4S-12001,-1.3374302254097228,1114.1582313217768
YT_Urb_25,IL2022F4S-12101,-0.6564058575702031,3201.720224379571
YT_Urb_25,IL2022F4S-12102,-1.6326394050991129,209.2457309418187
YT_Urb_25,IL2022F4S-12303,-1.540139840338092,492.7870914104333
YT_Urb_25,IL2022F4S-12501,-0.08129087422264775,4964.635382148692
YT_Urb_25,IL2022F4S-12603,-0.48602847640593,3723.982513647714
YT_Urb_25,IL2022F4S-12606,-1.0375915384773948,2033.2616826035382
YT_Urb_25,IL2022F4S-12801,-4.282024107537191,-7911.98321618708
YT_Urb_25,IL2022F4S-12803,-0.05768832814996311,5036.984890400566
YT_Urb_25,IL2022F4S-12804,1.794793601859505,10715.446708414976
YT_Urb_25,IL2022F4S-12808,-0.8534655883416701,2597.6678236912385
YT_Urb_25,IL2022F4S-1302,-1.7874039748481938,-265.15819487520275
YT_Urb_25,IL2022F4S-13804,0.0023470073094247227,5221.012790816349
YT_Urb_25,IL2022F4S-13806,-2.3739309984227788,-2063.054981153111
YT_Urb_25,IL2022F4S-13807,-0.05657329840543763,5040.402820544805
YT_Urb_25,IL2022F4S-13902,0.030100406536022185,5306.086018940921
YT_Urb_25,IL2022F4S-14001,-1.1624194236022514,1650.6234673409667
YT_Urb_25,IL2022F4S-14002,-1.0015480265036731,2143.7468124254947
YT_Urb_25,IL2022F4S-1401,-0.4903817125978692,3710.6384236999115
YT_Urb_25,IL2022F4S-1402,0.6260988100065343,7133.015676326327
YT_Urb_25,IL2022F4S-14103,-1.1401511258820578,1718.8830688560274
YT_Urb_25,IL2022F4S-14808,-0.7750285456203986,2838.1029637027955
YT_Urb_25,IL2022F4S-14901,-0.5480739636090382,3533.7928419670025
YT_Urb_25,IL2022F4S-14905,-1.9989325629827106,-913.5623664258592
YT_Urb_25,IL2022F4S-14906,-0.012317259553280852,5176.062026050388
YT_Urb_25,IL2022F4S-15004,1.0689924603314818,8490.629287595608
YT_Urb_25,IL2022F4S-1502,0.4489958039278252,6590.1371512611
YT_Urb_25,IL2022F4S-1503,0.2298584913628279,5918.409755628007
YT_Urb_25,IL2022F4S-1504,-2.777240771958846,-3299.3310887666903
YT_Urb_25,IL2022F4S-15101,-0.7056429924877705,3050.792333462761
YT_Urb_25,IL2022F4S-15103,-4.387909384561469,-8236.556154217935
YT_Urb_25,IL2022F4S-15201,-0.8132735975428449,2720.8693952930457
YT_Urb_25,IL2022F4S-15202,-1.167742244013349,1634.307285261711
YT_Urb_25,IL2022F4S-15203,-3.224532242491372,-4670.425454545193
YT_Urb_25,IL2022F4S-15301,0.36983900351004234,6347.495718960452
YT_Urb_25,IL2022F4S-15302,0.9416043018856767,8100.14299885865
YT_Urb_25,IL2022F4S-15501,-1.2247119111019014,1459.6766591234664
YT_Urb_25,IL2022F4S-15903,-0.9693547405692458,2242.429742614256
YT_Urb_25,IL2022F4S-16105,-2.669012564982677,-2967.5763056346386
YT_Urb_25,IL2022F4S-16106,-0.12409960717921076,4833.412641654713
YT_Urb_25,IL2022F4S-17401,1.3751174848975265,9429.002415763247
YT_Urb_25,IL2022F4S-17601,-1.2378936280584094,1419.270393766254
YT_Urb_25,IL2022F4S-18001,-0.40207736073346384,3981.3200872041666
YT_Urb_25,IL2022F4S-18401,-3.3230184479892633,-4972.317823081299
YT_Urb_25,IL2022F4S-1901,-0.5448403032130055,3543.7050666391233
YT_Urb_25,IL2022F4S-1904,-2.781187668460332,-3311.4296149224774
YT_Urb_25,IL2022F4S-19204,-2.1115049505074803,-1258.633481002863
YT_Urb_25,IL2022F4S-19503,0.6119090419254809,7089.519405215963
YT_Urb_25,IL2022F4S-19702,0.39731644937767463,6431.723059960809
YT_Urb_25,IL2022F4S-19704,0.13069441170295815,5614.439481508122
YT_Urb_25,IL2022F4S-19705,-1.5599189622907945,432.15762616015763
YT_Urb_25,IL2022F4S-19707,-1.3181425156639384,1173.2813577469947
YT_Urb_25,IL2022F4S-19709,-0.8644357626966366,2564.0406583178524
YT_Urb_25,IL2022F4S-19903,1.1462793098337318,8727.538709935241
YT_Urb_25,IL2022F4S-20002,0.05885411581509861,5394.225523905857
YT_Urb_25,IL2022F4S-20003,-1.8551337502600718,-472.77206542835484
YT_Urb_25,IL2022F4S-2002,-2.3084037840591822,-1862.1926791912092
YT_Urb_25,IL2022F4S-2003,-0.6292083842678718,3285.0893580763113
YT_Urb_25,IL2022F4S-20104,-0.627315808124952,3290.890721744782
YT_Urb_25,IL2022F4S-20105,-0.7766805772825397,2833.0389473884384
YT_Urb_25,IL2022F4S-20106,-0.48675806784625036,3721.7460777238357
YT_Urb_25,IL2022F4S-20201,0.37794435186323583,6372.34125747811
YT_Urb_25,IL2022F4S-20304,-1.856291020844578,-476.3194775357415
YT_Urb_25,IL2022F4S-20401,-0.7972693001240185,2769.9277911374184
YT_Urb_25,IL2022F4S-20503,-1.6230394448110956,238.6727429233515
YT_Urb_25,IL2022F4S-20505,-1.2365977825237429,1423.2425833306675
YT_Urb_25,IL2022F4S-20701,0.4900331410245907,6715.9299852110535
YT_Urb_25,IL2022F4S-20902,0.758739023531702,7539.601228300966
YT_Urb_25,IL2022F4S-2102,-0.15816734588422246,4728.983901849671
YT_Urb_25,IL2022F4S-2103,-0.26484056659477295,4401.995659213269
YT_Urb_25,IL2022F4S-2104,-2.7112538296258846,-3097.0595705104643
YT_Urb_25,IL2022F4S-2105,-1.3286614970023063,1141.0372462516543
YT_Urb_25,IL2022F4S-2106,-1.0700184261006924,1933.8626869841864
YT_Urb_25,IL2022F4S-21206,-1.7341705827767881,-101.98047129043152
YT_Urb_25,IL2022F4S-21302,-1.0038972904589125,2136.5455515364365
YT_Urb_25,IL2022F4S-21305,0.2739894352397183,6053.685504199858
YT_Urb_25,IL2022F4S-21306,0.09708293466160091,5511.409332638903
YT_Urb_25,IL2022F4S-21601,-1.4335505871715748,819.5179461149892
YT_Urb_25,IL2022F4S-2202,-0.9863321022753931,2190.3885870935187
YT_Urb_25,IL2022F4S-2704,-1.742725100743064,-128.20286129386204
YT_Urb_25,IL2022F4S-3011,-0.3349430522093011,4187.1086573692255
YT_Urb_25,IL2022F4S-3012,-1.1605798086438848,1656.262487690752
YT_Urb_25,IL2022F4S-3202,-1.7916233212268526,-278.09186883987604
YT_Urb_25,IL2022F4S-3204,-0.07906307715925559,4971.464307364007
YT_Urb_25,IL2022F4S-3901,-0.27985434256302594,4355.973534949142
YT_Urb_25,IL2022F4S-3905,0.2642946591806312,6023.967850929445
YT_Urb_25,IL2022F4S-3906,-1.862971276821063,-496.79664272829905
YT_Urb_25,IL2022F4S-4802,-2.8606274333107335,-3554.9384255767036
YT_Urb_25,IL2022F4S-4902,-0.6565990267066265,3201.1280979205594
YT_Urb_25,IL2022F4S-501,0.13751304680904633,5635.340823903779
YT_Urb_25,IL2022F4S-5301,0.6699946830620563,7267.570856096914
YT_Urb_25,IL2022F4S-5302,0.14995917764607128,5673.492277688646
YT_Urb_25,IL2022F4S-5503,-0.2324529381956792,4501.274312495115
YT_Urb_25,IL2022F4S-5601,-1.043716882766742,2014.485502870939
YT_Urb_25,IL2022F4S-5603,-1.2743519715525868,1307.5136699213513
YT_Urb_25,IL2022F4S-5604,-0.9076210019298566,2431.6638031836137
YT_Urb_25,IL2022F4S-5701,-0.4482453672775073,3839.8000766025784
YT_Urb_25,IL2022F4S-5702,1.6784322672254526,10358.761234128442
YT_Urb_25,IL2022F4S-5801,-1.2834287346528368,1279.6904281066963
YT_Urb_25,IL2022F4S-6301,-0.7144442159764013,3023.8137105016476
YT_Urb_25,IL2022F4S-6401,0.9378177698265137,8088.5360420660745
YT_Urb_25,IL2022F4S-6403,-0.2868541992722032,4334.516689184156
YT_Urb_25,IL2022F4S-6501,0.3787594357154884,6374.839755551703
YT_Urb_25,IL2022F4S-6702,-0.6019642204852037,3368.6016133363783
YT_Urb_25,IL2022F4S-6801,-0.10616164987683278,4888.398336243488
YT_Urb_25,IL2022F4S-6802,-1.4365589175225186,810.2964315851714
YT_Urb_25,IL2022F4S-6803,-1.8304847763484728,-397.21491426654484
YT_Urb_25,IL2022F4S-7101,-0.49141188845992606,3707.4805984041473
YT_Urb_25,IL2022F4S-7401,-0.8104636973504312,2729.482656613749
YT_Urb_25,IL2022F4S-801,-0.4892318145623946,3714.1632365379073
YT_Urb_25,IL2022F4S-8103,-3.361331585568472,-5089.760096254111
YT_Urb_25,IL2022F4S-8301,-0.49239603575581575,3704.4638656887123
YT_Urb_25,IL2022F4S-8302,-0.814834831617772,2716.083703222402
YT_Urb_25,IL2022F4S-8701,-0.7772655896900779,2831.2456933947255
YT_Urb_25,IL2022F4S-8803,-0.9148768534510384,2409.422249755882
YT_Urb_25,IL2022F4S-8804,1.5446979604834683,9948.821929301266
YT_Urb_25,IL2022F4S-8805,-0.5735567450870552,3455.6797984357304
YT_Urb_25,IL2022F4S-8902,-0.9919919170416641,2173.0394073111606
YT_Urb_25,IL2022F4S-8903,-3.041771229624426,-4110.203291740458
YT_Urb_25,IL2022F4S-8904,-0.4595569789270163,3805.1262944666223
YT_Urb_25,IL2022F4S-902,1.2128185373203841,8931.503162469036
YT_Urb_25,IL2022F4S-904,1.457273527698005,9680.837505004461
YT_Urb_25,IL2022F4S-9101,-1.4981321977591107,621.5542283985505
YT_Urb_25,IL2022F4S-9102,-1.7382481696944423,-114.47960623282506
YT_Urb_25,IL2022F4S-9103,-1.9598424833683497,-793.7385122994338
YT_Urb_25,IL2022F4S-9106,-0.5524489639335717,3520.3820378483697
YT_Urb_25,IL2022F4S-9301,0.041927931352472116,5342.341243342212
YT_Urb_25,IL2022F4S-9302,-1.5743042246340992,388.062101321133
YT_Urb_25,IL2022F4S-9303,-0.5716630486262687,3461.484596244166
YT_Urb_25,IL2022F4S-9304,-0.45024217854667015,3833.6791982468776
YT_Urb_25,IL2022F4S-9306,-2.159518620029128,-1405.8110511074437
YT_Urb_25,IL2022F4S-9308,-0.9130417265103248,2415.0475128665453
YT_Urb_25,IL2022F4S-9309,0.4751640478552525,6670.35136095416
YT_Urb_25,IL2022F4S-9402,-2.0918952701695104,-1198.5234096122822
YT_Urb_25,IL2022F4S-9403,1.2184026619584398,8948.620327301014
YT_Urb_25,IL2022F4S-9501,-1.190804234280045,1563.6147570079088
YT_Urb_25,IL2022F4S-9604,0.21516271673370024,5873.362409272936
YT_Urb_25,IL2022F4S-9806,-2.146555811578026,-1366.075811777233
YT_Urb_25,IL2023-S10001,-0.1833421466781531,4651.814919648737
YT_Urb_25,IL2023-S10005,0.22395765583668542,5900.321768540644
YT_Urb_25,IL2023-S1002,1.4799322904378327,9750.294009263536
YT_Urb_25,IL2023-S1006,-0.7371365471854454,2954.254307926727
YT_Urb_25,IL2023-S101,0.8381671708477226,7783.074427420021
YT_Urb_25,IL2023-S10105,-1.1947472713775307,1551.5280611852008
YT_Urb_25,IL2023-S103,-1.091872981126064,1866.871341886082
YT_Urb_25,IL2023-S10301,-0.8999689794437352,2455.119749940301
YT_Urb_25,IL2023-S10501,-0.7417831705183409,2940.0108906220266
YT_Urb_25,IL2023-S10502,0.6403969721135107,7176.844210509022
YT_Urb_25,IL2023-S10503,-0.6532026239396014,3211.539181083488
YT_Urb_25,IL2023-S10707,-1.6370423895882231,195.74914622393499
YT_Urb_25,IL2023-S10801,-0.960760209763407,2268.77478503227
YT_Urb_25,IL2023-S10804,0.666073690310637,7255.551733390799
YT_Urb_25,IL2023-S10805,-0.005431151176265362,5197.170196046623
YT_Urb_25,IL2023-S10806,-1.919060899100135,-668.7296442539518
YT_Urb_25,IL2023-S10901,-2.3778650921066156,-2075.114262493601
YT_Urb_25,IL2023-S10903,0.35385549421077434,6298.501045488356
YT_Urb_25,IL2023-S10905,0.8527232416728078,7827.693536012425
YT_Urb_25,IL2023-S10906,0.5698389803386839,6960.560933593559
YT_Urb_25,IL2023-S10907,-2.0924736690830708,-1200.2963910881208
YT_Urb_25,IL2023-S11001,-1.6924703548365256,25.844339481173847
YT_Urb_25,IL2023-S11002,-0.3439618529786811,4159.463089019233
YT_Urb_25,IL2023-S11006,-1.8133680443653206,-344.74654335238483
YT_Urb_25,IL2023-S11007,-1.0905291080068107,1870.9907516748167
YT_Urb_25,IL2023-S11008,-0.2804441969038528,4354.165438849355
YT_Urb_25,IL2023-S1103,0.34964735745293407,6285.601732670629
YT_Urb_25,IL2023-S11101,-2.7383778570512485,-3180.203568619485
YT_Urb_25,IL2023-S11103,-1.590310652489014,338.99717499471535
YT_Urb_25,IL2023-S11105,-1.9138675394993685,-652.8103018180336
YT_Urb_25,IL2023-S11107,0.03184031392938204,5311.4194030565895
YT_Urb_25,IL2023-S11109,-0.6240740849755607,3300.827661387857
YT_Urb_25,IL2023-S11201,-2.3179924325668906,-1891.5850168736088
YT_Urb_25,IL2023-S11202,-2.344855778517967,-1973.9299411701277
YT_Urb_25,IL2023-S11204,-2.5825034126970015,-2702.3975148431446
YT_Urb_25,IL2023-S11205,-1.8823130356461262,-556.0854472246565
YT_Urb_25,IL2023-S11207,-0.1255607209832823,4828.933850896332
YT_Urb_25,IL2023-S11208,-0.1280655313315359,4821.25578953794
YT_Urb_25,IL2023-S11304,-1.2912096540484304,1255.839370246877
YT_Urb_25,IL2023-S11306,-1.7708228670228854,-214.33168684771954
YT_Urb_25,IL2023-S11307,-1.2824350779420208,1282.7363102830227
YT_Urb_25,IL2023-S11308,-0.5332020606604353,3579.380079114533
YT_Urb_25,IL2023-S11401,-0.2768802103675413,4365.090220969232
YT_Urb_25,IL2023-S11403,-0.5794283864314612,3437.681301045198
YT_Urb_25,IL2023-S11405,-0.8327055391506701,2661.3041511293104
YT_Urb_25,IL2023-S11406,-1.1911853251555322,1562.4465890756915
YT_Urb_25,IL2023-S11408,-0.6371671991000366,3260.692992633295
YT_Urb_25,IL2023-S11409,-1.3142931845320942,1185.0808141967314
YT_Urb_25,IL2023-S11501,-0.12117334335440336,4842.382595493086
YT_Urb_25,IL2023-S11502,-1.164443656091747,1644.418533993883
YT_Urb_25,IL2023-S11503,-1.5781288334442511,376.3384268574491
YT_Urb_25,IL2023-S11504,-0.5495583932280512,3529.242580624884
YT_Urb_25,IL2023-S11505,-0.22997136107111074,4508.88115643893
YT_Urb_25,IL2023-S11506,-0.5252074952448508,3603.886031765733
YT_Urb_25,IL2023-S11507,-0.44824127849114176,3839.8126100674845
YT_Urb_25,IL2023-S11604,0.3688032336664601,6344.320746285279
YT_Urb_25,IL2023-S11605,-3.8673916652976548,-6640.99943295782
YT_Urb_25,IL2023-S11606,-3.5780231454668385,-5753.990461601086
YT_Urb_25,IL2023-S11701,-0.1295340262439335,4816.754373273137
YT_Urb_25,IL2023-S11702,-1.2972528290817082,1237.3150661065006
YT_Urb_25,IL2023-S11704,-1.0116955513115198,2112.6413364501273
YT_Urb_25,IL2023-S11705,-1.705332701292119,-13.582951039164072
YT_Urb_25,IL2023-S11706,-2.256294385430234,-1702.4603624108431
YT_Urb_25,IL2023-S11801,-0.9484008547093619,2306.6602427162325
YT_Urb_25,IL2023-S11803,-1.7843011002832492,-255.64687146756387
YT_Urb_25,IL2023-S11805,-2.10201976096685,-1229.558278826492
YT_Urb_25,IL2023-S11806,-1.6007164794833897,307.0999185004921
YT_Urb_25,IL2023-S11808,-2.19350262456316,-1509.9831183452297
YT_Urb_25,IL2023-S11809,-0.7743825069879001,2840.0832829966985
YT_Urb_25,IL2023-S11810,-1.9661815414241854,-813.1697944885436
YT_Urb_25,IL2023-S11908,0.6558589562334814,7224.240239065992
YT_Urb_25,IL2023-S11910,-1.58599944449545,352.21243479530403
YT_Urb_25,IL2023-S12007,-2.1034640400381583,-1233.9854656336202
YT_Urb_25,IL2023-S12008,-0.440500010118792,3863.5421245978455
YT_Urb_25,IL2023-S1209,0.09368172727452394,5500.983521747151
YT_Urb_25,IL2023-S12203,-0.7652012822029379,2868.2267339742466
YT_Urb_25,IL2023-S12301,-1.2510019003631638,1379.089260241079
YT_Urb_25,IL2023-S12306,-1.5831342632039038,360.9951507301639
YT_Urb_25,IL2023-S12310,-1.9731855992775091,-834.6395181317102
YT_Urb_25,IL2023-S12401,-1.9734085051378385,-835.3227973564017
YT_Urb_25,IL2023-S12403,-0.8371172867157445,2647.7807047230804
YT_Urb_25,IL2023-S12509,-1.1704906862807647,1625.8824125427327
YT_Urb_25,IL2023-S12605,-1.6899262720465384,33.642783693116144
YT_Urb_25,IL2023-S12606,-2.3481806176001694,-1984.1216582786628
YT_Urb_25,IL2023-S12608,-0.25443134301248593,4433.903327358184
YT_Urb_25,IL2023-S12609,-3.402634714947008,-5216.367670309815
YT_Urb_25,IL2023-S12901,-1.0216851992812959,2082.019804518915
YT_Urb_25,IL2023-S12907,0.03835536430458022,5331.3901591534195
YT_Urb_25,IL2023-S1301,-0.3039581014230457,4282.087645894047
YT_Urb_25,IL2023-S1304,-0.7652376347337407,2868.115301600841
YT_Urb_25,IL2023-S13101,0.5092293809365452,6774.772726737239
YT_Urb_25,IL2023-S13202,-1.955540643960209,-780.5519702713391
YT_Urb_25,IL2023-S13309,-1.686453070266393,44.28928090062982
YT_Urb_25,IL2023-S13402,1.4932254120885264,9791.041766374074
YT_Urb_25,IL2023-S13406,-0.8835091347804886,2505.5745467923366
YT_Urb_25,IL2023-S13407,-1.9221569172626465,-678.2199505500084
YT_Urb_25,IL2023-S13503,-0.30182432792470854,4288.6283581905145
YT_Urb_25,IL2023-S13802,-0.6526560271012866,3213.2146788176024
YT_Urb_25,IL2023-S13804,-2.1616844415954732,-1412.4500011937544
YT_Urb_25,IL2023-S1401,-1.3992585197117104,924.6343267809098
YT_Urb_25,IL2023-S14205,-0.7669615941211037,2862.830803329434
YT_Urb_25,IL2023-S14401,-0.8091800819311921,2733.4173568821216
YT_Urb_25,IL2023-S14408,-3.721572111196906,-6194.014900009228
YT_Urb_25,IL2023-S14503,-2.0223850583614245,-985.4519203199179
YT_Urb_25,IL2023-S14504,-1.8492573953335036,-454.75911936984903
YT_Urb_25,IL2023-S14702,-0.20420644507198682,4587.859034374088
YT_Urb_25,IL2023-S14801,-0.26881041953441454,4389.8267640809045
YT_Urb_25,IL2023-S14802,-0.4640652249541609,3791.3070487743175
YT_Urb_25,IL2023-S14807,0.8992256151799605,7970.238490502784
YT_Urb_25,IL2023-S15005,-0.8608905457155044,2574.9079056241903
YT_Urb_25,IL2023-S15009,-0.37547954779249215,4062.8510661472246
YT_Urb_25,IL2023-S1502,-1.7792933148547827,-240.29637444640775
YT_Urb_25,IL2023-S15108,-1.8723115602472373,-525.4276603624057
YT_Urb_25,IL2023-S15109,-4.12681316277331,-7436.211005240255
YT_Urb_25,IL2023-S15203,1.0760609253735356,8512.29644029656
