trial,germplasmName,pred,pred_yield
YT_Urb_25,IL2022F4S-11202,-0.5450965524514062,3542.9195790764206
YT_Urb_25,IL2022F4S-11302,-0.4705123241128557,3771.544585337271
YT_Urb_25,IL2022F4S-11703,0.18543224779705397,5782.228817115551
YT_Urb_25,IL2022F4S-11704,-0.36007522499530464,4110.070343927576
YT_Urb_25,IL2022F4S-11802,-0.05838897568093391,5034.837177006954
YT_Urb_25,IL2022F4S-11804,-0.9556553917079399,2284.422718729379
YT_Urb_25,IL2022F4S-11806,-0.4861923177665192,3723.480286395051
YT_Urb_25,IL2022F4S-12001,-1.593197641712744,330.1476106289856
YT_Urb_25,IL2022F4S-12101,-1.57065130212146,399.25950123967414
YT_Urb_25,IL2022F4S-12102,-0.9986123767137247,2152.7455373108696
YT_Urb_25,IL2022F4S-12303,-0.32341215421288483,4222.454623739723
YT_Urb_25,IL2022F4S-12501,0.05244219182812718,5374.570883852314
YT_Urb_25,IL2022F4S-12603,-0.4618036480528497,3798.2395202195494
YT_Urb_25,IL2022F4S-12606,-1.351787446587973,1070.1486618070749
YT_Urb_25,IL2022F4S-12801,-1.0820642186630347,1896.9384006929658
YT_Urb_25,IL2022F4S-12803,-1.6780004882390884,70.19920397633723
YT_Urb_25,IL2022F4S-12804,-1.2379423629157877,1419.1210055199526
YT_Urb_25,IL2022F4S-12808,0.659764539689666,7236.212127252183
YT_Urb_25,IL2022F4S-1302,-1.850808611307595,-459.5141026912388
YT_Urb_25,IL2022F4S-13804,-0.785360903495433,2806.430914041753
YT_Urb_25,IL2022F4S-13806,0.5638209298752861,6942.113644461237
YT_Urb_25,IL2022F4S-13807,-0.9967075573971536,2158.5844303031004
YT_Urb_25,IL2022F4S-13902,-0.41759407711442326,3933.7562864011074
YT_Urb_25,IL2022F4S-14001,0.15692627151092825,5694.848694641069
YT_Urb_25,IL2022F4S-14002,-1.786561637939015,-262.5761572859601
YT_Urb_25,IL2022F4S-1401,-1.3799151335216884,983.928119682083
YT_Urb_25,IL2022F4S-1402,-1.6943649091472375,20.036912082690833
YT_Urb_25,IL2022F4S-14103,0.1011109440434435,5523.756496250523
YT_Urb_25,IL2022F4S-14808,-0.7416632208248148,2940.3785755876593
YT_Urb_25,IL2022F4S-14901,-0.5228377361323954,3611.1501170018582
YT_Urb_25,IL2022F4S-14905,-0.7636233500349302,2873.0636111509125
YT_Urb_25,IL2022F4S-14906,-1.1365030831179221,1730.0655107525172
YT_Urb_25,IL2022F4S-15004,1.1831625095718477,8840.597756852918
YT_Urb_25,IL2022F4S-1502,-1.6580791502119279,131.26460791817863
YT_Urb_25,IL2022F4S-1503,-0.7338971399138159,2964.1841486484946
YT_Urb_25,IL2022F4S-1504,0.18945331822446096,5794.554710566754
YT_Urb_25,IL2022F4S-15101,-1.6881316040021304,39.14402707967383
YT_Urb_25,IL2022F4S-15103,-1.0663137943004537,1945.2185927485953
YT_Urb_25,IL2022F4S-15201,-2.0461746189323327,-1058.3746890556713
YT_Urb_25,IL2022F4S-15202,-0.8230982175679874,2690.7537278819273
YT_Urb_25,IL2022F4S-15203,-1.102162213480686,1835.3314860224937
YT_Urb_25,IL2022F4S-15301,-0.8360395879991583,2651.0842030807817
YT_Urb_25,IL2022F4S-15302,-1.5111222483814375,581.7354829209198
YT_Urb_25,IL2022F4S-15501,-0.8820183445723621,2510.1443054163647
YT_Urb_25,IL2022F4S-15903,-0.8736181470094625,2535.893653008899
YT_Urb_25,IL2022F4S-16105,-2.630457037019779,-2849.3910268127365
YT_Urb_25,IL2022F4S-16106,-0.8222301907962816,2693.414513285713
YT_Urb_25,IL2022F4S-17401,-2.1350638898304224,-1330.8493203322978
YT_Urb_25,IL2022F4S-17601,-1.9321685702855314,-708.9089351520715
YT_Urb_25,IL2022F4S-18001,-1.5406886225012242,491.1048949424021
YT_Urb_25,IL2022F4S-18401,0.05809303990078587,5391.8925777917675
YT_Urb_25,IL2022F4S-1901,-1.372490440610498,1006.6872270847998
YT_Urb_25,IL2022F4S-1904,-1.4919175071138886,640.6042838770863
YT_Urb_25,IL2022F4S-19204,-0.6699502396174616,3160.2022721350577
YT_Urb_25,IL2022F4S-19503,-1.3200087354805548,1167.5607848220948
YT_Urb_25,IL2022F4S-19702,0.8749079637831731,7895.696951001917
YT_Urb_25,IL2022F4S-19704,-0.8778163909992467,2523.024664754543
YT_Urb_25,IL2022F4S-19705,-1.3654399391492082,1028.2993155468903
YT_Urb_25,IL2022F4S-19707,0.10147307475511931,5524.866545091523
YT_Urb_25,IL2022F4S-19709,-0.9024187231991808,2447.61048566416
YT_Urb_25,IL2022F4S-19903,0.19894647606938856,5823.654338196876
YT_Urb_25,IL2022F4S-20002,-1.1297577320986782,1750.7422134999956
YT_Urb_25,IL2022F4S-20003,0.10865307181855287,5546.875579845215
YT_Urb_25,IL2022F4S-2002,-1.022575306635965,2079.2913349206196
YT_Urb_25,IL2022F4S-2003,-0.6238231787859623,3301.5967707618584
YT_Urb_25,IL2022F4S-20104,0.6610478385850733,7240.145857271689
YT_Urb_25,IL2022F4S-20105,-2.1294018585371743,-1313.493346171218
YT_Urb_25,IL2022F4S-20106,-0.40354844927225875,3976.810720627823
YT_Urb_25,IL2022F4S-20201,-1.5750892774142782,385.65565828643685
YT_Urb_25,IL2022F4S-20304,-2.2171697392519842,-1582.5305504825947
YT_Urb_25,IL2022F4S-20401,-1.9305429520982536,-703.9258847602769
YT_Urb_25,IL2022F4S-20503,-1.9461301999868141,-751.7058876576139
YT_Urb_25,IL2022F4S-20505,-1.1458783672436184,1701.3272045491576
YT_Urb_25,IL2022F4S-20701,-1.1514777637692084,1684.1632263967103
YT_Urb_25,IL2022F4S-20902,-0.5346489042888192,3574.9450311028245
YT_Urb_25,IL2022F4S-2102,-1.2316975492259532,1438.2633979632396
YT_Urb_25,IL2022F4S-2103,-1.4812339177050786,673.3529728410649
YT_Urb_25,IL2022F4S-2104,-0.3097500049200716,4264.333571034424
YT_Urb_25,IL2022F4S-2105,-1.5276460646420615,531.0845922407825
YT_Urb_25,IL2022F4S-2106,-0.6234778560490286,3302.6552976736757
YT_Urb_25,IL2022F4S-21206,-2.0059732771437995,-935.1444536179815
YT_Urb_25,IL2022F4S-21302,-0.9408555356755494,2329.7891085605665
YT_Urb_25,IL2022F4S-21305,0.052962144241762814,5376.164707727292
YT_Urb_25,IL2022F4S-21306,-1.365230726706556,1028.9406199764826
YT_Urb_25,IL2022F4S-21601,-0.6390137868194863,3255.032598494684
YT_Urb_25,IL2022F4S-2202,-1.9088106732281067,-637.3093559923336
YT_Urb_25,IL2022F4S-2704,-0.20649633047531915,4580.839788129465
YT_Urb_25,IL2022F4S-3011,-1.554266237062227,449.48507419522866
YT_Urb_25,IL2022F4S-3012,-1.2404789467495765,1411.34554805663
YT_Urb_25,IL2022F4S-3202,-1.1827103655442313,1588.425106751025
YT_Urb_25,IL2022F4S-3204,-0.7762418008995954,2834.3839402311933
YT_Urb_25,IL2022F4S-3901,-1.6149279354415702,263.53716696719675
YT_Urb_25,IL2022F4S-3905,-2.0992830769195825,-1221.169448890484
YT_Urb_25,IL2022F4S-3906,-1.9821168418016732,-862.0166918786263
YT_Urb_25,IL2022F4S-4802,-1.2642772215083813,1338.3960674904156
YT_Urb_25,IL2022F4S-4902,-2.187472889780785,-1491.5000129611499
YT_Urb_25,IL2022F4S-501,-0.10252036959841555,4899.560048913785
YT_Urb_25,IL2022F4S-5301,-1.0849486109561206,1888.0967967673723
YT_Urb_25,IL2022F4S-5302,0.39752530639201256,6432.363274886596
YT_Urb_25,IL2022F4S-5503,-0.7712722526256298,2849.617227892115
YT_Urb_25,IL2022F4S-5601,-0.8810189879425961,2513.207659704887
YT_Urb_25,IL2022F4S-5603,-0.36773418597356344,4086.5931284275666
YT_Urb_25,IL2022F4S-5604,0.6369890643575413,7166.397860799426
YT_Urb_25,IL2022F4S-5701,-0.5797841840165191,3436.590665304593
YT_Urb_25,IL2022F4S-5702,-0.19586903210884665,4613.41592667369
YT_Urb_25,IL2022F4S-5801,-0.07596794176117376,4980.951907698928
YT_Urb_25,IL2022F4S-6301,0.5652207091401333,6946.404424835565
YT_Urb_25,IL2022F4S-6401,-0.3075568449167171,4271.056322354207
YT_Urb_25,IL2022F4S-6403,-0.660447641355796,3189.330837724101
YT_Urb_25,IL2022F4S-6501,-1.4670002965071172,716.9836680696499
YT_Urb_25,IL2022F4S-6702,-1.1301296471372169,1749.6021725032792
YT_Urb_25,IL2022F4S-6801,-0.05137552919134555,5056.335679884988
YT_Urb_25,IL2022F4S-6802,-0.9049296198333862,2439.91376785259
YT_Urb_25,IL2022F4S-6803,-0.793917489249724,2780.2021855930716
YT_Urb_25,IL2022F4S-7101,-0.7921835954630446,2785.517136041253
YT_Urb_25,IL2022F4S-7401,-0.5288876662256655,3592.605106397563
YT_Urb_25,IL2022F4S-801,-0.6013919991442114,3370.355658535762
YT_Urb_25,IL2022F4S-8103,-1.8147916008180633,-349.11020856916
YT_Urb_25,IL2022F4S-8301,-2.1118963961092816,-1259.8333895513078
YT_Urb_25,IL2022F4S-8302,-0.3819153225561047,4043.123315677708
YT_Urb_25,IL2022F4S-8701,-1.4316969422549806,825.1999728665178
YT_Urb_25,IL2022F4S-8803,-1.2913945135018163,1255.272715678891
YT_Urb_25,IL2022F4S-8804,-0.027632413730503846,5129.11607919739
YT_Urb_25,IL2022F4S-8805,0.4625730980548012,6631.755989773383
YT_Urb_25,IL2022F4S-8902,-1.4028529467010753,913.6162347357995
YT_Urb_25,IL2022F4S-8903,-0.6174407215875991,3321.1610854895225
YT_Urb_25,IL2022F4S-8904,-1.8057381426214112,-321.3584038914132
YT_Urb_25,IL2022F4S-902,-0.9502686151138265,2300.9349473866864
YT_Urb_25,IL2022F4S-904,-1.3117882990568994,1192.759105843722
YT_Urb_25,IL2022F4S-9101,-1.0946498505809572,1858.3593305580462
YT_Urb_25,IL2022F4S-9102,-1.5116259390918603,580.1915064745699
YT_Urb_25,IL2022F4S-9103,-0.22068245706779796,4537.354679370267
YT_Urb_25,IL2022F4S-9106,-0.7562993495352665,2895.5140634434465
YT_Urb_25,IL2022F4S-9301,-1.7364779630787421,-109.05334511016008
YT_Urb_25,IL2022F4S-9302,-1.769417463770643,-210.0236671161956
YT_Urb_25,IL2022F4S-9303,-1.292086896815983,1253.1503348074589
YT_Urb_25,IL2022F4S-9304,-0.440061441208074,3864.886481470502
YT_Urb_25,IL2022F4S-9306,-0.3603418551893391,4109.2530353472175
YT_Urb_25,IL2022F4S-9308,-0.3839809384592038,4036.7915286592124
YT_Urb_25,IL2022F4S-9309,-0.9019516021935313,2449.0423640279937
YT_Urb_25,IL2022F4S-9402,-1.9022968063130645,-617.3422275871972
YT_Urb_25,IL2022F4S-9403,-1.3196102912704164,1168.7821463896366
YT_Urb_25,IL2022F4S-9501,0.3441258595132702,6268.676539112348
YT_Urb_25,IL2022F4S-9604,-1.9735157529108083,-835.6515467892623
YT_Urb_25,IL2022F4S-9806,-1.5002662387801724,615.0126960576044
YT_Urb_25,IL2023-S10001,0.5057103471446255,6763.985739452772
YT_Urb_25,IL2023-S10005,0.938855298210506,8091.716405241643
YT_Urb_25,IL2023-S1002,1.9653233679093844,11238.176107100244
YT_Urb_25,IL2023-S1006,0.1732064303698691,5744.752695848376
YT_Urb_25,IL2023-S101,0.8261074522141637,7746.107453174657
YT_Urb_25,IL2023-S10105,-0.833339080118027,2659.3621412586576
YT_Urb_25,IL2023-S103,-2.0679796638914127,-1125.2142696391056
YT_Urb_25,IL2023-S10301,-1.9063100721975974,-629.6441975668677
YT_Urb_25,IL2023-S10501,-0.34476329190970784,4157.006417083285
YT_Urb_25,IL2023-S10502,1.7239919160083164,10498.416429606823
YT_Urb_25,IL2023-S10503,-0.7366945528706959,2955.6091647808894
YT_Urb_25,IL2023-S10707,-2.132851768296749,-1324.068445732507
YT_Urb_25,IL2023-S10801,-0.03862491336236468,5095.42047956272
YT_Urb_25,IL2023-S10804,0.1340315320844251,5624.668844807867
YT_Urb_25,IL2023-S10805,-0.009743503273920444,5183.951429193527
YT_Urb_25,IL2023-S10806,-0.7034466378633631,3057.5248773388857
YT_Urb_25,IL2023-S10901,-1.723304771357468,-68.6732123818174
YT_Urb_25,IL2023-S10903,0.42933378565444497,6529.866647013903
YT_Urb_25,IL2023-S10905,-0.2140983633708164,4557.537075786057
YT_Urb_25,IL2023-S10906,-0.8523247112527532,2601.1649843833425
YT_Urb_25,IL2023-S10907,-2.358267035983893,-2015.0398231172258
YT_Urb_25,IL2023-S11001,-1.3934181976441535,942.536820364402
YT_Urb_25,IL2023-S11002,-0.5477251626355899,3534.862030809132
YT_Urb_25,IL2023-S11006,-1.5410004170026037,490.1491430171236
YT_Urb_25,IL2023-S11007,-0.8982410200606691,2460.4165095042504
YT_Urb_25,IL2023-S11008,0.009466978043817036,5242.837825277235
YT_Urb_25,IL2023-S1103,-0.41390999398071393,3945.049203794937
YT_Urb_25,IL2023-S11101,-3.375626429434353,-5133.578458944681
YT_Urb_25,IL2023-S11103,-1.8738991899293587,-530.2942635853724
YT_Urb_25,IL2023-S11105,-1.791563611343025,-277.9088385549485
YT_Urb_25,IL2023-S11107,1.4476875225311756,9651.453270024718
YT_Urb_25,IL2023-S11109,-0.28464998815831183,4341.27331576513
YT_Urb_25,IL2023-S11201,-1.6009662879311777,306.33417406347326
YT_Urb_25,IL2023-S11202,-1.8988006576167995,-606.6253905912536
YT_Urb_25,IL2023-S11204,-1.134122559937478,1737.3625913707237
YT_Urb_25,IL2023-S11205,-1.7031756886487595,-6.971003177287457
YT_Urb_25,IL2023-S11207,-0.3038750640515246,4282.342182543507
YT_Urb_25,IL2023-S11208,-0.3504689399713326,4139.516743289382
YT_Urb_25,IL2023-S11304,-2.002429318360833,-924.2810630997328
YT_Urb_25,IL2023-S11306,-2.417477613085219,-2196.5395699410774
YT_Urb_25,IL2023-S11307,-0.7178763405984636,3013.293128192405
YT_Urb_25,IL2023-S11308,-1.0000635880779032,2148.2971007631977
YT_Urb_25,IL2023-S11401,-0.05702119083454906,5039.029884044812
YT_Urb_25,IL2023-S11403,-0.16568521154596352,4705.939189552294
YT_Urb_25,IL2023-S11405,-1.0981538212252935,1847.6185167379595
YT_Urb_25,IL2023-S11406,-1.3149986037954222,1182.918473885817
YT_Urb_25,IL2023-S11408,-1.1662017775429572,1639.0293178453198
YT_Urb_25,IL2023-S11409,-1.9959531624131515,-904.4295311194837
YT_Urb_25,IL2023-S11501,-0.26208609584671505,4410.439011193283
YT_Urb_25,IL2023-S11502,-1.0778996688710452,1909.7041052323411
YT_Urb_25,IL2023-S11503,-1.488340365295149,651.569391231862
YT_Urb_25,IL2023-S11504,-1.560691021939898,429.791011313534
YT_Urb_25,IL2023-S11505,0.2973284821837976,6125.227301608982
YT_Urb_25,IL2023-S11506,-0.7066519709712622,3047.6994850517235
YT_Urb_25,IL2023-S11507,-0.13766227246588433,4791.838645313225
YT_Urb_25,IL2023-S11604,0.1641905358982059,5717.116036249583
YT_Urb_25,IL2023-S11605,-3.045387181134932,-4121.287363469079
YT_Urb_25,IL2023-S11606,-3.921431822404483,-6806.650154727104
YT_Urb_25,IL2023-S11701,0.1085625288452759,5546.5980360763315
YT_Urb_25,IL2023-S11702,-1.5034417771982251,605.2786342206518
YT_Urb_25,IL2023-S11704,-1.4696020984393376,709.0082958456014
YT_Urb_25,IL2023-S11705,-2.0543191822884137,-1083.340434358067
YT_Urb_25,IL2023-S11706,-2.018898710214024,-974.7651252054211
YT_Urb_25,IL2023-S11801,-0.17185577063108712,4687.024411711251
YT_Urb_25,IL2023-S11803,-1.2712054136137856,1317.1588971293495
YT_Urb_25,IL2023-S11805,-2.264074239652331,-1726.3081551661926
YT_Urb_25,IL2023-S11806,-1.6215735469985182,243.16619822943812
YT_Urb_25,IL2023-S11808,-2.3146366676584957,-1881.2985020127298
YT_Urb_25,IL2023-S11809,-1.07979983674221,1903.879470438645
YT_Urb_25,IL2023-S11810,-1.969932146674947,-824.6666238858406
YT_Urb_25,IL2023-S11908,1.8004658600916184,10732.834031482042
YT_Urb_25,IL2023-S11910,-1.5260355551929985,536.0213294180294
YT_Urb_25,IL2023-S12007,-1.6391113749329054,189.40703076710633
YT_Urb_25,IL2023-S12008,-1.0804765005670793,1901.805274933195
YT_Urb_25,IL2023-S1209,0.8185260701546053,7722.86804238442
YT_Urb_25,IL2023-S12203,-0.8857482683787468,2498.7108713970915
YT_Urb_25,IL2023-S12301,-0.8787763286114869,2520.0821426222196
YT_Urb_25,IL2023-S12306,-1.610628850235183,276.7152664678679
YT_Urb_25,IL2023-S12310,-2.0424099298391143,-1046.8346880838799
YT_Urb_25,IL2023-S12401,-1.3771832648562683,992.3021889008523
YT_Urb_25,IL2023-S12403,-0.574715715298525,3452.127176416894
YT_Urb_25,IL2023-S12509,-0.8826079411050308,2508.3369995827384
YT_Urb_25,IL2023-S12605,-2.657927895649164,-2933.5981757776053
YT_Urb_25,IL2023-S12606,-1.8189675282015645,-361.9107891404865
YT_Urb_25,IL2023-S12608,-0.11095087757068774,4873.717790022348
YT_Urb_25,IL2023-S12609,-3.303623569493574,-4912.8661894547095
YT_Urb_25,IL2023-S12901,-1.2818603423441959,1284.4980625003227
YT_Urb_25,IL2023-S12907,0.8762630438741318,7899.850713817203
YT_Urb_25,IL2023-S1301,-1.056961641376003,1973.8859942694585
YT_Urb_25,IL2023-S1304,-1.0024147079872847,2141.0901507688577
YT_Urb_25,IL2023-S13101,0.8791189467345599,7908.604988331943
YT_Urb_25,IL2023-S13202,-2.457104271105364,-2318.00821203561
YT_Urb_25,IL2023-S13309,-0.9345376107672684,2349.1556107539627
YT_Urb_25,IL2023-S13402,1.0712755269138416,8497.627631928093
YT_Urb_25,IL2023-S13406,-0.7837261456964162,2811.4419803269557
YT_Urb_25,IL2023-S13407,-2.494550952891476,-2432.794515366885
YT_Urb_25,IL2023-S13503,-0.19164354379608176,4626.368427671299
YT_Urb_25,IL2023-S13802,-0.7129063008604101,3028.5279223511843
YT_Urb_25,IL2023-S13804,0.06152445121567003,5402.4109735816655
YT_Urb_25,IL2023-S1401,-0.7043678042532555,3054.701201659083
YT_Urb_25,IL2023-S14205,0.05338317389702025,5377.455301056652
YT_Urb_25,IL2023-S14401,-0.7864016968009571,2803.2405428159277
YT_Urb_25,IL2023-S14408,-4.189941993611567,-7629.721478796726
YT_Urb_25,IL2023-S14503,-2.04591982153715,-1057.5936518663548
YT_Urb_25,IL2023-S14504,-1.221270232017144,1470.226528979716
YT_Urb_25,IL2023-S14702,-0.4548563909551929,3819.5351310052224
YT_Urb_25,IL2023-S14801,-2.1348568920388447,-1330.2148045311733
YT_Urb_25,IL2023-S14802,-1.855532359312857,-473.99393229241923
YT_Urb_25,IL2023-S14807,0.9019298692658225,7978.527912021027
YT_Urb_25,IL2023-S15005,-1.212230298829611,1497.936875089567
YT_Urb_25,IL2023-S15009,0.026983826999249037,5296.532685320938
YT_Urb_25,IL2023-S1502,-1.9788643064908227,-852.0466094312824
YT_Urb_25,IL2023-S15108,-1.2945053199318652,1245.7370785155226
YT_Urb_25,IL2023-S15109,-4.398420990854589,-8268.777658792167
YT_Urb_25,IL2023-S15203,1.0415119982529866,8406.392700924378
