trial,germplasmName,pred,pred_yield
TCAP_2025_MANKS,KS16GD2POP12-16,-0.8597781623322761,2578.3177238072067
TCAP_2025_MANKS,KS16GD2POP12-2,-0.4794576254267666,3744.124316810594
TCAP_2025_MANKS,KS16GD2POP12-8,-1.0513242135691028,1991.166550713608
TCAP_2025_MANKS,KS16GD2POP13-2,-0.2158291125701714,4552.231764524508
TCAP_2025_MANKS,KS16GD2POP13-3,-1.7236044156912183,-69.5917200771537
TCAP_2025_MANKS,KS16GD2POP13-4,-0.9918483780343526,2173.4794012237653
TCAP_2025_MANKS,KS16GD2POP13-6,-1.645894405415098,168.6148281660462
TCAP_2025_MANKS,KS16GD2POP15-1,-1.664252328185866,112.3418023280392
TCAP_2025_MANKS,KS16GD2POP15-2,-0.6984628967145867,3072.8016707940583
TCAP_2025_MANKS,KS16GD2POP15-3,-1.0429877959829539,2016.720391857812
TCAP_2025_MANKS,KS16GD2POP16-3,-1.4995913113114778,617.0815690645823
TCAP_2025_MANKS,KS16GD2POP17-2,-1.7369503938201265,-110.5014995472693
TCAP_2025_MANKS,KS16GD2POP17-3,-1.3797030143073925,984.5783343156154
TCAP_2025_MANKS,KS16GD2POP17-5,-1.0424269796177752,2018.4394770834201
TCAP_2025_MANKS,KS16GD2POP18-3,0.14033026566917997,5643.976519330065
TCAP_2025_MANKS,KS16GD2POP19-1,0.29615654072750813,6121.634918490592
TCAP_2025_MANKS,KS16GD2POP19-3,-0.4829223223028837,3733.5038899101683
TCAP_2025_MANKS,KS16GD2POP19-4,0.017292422607915147,5266.8253673127965
TCAP_2025_MANKS,KS16GD2POP28-1,-0.9629846917655509,2261.9560215618108
TCAP_2025_MANKS,KS16GD2POP28-3,-0.6942790381326295,3085.62656307762
TCAP_2025_MANKS,KS16GD2POP28-6,-0.8484060069769904,2613.1770921645475
TCAP_2025_MANKS,KS16RLGDPOP13-3,-0.2458534736985522,4460.197296864726
TCAP_2025_MANKS,KS16RLGDPOP13-4,-0.31438927215049883,4250.112702585029
TCAP_2025_MANKS,KS16RLGDPOP42-1,-0.6333965852261497,3272.2511549918518
TCAP_2025_MANKS,KS16RLGDPOP42-2,-0.8289178877783362,2672.914538982129
TCAP_2025_MANKS,KS16RLGDPOP42-4,-0.7981085131678656,2767.3553292151364
TCAP_2025_MANKS,KS16RLGDPOP43-1,-0.24628202743940994,4458.883639756927
TCAP_2025_MANKS,KS16RLGDPOP43-2,-0.23167012506888712,4503.673890261094
TCAP_2025_MANKS,KS16RLGDPOP45-1,-0.6749014702665859,3145.025133973666
TCAP_2025_MANKS,KS16RLGDPOP45-3,-0.5927274017821911,3396.915477820179
TCAP_2025_MANKS,KS16RLGDPOP46-1,-0.5275258680197064,3596.779462428307
TCAP_2025_MANKS,KS16RLGDPOP46-2,-0.0067657795916526405,5193.07912429297
TCAP_2025_MANKS,KS16RLGDPOP46-3,-0.9369260370347748,2341.8343045941187
TCAP_2025_MANKS,KS16RLGDPOP46-4,-0.6024833860829443,3367.010201308957
TCAP_2025_MANKS,KS16RLGDPOP46-5,-0.7690169781158508,2856.5303804500218
TCAP_2025_MANKS,KS16RLGDPOP46-7,-0.156587013039818,4733.828137883142
TCAP_2025_MANKS,KS16RLGDPOP47-4,-1.7449629353318685,-135.06255480109849
TCAP_2025_MANKS,KS16RLGDPOP58-1,-1.5159688447228281,566.879083068332
TCAP_2025_MANKS,KS16RLGDPOP58-2,-1.107109340422791,1820.166927062683
TCAP_2025_MANKS,KS16RLGDPOP61-2,-0.9652292523615315,2255.075710647021
TCAP_2025_MANKS,KS16RLGDPOP61-3,-1.4138410352253257,879.9341565858658
TCAP_2025_MANKS,LOCKETT,-0.7518050485564887,2909.2905630104487
TCAP_2025_MANKS,N16MD9051-A02-3,-0.4412138119969643,3861.3540888361103
TCAP_2025_MANKS,N16MD9177-C09-16,-0.6039647334213656,3362.4693881629964
TCAP_2025_MANKS,NE10589,-0.08730430556675299,4946.202252124813
TCAP_2025_MANKS,NI06736,-0.7418924421548855,2939.6759373866626
TCAP_2025_MANKS,NUHORIZON,-0.7761690832228049,2834.6068436476644
TCAP_2025_MANKS,OK04505,-1.141028945081076,1716.1922664660037
TCAP_2025_MANKS,OK05122,-0.8082858842008052,2736.1583648172063
TCAP_2025_MANKS,OK05511,-0.7751577480613516,2837.7069160459405
TCAP_2025_MANKS,OK05711W,-0.854400599037452,2594.801710694711
TCAP_2025_MANKS,OK05723W,-0.7375022316562136,2953.1333656540605
TCAP_2025_MANKS,OK06114,-0.7373158696893243,2953.7046259163976
TCAP_2025_MANKS,OK11D25056,-0.3887310716343966,4022.2308198993287
TCAP_2025_MANKS,PW_1_27_4_A08,-1.4682277204313987,713.2212130758171
TCAP_2025_MANKS,PW_2_22_2_E11,-1.3359885078914087,1118.5775661328144
TCAP_2025_MANKS,ROBIDOUX,-0.6673984381180705,3168.0243767109278
TCAP_2025_MANKS,SANDY,-0.7935320605597659,2781.383650342627
TCAP_2025_MANKS,SPARTAN,-0.780934808949841,2819.99833862653
TCAP_2025_MANKS,TAM302,-0.7836811335255034,2811.57995732405
TCAP_2025_MANKS,TAM304,0.09997976549837677,5520.2890647611985
TCAP_2025_MANKS,TAM401,-0.8532336052415898,2598.3789276188345
TCAP_2025_MANKS,THUNDERBOLT,-0.7184866073955843,3011.4224612508747
TCAP_2025_MANKS,TX01V5134RC-3,-0.804949262379094,2746.3861998685547
TCAP_2025_MANKS,TX02A0252,-1.703320468267889,-7.414799970085369
TCAP_2025_MANKS,TX04A001246,-1.1707021615659046,1625.2341717622603
TCAP_2025_MANKS,TX04M410211,-1.1213401604225082,1776.5448184211064
TCAP_2025_MANKS,TX06A001386,-0.7282492836596628,2981.4966716876147
TCAP_2025_MANKS,TX06V7266,-0.6924781890197175,3091.146753456818
TCAP_2025_MANKS,TX07A001420,-0.7462076634692707,2926.448375447695
TCAP_2025_MANKS,TX99U8618,-0.7640604586892941,2871.7237304406503
TCAP_2025_MANKS,U7907.11.3,-1.3368281017185968,1116.003936985293
TCAP_2025_MANKS,U8172.15-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-7,-1.4417663755533923,794.3338728588478
TCAP_2025_MANKS,U8202-A-10-8,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8313-D-6-9,-1.7275290808513895,-81.6220999148718
TCAP_2025_MANKS,U8313-K-2-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8314-E.T3,-1.6408931771192956,183.9452254351536
TCAP_2025_MANKS,U8314-M-H11-T3,-1.2904317296104661,1258.2239625857924
TCAP_2025_MANKS,U8318_U8319_D1_292,0.0,5213.818447283345
TCAP_2025_MANKS,U8323_C2,-0.9765119275858799,2220.49062809985
TCAP_2025_MANKS,U8323_D5,-0.9867524641420113,2189.100040754323
TCAP_2025_MANKS,U8323_D6,3.0656407528698417,14611.008066742348
TCAP_2025_MANKS,U8323_E1.2-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-P-5-5,-1.285916891305338,1272.063415762023
TCAP_2025_MANKS,U8345-B-4-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8375-B-H4-T15,-1.6802875599479479,63.18858262374306
TCAP_2025_MANKS,U8382_C10_245,0.0,5213.818447283345
TCAP_2025_MANKS,U8386_U8552_B2-288,0.0,5213.818447283345
TCAP_2025_MANKS,U8386_U8552_B2-289,0.0,5213.818447283345
TCAP_2025_MANKS,U8434_B8,-0.3401118779642846,4171.264519179174
TCAP_2025_MANKS,U8434_C1,0.4865469225279477,6705.243587518449
TCAP_2025_MANKS,U8434_C2,-1.2010833567769557,1532.1058911583496
TCAP_2025_MANKS,U8438_U8376_B9_249,0.0,5213.818447283345
TCAP_2025_MANKS,U8439_U8554_U8440_D4.1-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8439/U8554/U8440_E1,-1.709899002444047,-27.58015463976608
TCAP_2025_MANKS,U8439_U8554_U8440_E9.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8441_U8549_A8,-0.7729324921564781,2844.5280517808897
TCAP_2025_MANKS,U8451-A-32,0.0,5213.818447283345
TCAP_2025_MANKS,U8453_B5,-0.8214699515150187,2695.7448948464034
TCAP_2025_MANKS,U8453_B7,-0.5814178054916979,3431.583082222882
TCAP_2025_MANKS,U8453_C10,-0.6984852080941341,3072.73327913268
TCAP_2025_MANKS,U8453_D6,-0.08656733708788333,4948.4613010799185
TCAP_2025_MANKS,U8453_E3.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8453_E3.1-7,0.0,5213.818447283345
TCAP_2025_MANKS,U8454_U8446_B2,0.6530759916552038,7215.709544195162
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-3,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_E5,-1.2422296817451588,1405.9789738057143
TCAP_2025_MANKS,U8492-J.T1,-1.4439896452578422,787.518825476549
TCAP_2025_MANKS,U8502/U8316/U8383_D2,-1.666872351714123,104.31057496409358
TCAP_2025_MANKS,U8536-A-13,0.0,5213.818447283345
TCAP_2025_MANKS,U8536-A-21,0.0,5213.818447283345
TCAP_2025_MANKS,U8536-A-25,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_A9,-1.294864597559865,1244.6357753073166
TCAP_2025_MANKS,U8542_B3.1-10,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-13,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-7,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B4_242,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-3,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8542-C-C003-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8542-C-C003-47,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A2,-1.0604288085797386,1963.2579950084973
TCAP_2025_MANKS,U8546_A4.2-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A4.2-12,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A4.2-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_B8,-1.1815328279309631,1592.0346439172981
TCAP_2025_MANKS,U8547_U8433_C7,0.0,5213.818447283345
TCAP_2025_MANKS,U8547/U8433_D7,-1.6768069666736898,73.85773717350548
TCAP_2025_MANKS,U8551_A10,-0.28101958026710194,4352.401701019581
TCAP_2025_MANKS,U8551_A2,-0.5525685276820538,3520.0155359302803
TCAP_2025_MANKS,U8551_A5.4-10,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-8,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A6,-0.7950030479747493,2776.874593743775
TCAP_2025_MANKS,U8551_B3,0.17688414573128275,5756.026093941498
TCAP_2025_MANKS,U8551_C6,-0.9336819694454019,2351.7784307110296
TCAP_2025_MANKS,U8551_D5,-0.7014235743479094,3063.7262273989445
TCAP_2025_MANKS,U8551_E1,-0.9305756961623637,2361.3001722990625
TCAP_2025_MANKS,U8595-D-3-1,-1.7030719435215693,-6.652990497103929
TCAP_2025_MANKS,U8715-J-D08,-1.0287918314319175,2060.2356571713767
TCAP_2025_MANKS,U8816-S-H12-B,-0.5793735524207159,3437.8493851875055
TCAP_2025_MANKS,U8816-S-H12-G,-0.5152295141189193,3634.471801012174
TCAP_2025_MANKS,U8816-V-D10-G,-0.24574768148281942,4460.5215845395205
TCAP_2025_MANKS,U8816-V-F07-E,-0.6382099570868216,3257.4965990180776
TCAP_2025_MANKS,U8819-O-G01,-0.2522218091045198,4440.676270040507
TCAP_2025_MANKS,U9001-E-D12-D,-1.0703152497524948,1932.9528255997711
TCAP_2025_MANKS,U9004-B-A01-B,-0.6024242128431297,3367.1915866048093
TCAP_2025_MANKS,U9006-AI-D16-F,-0.6646791673923332,3176.359829132245
TCAP_2025_MANKS,U9006-M-D01-H2,-0.11987745292900523,4846.354922662246
TCAP_2025_MANKS,U9015-E-F06-A,-0.8179924162956798,2706.4046754596025
TCAP_2025_MANKS,U9103-F_E10,-1.5125442237684437,577.3766641867314
TCAP_2025_MANKS,U9106-D_A6,0.0,5213.818447283345
TCAP_2025_MANKS,U9107-H_B4,-1.4883837114772678,651.4365210342467
TCAP_2025_MANKS,U9107-I_D5,2.2931291632974635,12243.007875054676
TCAP_2025_MANKS,U9108-F_E9,-1.5917309603796421,334.64346768124324
TCAP_2025_MANKS,U9124-B_A1,0.17258671524758903,5742.85306670603
TCAP_2025_MANKS,U9134-C_E10,-1.4733926924627523,697.3888878066555
TCAP_2025_MANKS,U9150-J_D5,0.0,5213.818447283345
TCAP_2025_MANKS,U9150-J_E5,-0.6629959576338291,3181.5194164893674
TCAP_2025_MANKS,U9150-K_E6,0.6829677237588186,7307.337460600169
TCAP_2025_MANKS,U9160-A_A1,0.9513601968260805,8130.04800145123
TCAP_2025_MANKS,U9160-C_E3,-1.5370351742186643,502.30390651737616
TCAP_2025_MANKS,U9161-A_E2,2.501300563446737,12881.12116954938
TCAP_2025_MANKS,U9162-A-2,0.0,5213.818447283345
TCAP_2025_MANKS,U9162-A-40,0.0,5213.818447283345
TCAP_2025_MANKS,U9162-A-9,0.0,5213.818447283345
TCAP_2025_MANKS,U9173-F_A10,-1.626931772098865,226.74148922054155
TCAP_2025_MANKS,U9175-E_B5,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_A9,0.7389446379892003,7478.924975165488
TCAP_2025_MANKS,U9204-H_B9,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_D10,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_E8,0.999458133412149,8277.483877615417
TCAP_2025_MANKS,U9229-F_D6,0.2433868668741366,5959.878642614847
TCAP_2025_MANKS,U9231-A_C1,0.0,5213.818447283345
TCAP_2025_MANKS,U9232-B_A2,-1.5760867239670888,382.5981590072852
TCAP_2025_MANKS,U9232-B_D2,-1.757281977621765,-172.8244407037173
TCAP_2025_MANKS,U9232-G_B8,-1.730552525611921,-90.88994504384755
TCAP_2025_MANKS,U9232-G_D8,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-B_B1,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-D_C1,-0.5282761960094834,3594.479462211347
TCAP_2025_MANKS,U9237-E_D4,-1.4467127681270506,779.1715649780444
TCAP_2025_MANKS,U9237_J_A8,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-J_B8,1.931587338046656,11134.764163175954
TCAP_2025_MANKS,U9239-B_E5,0.0,5213.818447283345
TCAP_2025_MANKS,U9241-F_D9,1.4196905117222445,9565.633292878576
TCAP_2025_MANKS,U9242-D_D6,-1.7297066733657969,-88.29713179936334
TCAP_2025_MANKS,U9244-F_C1,0.0,5213.818447283345
TCAP_2025_MANKS,U9245_A_B6,0.0,5213.818447283345
TCAP_2025_MANKS,U9246-H_C10,-1.411521396081059,887.0446077589158
TCAP_2025_MANKS,U9248-D_A3,0.0,5213.818447283345
TCAP_2025_MANKS,U9248-D_A4,-1.6300601370036263,217.1520296005965
TCAP_2025_MANKS,U9251-B_C2,-0.2653482450355652,4400.439459071629
TCAP_2025_MANKS,U9251-E_C5,0.0,5213.818447283345
TCAP_2025_MANKS,U9251-L_A9,0.0,5213.818447283345
TCAP_2025_MANKS,U9251-L_C9,-1.0298232747017082,2057.0739468571905
TCAP_2025_MANKS,U9272-A_A7,0.0,5213.818447283345
TCAP_2025_MANKS,U9276-C_B2,0.4584979136443706,6619.264219299876
TCAP_2025_MANKS,U9277-C_A1,-1.1481421908693648,1694.387846160137
TCAP_2025_MANKS,U9289-A_A7,-1.3947144528565705,938.5633750039524
TCAP_2025_MANKS,U9289-A_B7,-1.754394752366571,-163.97415282450402
TCAP_2025_MANKS,U9293-A_C5,-1.6422757327438093,179.70724114073073
TCAP_2025_MANKS,U9299-D_D7,0.0,5213.818447283345
TCAP_2025_MANKS,U9303-A_D4,2.3994334357460843,12568.865170833107
TCAP_2025_MANKS,U9305-D_A3,-1.4764568293883031,687.9963079088211
TCAP_2025_MANKS,U9305-D_D3,-1.462887634792496,729.5903187141548
TCAP_2025_MANKS,U9305-T-C001-18,0.0,5213.818447283345
TCAP_2025_MANKS,U9307-F_B7,-1.584538257785747,356.69144903324377
TCAP_2025_MANKS,U9314-E_E9,0.03497278215556561,5321.021440696134
TCAP_2025_MANKS,U9314-F_C10,-1.636695527130752,196.81239288180768
TCAP_2025_MANKS,U9315-O_B7,-1.6645879307785012,111.31307083142747
TCAP_2025_MANKS,U9317-L_D5,-1.5869760304386038,349.218880094244
TCAP_2025_MANKS,U9317-P_C8,-1.712242171365667,-34.76273226118974
TCAP_2025_MANKS,U9319-C_C5,1.294551268050535,9182.040662033658
TCAP_2025_MANKS,U9319-C_E5,-1.469638796497537,708.8958043179355
TCAP_2025_MANKS,U9320-A_E1,-0.9407835662396747,2330.009718374383
TCAP_2025_MANKS,U9322-I_B5,0.0,5213.818447283345
TCAP_2025_MANKS,U9326-I_A7,-1.7077876137754637,-21.108059153535578
TCAP_2025_MANKS,U9354-G_E7,0.0,5213.818447283345
TCAP_2025_MANKS,U9358-D_E7,-1.352129259804657,1069.1008927204293
TCAP_2025_MANKS,U9362-C_C3,-1.3666444221923975,1024.6071818421578
TCAP_2025_MANKS,U9367-C_C5,-1.579837597448983,371.1005073940087
TCAP_2025_MANKS,U9367-C_E6,-1.688626904450282,37.62576952600375
TCAP_2025_MANKS,U9371-A_C2,0.0,5213.818447283345
TCAP_2025_MANKS,U9371-D_D8,-1.4761085653660002,689.0638508204138
TCAP_2025_MANKS,U9373-F_C10,0.0,5213.818447283345
TCAP_2025_MANKS,U9395-E_C6,-0.9594790364683444,2272.7019993928634
TCAP_2025_MANKS,U9398-C_A6,0.0,5213.818447283345
TCAP_2025_MANKS,U9399-B_C3,-1.411052968411186,888.4804914751267
TCAP_2025_MANKS,U9399-E_E6,0.0,5213.818447283345
