trial,germplasmName,pred,pred_yield
TCAP_2025_MANKS,KS15COGDPOP69-5,-0.7551699761866391,2898.975961416417
TCAP_2025_MANKS,KS15COGDPOP70-1,0.41236950737886696,6477.865596478663
TCAP_2025_MANKS,KS15COGDPOP70-2,-1.56391638722178,419.9042138740451
TCAP_2025_MANKS,KS15RLGDPOP04-1,3.7418626623984177,16683.848957418777
TCAP_2025_MANKS,KS15RLGDPOP06-2,3.955069713800792,17337.398166783336
TCAP_2025_MANKS,KS15RLGDPOP09-3,1.3115422987667595,9234.123717532233
TCAP_2025_MANKS,KS15RLGDPOP09-4,1.2728499687108874,9115.51909563929
TCAP_2025_MANKS,KS15RLGDPOP11-1,3.551490907811133,16100.297386879689
TCAP_2025_MANKS,KS15RLGDPOP16-3,1.0959054111210547,8573.126266914542
TCAP_2025_MANKS,KS15RLGDPOP16-4,1.3614279251875325,9387.03944659235
TCAP_2025_MANKS,KS15RLGDPOP23-1,2.0832214766463064,11599.57229565864
TCAP_2025_MANKS,KS15RLGDPOP23-3,1.4044077591919797,9518.786667650318
TCAP_2025_MANKS,KS15RLGDPOP26-5,-0.8729762648565184,2537.8612313361755
TCAP_2025_MANKS,KS15RLGDPOP27S-2,2.592380051688158,13160.30953193225
TCAP_2025_MANKS,KS15RLGDPOP29-2,1.0413282078674684,8405.82932339838
TCAP_2025_MANKS,KS15RLGDPOP29-3,3.2335363222066196,15125.662792625591
TCAP_2025_MANKS,KS15RLGDPOP29-4,2.727087308017262,13573.23124484223
TCAP_2025_MANKS,KS15RLGDPOP30-1,3.8266968517980895,16943.893440209373
TCAP_2025_MANKS,KS15RLGDPOP30-4,1.7885334038342418,10696.257157961718
TCAP_2025_MANKS,KS15RLGDPOP37-1,2.271609351729679,12177.042627923815
TCAP_2025_MANKS,KS15RLGDPOP37-2,2.4197034189081044,12630.999285920934
TCAP_2025_MANKS,KS15RLGDPOP37-3,3.201456222889889,15027.326816367387
TCAP_2025_MANKS,KS15RLGDPOP49-1,2.427090885814263,12653.644283466605
TCAP_2025_MANKS,KS15RLGDPOP49-3,0.12438655922859111,5595.103854612599
TCAP_2025_MANKS,KS15RLGDPOP52-2,2.573366509026802,13102.0268171167
TCAP_2025_MANKS,KS15RLGDPOP65-2,-1.2903123480978576,1258.5899058914429
TCAP_2025_MANKS,KS16COGDPOP03-2,-0.6211266992596595,3309.8623607172162
TCAP_2025_MANKS,KS16COGDPOP14-2,-0.12870512501125947,4819.295226128107
TCAP_2025_MANKS,KS16COGDPOP16-1,-0.3000366260201041,4294.108248084629
TCAP_2025_MANKS,KS16COGDPOP16-2,0.3240476554820383,6207.130289662525
TCAP_2025_MANKS,KS16COGDPOP16-4,0.5541587065627638,6912.495775985182
TCAP_2025_MANKS,KS16COGDPOP16-5,1.49802114281327,9805.74224650766
TCAP_2025_MANKS,KS16COGDPOP17-1,0.5965872933218337,7042.553244293367
TCAP_2025_MANKS,KS16COGDPOP42-1,2.245422021318591,12096.769911927966
TCAP_2025_MANKS,KS16COGDPOP42-3,4.256750497764382,18262.148246778524
TCAP_2025_MANKS,KS16COGDPOP42-6,2.484608003032128,12829.95302295441
TCAP_2025_MANKS,KS16COGDPOP51-1,2.0392810744482257,11464.880619530537
TCAP_2025_MANKS,KS16COGDPOP51-3,-0.30435826608498634,4280.861010580126
TCAP_2025_MANKS,KS16COGDPOP51-4,2.765319202305207,13690.42448080721
TCAP_2025_MANKS,KS16COGDPOP51-6,0.3496241889942244,6285.530713781843
TCAP_2025_MANKS,KS16COGDPOP52-1,2.2961582301511996,12252.292953734534
TCAP_2025_MANKS,KS16COGDPOP52-2,3.276804774459127,15258.294722827031
TCAP_2025_MANKS,KS16COGDPOP52-3,1.6003864273140482,10119.525258428797
TCAP_2025_MANKS,KS16COGDPOP52-4,2.2983356605429717,12258.967488660226
TCAP_2025_MANKS,KS16COGDPOP52-5,2.939913313415995,14225.612423821429
TCAP_2025_MANKS,KS16COGDPOP71-11,-0.603647582748579,3363.4415585020433
TCAP_2025_MANKS,KS16COGDPOP71-3,1.0487796437110168,8428.670406618425
TCAP_2025_MANKS,KS16COGDPOP71-5,0.07681071869628663,5449.26837328013
TCAP_2025_MANKS,KS16COGDPOP71-7,-0.4099793383801848,3957.097946287802
TCAP_2025_MANKS,KS16COGDPOP71-8,0.03717869999262648,5327.783298940745
TCAP_2025_MANKS,KS16COGDPOP71-9,1.5491209617993704,9962.379872127327
TCAP_2025_MANKS,KS16COGDPOP72-1,3.2681266816602896,15231.693535623477
TCAP_2025_MANKS,KS16COGDPOP72-5,3.838005290428956,16978.55749600743
TCAP_2025_MANKS,KS16COGDPOP72-6,0.6056410182830365,7070.305866691541
TCAP_2025_MANKS,KS16COGDPOP73-1,0.9390370286983776,8092.273468508944
TCAP_2025_MANKS,KS16COGDPOP74-2,0.5318766156124805,6844.193893717396
TCAP_2025_MANKS,KS16GD2POP03-2,1.5374974498597076,9926.750013788966
TCAP_2025_MANKS,KS16GD2POP04-1,1.6022823147193106,10125.336772197239
TCAP_2025_MANKS,KS16GD2POP06-1,2.829148482453115,13886.08206014424
TCAP_2025_MANKS,KS16GD2POP06-2,2.911600655273847,14138.824884562753
TCAP_2025_MANKS,KS16GD2POP11-1,0.5214621470706958,6812.270148059519
TCAP_2025_MANKS,KS16GD2POP12-11,0.2851122530742788,6087.780571665352
TCAP_2025_MANKS,KS16GD2POP12-13,-0.11398409691820623,4864.419982593555
TCAP_2025_MANKS,KS16GD2POP12-16,0.7345904289553955,7465.577903139804
TCAP_2025_MANKS,KS16GD2POP12-2,0.2095073778119586,5856.0269494151025
TCAP_2025_MANKS,KS16GD2POP12-8,0.34438897296591187,6269.4830677323735
TCAP_2025_MANKS,KS16GD2POP13-2,0.7440981889153748,7494.722291019103
TCAP_2025_MANKS,KS16GD2POP13-3,1.2012609924667559,8896.075514782897
TCAP_2025_MANKS,KS16GD2POP13-4,0.5289538519690133,6835.234669077389
TCAP_2025_MANKS,KS16GD2POP13-6,0.3763697200850635,6367.514497073629
TCAP_2025_MANKS,KS16GD2POP15-1,2.227342152800696,12041.349213139794
TCAP_2025_MANKS,KS16GD2POP15-2,2.103140910808203,11660.63186363197
TCAP_2025_MANKS,KS16GD2POP15-3,2.167881283906597,11859.082240268766
TCAP_2025_MANKS,KS16GD2POP16-3,2.648652727990208,13332.803653792344
TCAP_2025_MANKS,KS16GD2POP17-2,2.1834890718153965,11906.925205032981
TCAP_2025_MANKS,KS16GD2POP17-3,2.702888312604583,13499.053424665328
TCAP_2025_MANKS,KS16GD2POP17-5,-0.09458005952263146,4923.899691238017
TCAP_2025_MANKS,KS16GD2POP18-3,2.7635926029857316,13685.13189028213
TCAP_2025_MANKS,KS16GD2POP19-1,0.13872558764945458,5639.05765738728
TCAP_2025_MANKS,KS16GD2POP19-3,0.10407730458078286,5532.849359601509
TCAP_2025_MANKS,KS16GD2POP19-4,1.4544591897939279,9672.210640648915
TCAP_2025_MANKS,KS16GD2POP28-1,-0.39399876951382656,4006.0836063731886
TCAP_2025_MANKS,KS16GD2POP28-3,-0.6307990680072936,3280.2133931707876
TCAP_2025_MANKS,KS16GD2POP28-6,-0.0722744257531604,4992.273739931657
TCAP_2025_MANKS,KS16RLGDPOP13-3,1.210961255911001,8925.809988680056
TCAP_2025_MANKS,KS16RLGDPOP13-4,1.9098772860278017,11068.215766962698
TCAP_2025_MANKS,KS16RLGDPOP42-1,1.4732352923098302,9729.765523911465
TCAP_2025_MANKS,KS16RLGDPOP42-2,1.2253947211894345,8970.053271250054
TCAP_2025_MANKS,KS16RLGDPOP42-4,0.08125611137534622,5462.894952943442
TCAP_2025_MANKS,KS16RLGDPOP43-1,2.455764921165759,12741.539561835682
TCAP_2025_MANKS,KS16RLGDPOP43-2,1.5863541782546509,10076.511834538476
TCAP_2025_MANKS,KS16RLGDPOP45-1,0.40487268434555107,6454.885386706319
TCAP_2025_MANKS,KS16RLGDPOP45-3,0.8598866348856581,7849.651674544111
TCAP_2025_MANKS,KS16RLGDPOP46-1,2.8297553323509765,13887.942253174167
TCAP_2025_MANKS,KS16RLGDPOP46-2,2.288542873676159,12228.949400270634
TCAP_2025_MANKS,KS16RLGDPOP46-3,3.0854831951926243,14671.83162959648
TCAP_2025_MANKS,KS16RLGDPOP46-4,2.0896479995137565,11619.271686046337
TCAP_2025_MANKS,KS16RLGDPOP46-5,2.7238774543125808,13563.39199545028
TCAP_2025_MANKS,KS16RLGDPOP46-7,-0.577981330544611,3442.1169996983936
TCAP_2025_MANKS,KS16RLGDPOP47-4,1.4003222888954514,9506.263367578318
TCAP_2025_MANKS,KS16RLGDPOP58-1,3.902133548721022,17175.13154095123
TCAP_2025_MANKS,KS16RLGDPOP58-2,2.486652350712431,12836.219615927486
TCAP_2025_MANKS,KS16RLGDPOP61-2,2.729570569001997,13580.843250367116
TCAP_2025_MANKS,KS16RLGDPOP61-3,0.7249450736804763,7436.011740705209
TCAP_2025_MANKS,LOCKETT,-0.12129072029373995,4842.022796858864
TCAP_2025_MANKS,N16MD9051-A02-3,1.3421609106510515,9327.97975773915
TCAP_2025_MANKS,N16MD9177-C09-16,-0.9112811382808057,2420.444290495852
TCAP_2025_MANKS,NE10589,-0.17060050188455197,4690.87222017463
TCAP_2025_MANKS,NI06736,2.4564592149447853,12743.667798905539
TCAP_2025_MANKS,NUHORIZON,0.6726167324430609,7275.608293360827
TCAP_2025_MANKS,OK04505,1.7296697160670624,10515.820740181523
TCAP_2025_MANKS,OK05122,1.3613606137328436,9386.833115011363
TCAP_2025_MANKS,OK05511,-1.4126024420652294,883.7308489334264
TCAP_2025_MANKS,OK05711W,1.6021059136799538,10124.796045429317
TCAP_2025_MANKS,OK05723W,0.8923596833596668,7949.192168239101
TCAP_2025_MANKS,OK06114,1.2811984156052034,9141.109810539732
TCAP_2025_MANKS,OK11D25056,1.3355834098282762,9307.817570634901
TCAP_2025_MANKS,PW_1_27_4_A08,1.0526874857239314,8440.64921801825
TCAP_2025_MANKS,PW_2_22_2_E11,0.2954282685349186,6119.402526491648
TCAP_2025_MANKS,ROBIDOUX,2.890014185601838,14072.655308583353
TCAP_2025_MANKS,SANDY,1.6415444166203321,10245.687930785221
TCAP_2025_MANKS,SPARTAN,2.6075528723588706,13206.81918012611
TCAP_2025_MANKS,TAM302,-0.4774397135227004,3750.309875500118
TCAP_2025_MANKS,TAM304,1.4389279762759362,9624.602401388576
TCAP_2025_MANKS,TAM401,0.4041113444205752,6452.551631313367
TCAP_2025_MANKS,THUNDERBOLT,0.7147782472090121,7404.847098830244
TCAP_2025_MANKS,TX01V5134RC-3,1.9333814450400808,11140.263686758106
TCAP_2025_MANKS,TX02A0252,0.4042025657070736,6452.831254333694
TCAP_2025_MANKS,TX04A001246,1.8828963437642918,10985.510371581804
TCAP_2025_MANKS,TX04M410211,1.8457972232265172,10871.789456930514
TCAP_2025_MANKS,TX06A001386,1.907310415970986,11060.347472339516
TCAP_2025_MANKS,TX06V7266,1.0472288183085061,8423.916620526423
TCAP_2025_MANKS,TX07A001420,1.6079079227501119,10142.581097169335
TCAP_2025_MANKS,TX99U8618,3.139512213193478,14837.448206369832
TCAP_2025_MANKS,U7907.11.3,1.947957717638548,11184.944720380357
TCAP_2025_MANKS,U8172.15-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-7,1.984404110172031,11296.6648106296
TCAP_2025_MANKS,U8202-A-10-8,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8313-D-6-9,2.247153435762504,12102.07726238124
TCAP_2025_MANKS,U8313-K-2-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8314-E.T3,1.1905060340633191,8863.108056553527
TCAP_2025_MANKS,U8314-M-H11-T3,1.4348291631402035,9612.038201158934
TCAP_2025_MANKS,U8318_U8319_D1_292,0.0,5213.818447283345
TCAP_2025_MANKS,U8323_C2,1.6604311885989245,10303.58205207656
TCAP_2025_MANKS,U8323_D5,-0.8850979386606296,2500.704344269148
TCAP_2025_MANKS,U8323_D6,2.4037374456402114,12582.058366109259
TCAP_2025_MANKS,U8323_E1.2-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-P-5-5,1.7807102594850155,10672.276666835594
TCAP_2025_MANKS,U8345-B-4-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8375-B-H4-T15,1.3813509010515173,9448.109871038694
TCAP_2025_MANKS,U8382_C10_245,0.0,5213.818447283345
TCAP_2025_MANKS,U8386_U8552_B2-288,0.0,5213.818447283345
TCAP_2025_MANKS,U8386_U8552_B2-289,0.0,5213.818447283345
TCAP_2025_MANKS,U8434_B8,0.38618685802380803,6397.607229447573
TCAP_2025_MANKS,U8434_C1,0.8704399535526195,7882.001041160267
TCAP_2025_MANKS,U8434_C2,0.000730736871929151,5216.058394329007
TCAP_2025_MANKS,U8438_U8376_B9_249,0.0,5213.818447283345
TCAP_2025_MANKS,U8439_U8554_U8440_D4.1-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8439/U8554/U8440_E1,1.2337404376371814,8995.635616440466
TCAP_2025_MANKS,U8439_U8554_U8440_E9.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8441_U8549_A8,-0.6000948466293898,3374.3318544209856
TCAP_2025_MANKS,U8451-A-32,0.0,5213.818447283345
TCAP_2025_MANKS,U8453_B5,-0.3110801516417395,4260.256237134973
TCAP_2025_MANKS,U8453_B7,0.8914626842261714,7946.442573089032
TCAP_2025_MANKS,U8453_C10,-0.30982294227072776,4264.109994245847
TCAP_2025_MANKS,U8453_D6,1.155733548560002,8756.519037762377
TCAP_2025_MANKS,U8453_E3.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8453_E3.1-7,0.0,5213.818447283345
TCAP_2025_MANKS,U8454_U8446_B2,0.1346784375226728,5626.651821144341
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-3,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_E5,1.2667488148877215,9096.81706758199
TCAP_2025_MANKS,U8492-J.T1,1.0329544624822382,8380.161060365142
TCAP_2025_MANKS,U8502/U8316/U8383_D2,-1.0093849084758957,2119.724211000538
TCAP_2025_MANKS,U8536-A-13,0.0,5213.818447283345
TCAP_2025_MANKS,U8536-A-21,0.0,5213.818447283345
TCAP_2025_MANKS,U8536-A-25,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_A9,-0.11543870100790225,4859.96114623469
TCAP_2025_MANKS,U8542_B3.1-10,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-13,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-7,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B4_242,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-3,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8542-C-C003-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8542-C-C003-47,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A2,0.5061803064566411,6765.426318152121
TCAP_2025_MANKS,U8546_A4.2-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A4.2-12,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A4.2-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_B8,1.3171322110847874,9251.258623492588
TCAP_2025_MANKS,U8547_U8433_C7,0.0,5213.818447283345
TCAP_2025_MANKS,U8547/U8433_D7,-1.1932408516788333,1556.145729299736
TCAP_2025_MANKS,U8551_A10,1.8396064986581508,10852.812865300746
TCAP_2025_MANKS,U8551_A2,-0.2577890923554636,4423.610729557532
TCAP_2025_MANKS,U8551_A5.4-10,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-8,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A6,1.3058570919490615,9216.696702823567
TCAP_2025_MANKS,U8551_B3,1.5389899841469126,9931.325118584686
TCAP_2025_MANKS,U8551_C6,1.6700156487013158,10332.961550929449
TCAP_2025_MANKS,U8551_D5,1.0696342235643614,8492.596501394068
TCAP_2025_MANKS,U8551_E1,0.4962449431831477,6734.971186535076
TCAP_2025_MANKS,U8595-D-3-1,1.4386123499298795,9623.634903608541
TCAP_2025_MANKS,U8715-J-D08,-0.6274080000200459,3290.608123492275
TCAP_2025_MANKS,U8816-S-H12-B,0.2380174372477964,5943.419588076306
TCAP_2025_MANKS,U8816-S-H12-G,-0.5561422900698719,3509.060787634421
TCAP_2025_MANKS,U8816-V-D10-G,1.0624044169633198,8470.434784148365
TCAP_2025_MANKS,U8816-V-F07-E,-0.15371652650423726,4742.62711612275
TCAP_2025_MANKS,U8819-O-G01,0.7888140414726252,7631.790975627007
TCAP_2025_MANKS,U9001-E-D12-D,0.21703040998991943,5879.08749877119
TCAP_2025_MANKS,U9004-B-A01-B,0.020359932407207508,5276.22828616965
TCAP_2025_MANKS,U9006-AI-D16-F,-0.05810801641839601,5035.698408859688
TCAP_2025_MANKS,U9006-M-D01-H2,0.08006014753976631,5459.228933390943
TCAP_2025_MANKS,U9015-E-F06-A,0.17611555843441434,5753.670122987948
TCAP_2025_MANKS,U9103-F_E10,1.5104320299753173,9843.785666924188
TCAP_2025_MANKS,U9106-D_A6,0.0,5213.818447283345
TCAP_2025_MANKS,U9107-H_B4,0.09505716136875507,5505.199676226589
TCAP_2025_MANKS,U9107-I_D5,0.607061803266181,7074.661036449312
TCAP_2025_MANKS,U9108-F_E9,-0.693720355815893,3087.339106748139
TCAP_2025_MANKS,U9124-B_A1,-0.619331322964535,3315.3657751234123
TCAP_2025_MANKS,U9134-C_E10,-0.8206982370739155,2698.110451517821
TCAP_2025_MANKS,U9150-J_D5,0.0,5213.818447283345
TCAP_2025_MANKS,U9150-J_E5,0.3129035151661725,6172.969861831569
TCAP_2025_MANKS,U9150-K_E6,1.540266264680523,9935.237335034293
TCAP_2025_MANKS,U9160-A_A1,0.7957773880657637,7653.135905968398
TCAP_2025_MANKS,U9160-C_E3,1.6130590484213305,10158.370978824838
TCAP_2025_MANKS,U9161-A_E2,1.4888020383732268,9777.482682022299
TCAP_2025_MANKS,U9162-A-2,0.0,5213.818447283345
TCAP_2025_MANKS,U9162-A-40,0.0,5213.818447283345
TCAP_2025_MANKS,U9162-A-9,0.0,5213.818447283345
TCAP_2025_MANKS,U9173-F_A10,-0.7173569285650051,3014.885295625745
TCAP_2025_MANKS,U9175-E_B5,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_A9,0.6860075189400634,7316.6554251058715
TCAP_2025_MANKS,U9204-H_B9,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_D10,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_E8,0.42317698777653373,6510.994051765013
TCAP_2025_MANKS,U9229-F_D6,4.0471132540553265,17619.541663280263
TCAP_2025_MANKS,U9231-A_C1,0.0,5213.818447283345
TCAP_2025_MANKS,U9232-B_A2,1.1560037962419611,8757.347435124073
TCAP_2025_MANKS,U9232-B_D2,-0.2832981243876149,4345.417219508915
TCAP_2025_MANKS,U9232-G_B8,-0.6015069964375012,3370.0031542934566
TCAP_2025_MANKS,U9232-G_D8,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-B_B1,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-D_C1,1.410278280181655,9536.781730787887
TCAP_2025_MANKS,U9237-E_D4,1.6949162158590552,10409.289917517835
TCAP_2025_MANKS,U9237_J_A8,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-J_B8,1.3374276509303895,9313.470771625376
TCAP_2025_MANKS,U9239-B_E5,0.0,5213.818447283345
TCAP_2025_MANKS,U9241-F_D9,1.7450943931977954,10563.102410638423
TCAP_2025_MANKS,U9242-D_D6,-0.24947159596341906,4449.106571065393
TCAP_2025_MANKS,U9244-F_C1,0.0,5213.818447283345
TCAP_2025_MANKS,U9245_A_B6,0.0,5213.818447283345
TCAP_2025_MANKS,U9246-H_C10,-0.3507617674681055,4138.61913142459
TCAP_2025_MANKS,U9248-D_A3,0.0,5213.818447283345
TCAP_2025_MANKS,U9248-D_A4,-0.5031595175078069,3671.4702806137616
TCAP_2025_MANKS,U9251-B_C2,1.7724025569943462,10646.810846832457
TCAP_2025_MANKS,U9251-E_C5,0.0,5213.818447283345
TCAP_2025_MANKS,U9251-L_A9,0.0,5213.818447283345
TCAP_2025_MANKS,U9251-L_C9,0.6731469932956752,7277.23371596624
TCAP_2025_MANKS,U9272-A_A7,0.0,5213.818447283345
TCAP_2025_MANKS,U9276-C_B2,1.9332517117955557,11139.866012015034
TCAP_2025_MANKS,U9277-C_A1,1.0404592881722938,8403.165800892688
TCAP_2025_MANKS,U9289-A_A7,1.974335958212956,11265.802638345263
TCAP_2025_MANKS,U9289-A_B7,1.1749047507612331,8815.285030532177
TCAP_2025_MANKS,U9293-A_C5,-0.5478161428176508,3534.5831468526085
TCAP_2025_MANKS,U9299-D_D7,0.0,5213.818447283345
TCAP_2025_MANKS,U9303-A_D4,1.3614398746247147,9387.076075517947
TCAP_2025_MANKS,U9305-D_A3,1.3970719950736479,9496.30015602659
TCAP_2025_MANKS,U9305-D_D3,-0.21903406789124424,4542.407530277289
TCAP_2025_MANKS,U9305-T-C001-18,0.0,5213.818447283345
TCAP_2025_MANKS,U9307-F_B7,0.058338268148396634,5392.644282420136
TCAP_2025_MANKS,U9314-E_E9,2.439259386411581,12690.944709940402
TCAP_2025_MANKS,U9314-F_C10,0.35374057759498906,6298.148788548938
TCAP_2025_MANKS,U9315-O_B7,-0.2780669658312068,4361.4524280825235
TCAP_2025_MANKS,U9317-L_D5,1.4885453801533064,9776.695940797734
TCAP_2025_MANKS,U9317-P_C8,-0.34508785420583105,4156.011527699347
TCAP_2025_MANKS,U9319-C_C5,0.6592602725686804,7234.666383919301
TCAP_2025_MANKS,U9319-C_E5,2.2720041052809377,12178.252676417156
TCAP_2025_MANKS,U9320-A_E1,-1.0831543781777653,1893.596705921395
TCAP_2025_MANKS,U9322-I_B5,0.0,5213.818447283345
TCAP_2025_MANKS,U9326-I_A7,-0.13357867577495255,4804.356202172476
TCAP_2025_MANKS,U9354-G_E7,0.0,5213.818447283345
TCAP_2025_MANKS,U9358-D_E7,0.3353128313434658,6241.661730950056
TCAP_2025_MANKS,U9362-C_C3,-0.05978346487729834,5030.562612419353
TCAP_2025_MANKS,U9367-C_C5,2.4507247116454645,12726.089674388932
TCAP_2025_MANKS,U9367-C_E6,-1.2604935686915797,1349.994198465286
TCAP_2025_MANKS,U9371-A_C2,0.0,5213.818447283345
TCAP_2025_MANKS,U9371-D_D8,4.116571407898322,17832.45357791643
TCAP_2025_MANKS,U9373-F_C10,0.0,5213.818447283345
TCAP_2025_MANKS,U9395-E_C6,0.3814852898486579,6383.195388265811
TCAP_2025_MANKS,U9398-C_A6,0.0,5213.818447283345
TCAP_2025_MANKS,U9399-B_C3,-0.6058828519299467,3356.5897288060223
TCAP_2025_MANKS,U9399-E_E6,0.0,5213.818447283345
TCAP_2025_MANKS,U9399-E_E7,1.9718717267218993,11258.248964430266
TCAP_2025_MANKS,U9401-A_E9,-0.8450461962351234,2623.4760088256935
TCAP_2025_MANKS,U9401-B_B10,1.4992279416101422,9809.441478753359
TCAP_2025_MANKS,U9401-B_E10,0.75853049382952,7538.96201669378
TCAP_2025_MANKS,U9408-A_C2,0.5378624390897855,6862.542396617544
TCAP_2025_MANKS,U9408-G_B6,3.882991398124203,17116.454600832218
TCAP_2025_MANKS,VISTA,1.869382626206489,10944.08641600723
TCAP_2025_MANKS,W04-417,0.47099473324019053,6657.5710506766945
