germplasmName,pred
IL2022-5834,7303.7200607361765
IL2022-5841,7330.846784364519
IL2022-5944,7281.607881460306
IL2022-6330,7151.734051291229
IL2022-7060,7246.367345040482
IL2022-7104,7239.118987855058
IL2022-7109,7283.393419402879
IL2022-7110,7300.249989894644
IL2022-7368,7176.351540889228
IL2022-7442,7286.509600168369
IL2022-7446,7253.398225504616
IL2022-7448,7327.982984961323
IL2022-7565,7163.408965711691
IL2022-7612,7171.007663217643
IL2022-7745,7178.108156035017
IL2022-7956,7214.273540225034
IL2022-8157,7220.844128998084
IL2022-8161,7185.375127121344
IL2022-8676,7360.766727643092
IL2022-9906,7192.482810045767
IL2022-9913,7172.955993719791
IL2022-9929,7247.062818420751
IL2022-9948,7147.172276005978
IL2022F3S-21701,7130.538846775215
IL2022F3S-22106,7161.339369800167
IL2022F3S-22203,7177.894753976429
IL2022F3S-22301,7120.607696101129
IL2022F3S-22601,7153.24083536727
IL2022F3S-22603,7143.646868181251
IL2022F3S-22702,7136.496462247982
IL2022F3S-23203,7128.758802860088
IL2022F3S-23401,7157.423609686074
IL2022F3S-23402,7143.85944867186
IL2022F3S-23501,7138.150999871869
IL2022F3S-24501,7178.342723361595
IL2022F4S-10205,7095.565703428149
IL2022F4S-10704,7160.009018961642
IL2022F4S-10903,7149.891285445612
IL2022F4S-11001,7152.375804567604
IL2022F4S-11003,7192.547799373045
IL2022F4S-11202,7179.714867658845
IL2022F4S-11302,7178.344523555796
IL2022F4S-11703,7046.676139470917
IL2022F4S-11704,7098.338816445404
IL2022F4S-11802,7106.714868505319
IL2022F4S-11804,7072.38306312875
IL2022F4S-11806,7051.564389805862
IL2022F4S-12001,7080.921190565355
IL2022F4S-12101,7079.341616649639
IL2022F4S-12102,7087.734353444458
IL2022F4S-12303,7197.490963024506
IL2022F4S-12501,7103.3264926904385
IL2022F4S-12603,7165.703079365756
IL2022F4S-12606,7119.0818571080945
IL2022F4S-12801,7141.3259049562985
IL2022F4S-12803,7207.442643143832
IL2022F4S-12804,7189.546164270555
IL2022F4S-12808,7157.822858074499
IL2022F4S-1302,7144.071912888827
IL2022F4S-13804,7047.093371857341
IL2022F4S-13806,7063.037270850617
IL2022F4S-13807,7071.884805136554
IL2022F4S-13902,7086.989022185918
IL2022F4S-14001,7159.95227493059
IL2022F4S-14002,7146.979839189583
IL2022F4S-1401,7069.13848820277
IL2022F4S-1402,7123.0254891898185
IL2022F4S-14103,7085.882773175101
IL2022F4S-14808,7135.821862991667
IL2022F4S-14901,6980.107985953987
IL2022F4S-14905,7026.3878743437035
IL2022F4S-14906,6988.871874933359
IL2022F4S-15004,7219.044461796177
IL2022F4S-1502,7075.174812088449
IL2022F4S-1503,7050.07648260123
IL2022F4S-1504,7109.866148604
IL2022F4S-15101,7150.832750309722
IL2022F4S-15103,7105.231275186996
IL2022F4S-15201,6972.1235704504315
IL2022F4S-15202,6964.622062040378
IL2022F4S-15203,6990.478206485235
IL2022F4S-15301,7128.162817259115
IL2022F4S-15302,7108.4480186522915
IL2022F4S-15501,7134.188115793414
IL2022F4S-15903,7073.420071789395
IL2022F4S-16105,7225.025520822289
IL2022F4S-16106,7189.328613649866
IL2022F4S-17401,7091.8221580379495
IL2022F4S-17601,7106.674247548149
IL2022F4S-18001,7091.385393420068
IL2022F4S-18401,7243.79411301231
IL2022F4S-1901,7143.796253980462
IL2022F4S-1904,7166.3252108004135
IL2022F4S-19204,7207.380612668136
IL2022F4S-19503,7165.439979327761
IL2022F4S-19702,7118.595711021847
IL2022F4S-19704,7083.112155992298
IL2022F4S-19705,7081.2441858140955
IL2022F4S-19707,7128.038373901762
IL2022F4S-19709,7183.999250087686
IL2022F4S-19903,7169.521861479113
IL2022F4S-20002,7169.803997488821
IL2022F4S-20003,7190.681495980793
IL2022F4S-2002,7138.732888375156
IL2022F4S-2003,7142.676321563125
IL2022F4S-20104,7101.841138952574
IL2022F4S-20105,7226.300130834181
IL2022F4S-20106,7180.140611583407
IL2022F4S-20201,7096.4034507523775
IL2022F4S-20304,7085.051632318526
IL2022F4S-20401,7138.960357733766
IL2022F4S-20503,7097.998889734238
IL2022F4S-20505,7064.798151877678
IL2022F4S-20701,7167.4475015174485
IL2022F4S-20902,7181.266291703095
IL2022F4S-2102,7146.642602213302
IL2022F4S-2103,7126.857020742192
IL2022F4S-2104,7122.718238328657
IL2022F4S-2105,7126.409177382787
IL2022F4S-2106,7157.873371792364
IL2022F4S-21206,7178.346739746889
IL2022F4S-21302,7213.910210838001
IL2022F4S-21305,7196.226659909988
IL2022F4S-21306,7172.877990279379
IL2022F4S-21601,7187.140647001473
IL2022F4S-2202,7164.606524446686
IL2022F4S-2704,7169.3280372641275
IL2022F4S-3011,6955.283013812795
IL2022F4S-3012,6984.757887356161
IL2022F4S-3202,7066.656355988498
IL2022F4S-3204,7110.433539937365
IL2022F4S-3901,7132.420874581614
IL2022F4S-3905,7110.184732523597
IL2022F4S-3906,7133.784194963475
IL2022F4S-4802,7120.9607291601105
IL2022F4S-4902,7080.215245091136
IL2022F4S-501,7105.125538666076
IL2022F4S-5301,7185.427626122453
IL2022F4S-5302,7205.887329518275
IL2022F4S-5503,7106.693818386341
IL2022F4S-5601,7022.548655170718
IL2022F4S-5603,6988.1223960355355
IL2022F4S-5604,7023.717087315667
IL2022F4S-5701,7072.748962197126
IL2022F4S-5702,7147.173908975268
IL2022F4S-5801,7120.3603248275995
IL2022F4S-6301,7145.380274823459
IL2022F4S-6401,7154.353512692431
IL2022F4S-6403,7115.434509581231
IL2022F4S-6501,7144.919306381954
IL2022F4S-6702,7125.507489163453
IL2022F4S-6801,7111.83677345214
IL2022F4S-6802,7108.295505619823
IL2022F4S-6803,7143.128542936853
IL2022F4S-7101,7155.650485252549
IL2022F4S-7401,6966.93416773732
IL2022F4S-801,7187.770564466895
IL2022F4S-8103,7138.013492547822
IL2022F4S-8301,7078.721700187626
IL2022F4S-8302,7063.090914452228
IL2022F4S-8701,7144.447151573093
IL2022F4S-8803,6996.852075924854
IL2022F4S-8804,6993.57602581577
IL2022F4S-8805,7039.555989232031
IL2022F4S-8902,7137.981551209305
IL2022F4S-8903,7127.820628683249
IL2022F4S-8904,7117.072059096865
IL2022F4S-902,7136.29129950496
IL2022F4S-904,7115.106280913845
IL2022F4S-9101,7054.697436355714
IL2022F4S-9102,7112.294560129985
IL2022F4S-9103,7144.942957904217
IL2022F4S-9106,7080.591528744013
IL2022F4S-9301,7095.708882070046
IL2022F4S-9302,7141.2926490702375
IL2022F4S-9303,7141.797099366387
IL2022F4S-9304,7117.065461101107
IL2022F4S-9306,7120.188302678839
IL2022F4S-9308,7113.129601486609
IL2022F4S-9309,7128.1573179625375
IL2022F4S-9402,7056.888910607297
IL2022F4S-9403,7060.731865903968
IL2022F4S-9501,7144.804881772621
IL2022F4S-9604,7073.29717953627
IL2022F4S-9806,7051.551358712221
IL2023-S10001,7114.22631384566
IL2023-S10005,7102.81477499824
IL2023-S1002,7152.881321901789
IL2023-S1006,7146.643843372517
IL2023-S101,7046.75186846137
IL2023-S10105,7115.4144371716075
IL2023-S103,7017.253288270078
IL2023-S10301,7054.260896516362
IL2023-S10501,7192.996440509073
IL2023-S10502,7151.011456991817
IL2023-S10503,7099.144711091893
IL2023-S10707,7135.042415543916
IL2023-S10801,7137.548306156925
IL2023-S10804,7138.541998931301
IL2023-S10805,7131.07054458447
IL2023-S10806,7148.480363334149
IL2023-S10901,7182.82002432719
IL2023-S10903,7082.642296206548
IL2023-S10905,7145.077577227628
IL2023-S10906,7087.295955767796
IL2023-S10907,7122.523899270015
IL2023-S11001,7092.900560039731
IL2023-S11002,7175.371781554198
IL2023-S11006,7183.444267243167
IL2023-S11007,7140.38126286206
IL2023-S11008,7107.139800746926
IL2023-S1103,7135.120834072204
IL2023-S11101,7078.0132087199645
IL2023-S11103,7066.0364103955135
IL2023-S11105,7102.060703673174
IL2023-S11107,7093.250465903448
IL2023-S11109,7081.31927271053
IL2023-S11201,7201.663229329707
IL2023-S11202,7189.659955036113
IL2023-S11204,7151.0289619795785
IL2023-S11205,7136.89878337497
IL2023-S11207,7174.93752154567
IL2023-S11208,7156.282439481439
IL2023-S11304,7126.54298444934
IL2023-S11306,7119.353912963618
IL2023-S11307,7115.9306729602495
IL2023-S11308,7133.307286591995
IL2023-S11401,7095.372093503725
IL2023-S11403,7116.914462459396
IL2023-S11405,7093.841688398063
IL2023-S11406,7121.5236147147825
IL2023-S11408,7119.854437609304
IL2023-S11409,7086.906631077928
IL2023-S11501,7093.750791532897
IL2023-S11502,7117.4065656231005
IL2023-S11503,7086.9295001096825
IL2023-S11504,7087.19835639136
IL2023-S11505,7138.807346071944
IL2023-S11506,7148.951798498209
IL2023-S11507,7113.5226088941245
IL2023-S11604,7144.21744431945
IL2023-S11605,7166.102436628778
IL2023-S11606,7170.271776078486
IL2023-S11701,7167.633589627222
IL2023-S11702,7153.404602358405
IL2023-S11704,7183.6774072829285
IL2023-S11705,7121.7952327883095
IL2023-S11706,7139.179743635977
IL2023-S11801,7101.618770975037
IL2023-S11803,7089.092481393547
IL2023-S11805,7069.352149977915
IL2023-S11806,7137.442289970017
IL2023-S11808,7167.246833789782
IL2023-S11809,7103.900283882078
IL2023-S11810,7076.3779675143505
IL2023-S11908,7038.507471724527
IL2023-S11910,7085.986164576045
IL2023-S12007,7095.16158348634
IL2023-S12008,7123.991970020379
IL2023-S1209,7116.476616497339
IL2023-S12203,7112.273710858556
IL2023-S12301,7120.900965107334
IL2023-S12306,7141.847021722606
IL2023-S12310,7140.323510930775
IL2023-S12401,7128.193745306566
IL2023-S12403,7150.124244845059
IL2023-S12509,7104.060357456192
IL2023-S12605,7115.111462715263
IL2023-S12606,7159.101716558394
IL2023-S12608,7107.485581076802
IL2023-S12609,7166.745894768777
IL2023-S12901,7100.318363447266
IL2023-S12907,7106.712091030707
IL2023-S1301,7137.369385465138
IL2023-S1304,7118.881803600651
IL2023-S13101,7142.092233001486
IL2023-S13202,7157.623468757503
IL2023-S13309,7122.818866639541
IL2023-S13402,7114.357120416085
IL2023-S13406,7126.49506002175
IL2023-S13407,7100.057219185161
IL2023-S13503,7111.138435378298
IL2023-S13802,7210.473525953525
IL2023-S13804,7185.244563458972
IL2023-S1401,7045.699075117412
IL2023-S14205,7138.2182242410645
IL2023-S14401,7126.64739887762
IL2023-S14408,7166.021940671458
IL2023-S14503,7127.375495572183
IL2023-S14504,7128.722276572004
IL2023-S14702,7080.629492048908
IL2023-S14801,7109.089320229999
IL2023-S14802,7113.809539813688
IL2023-S14807,7106.775476716591
IL2023-S15005,7102.448883580937
IL2023-S15009,7119.111326770547
IL2023-S1502,7059.217143141315
IL2023-S15108,7164.170941738504
IL2023-S15109,7200.401861574894
IL2023-S15203,7152.114794841505
IL2023-S15602,7144.16210188372
IL2023-S15603,7102.919904402456
IL2023-S15607,7131.244859565114
IL2023-S1601,7182.9258321627585
IL2023-S1602,7147.162762597587
IL2023-S1603,7161.435836347733
IL2023-S1604,7172.300613096252
IL2023-S1605,7162.348699181377
IL2023-S1607,7159.2834970599115
IL2023-S1608,7202.0418063522
IL2023-S16206,7238.325230146801
IL2023-S16302,7111.209950976506
IL2023-S16304,7123.745999516373
IL2023-S16306,7105.770202939337
IL2023-S16307,7114.400778265806
IL2023-S16804,7140.373008075808
IL2023-S16805,7161.000019176183
IL2023-S16807,7136.290507743446
IL2023-S16808,7124.799986931134
IL2023-S1701,7143.5899679301565
IL2023-S1702,7149.6847738056595
IL2023-S1708,7150.559785093342
IL2023-S1709,7115.867935906149
IL2023-S18307,7157.380115993153
IL2023-S208,7029.973928528236
IL2023-S209,7058.207539970541
IL2023-S2206,7099.874686853395
IL2023-S2302,7084.532571252198
IL2023-S2401,7135.047442508768
IL2023-S2404,7173.251951365158
IL2023-S2505,7124.4890231359905
IL2023-S2604,7083.316046785665
IL2023-S2607,7106.290102966655
IL2023-S2610,7138.747356050592
IL2023-S3002,7134.1067223983855
IL2023-S3003,7145.861558067479
IL2023-S3005,7167.289700936571
IL2023-S303,7098.731910433527
IL2023-S306,7089.638165920716
IL2023-S307,7106.623220729037
IL2023-S309,7119.081943346489
IL2023-S310,7120.375464293256
IL2023-S3304,7080.333624617618
IL2023-S3310,7117.885987245552
IL2023-S3402,7135.926492046957
IL2023-S3403,7164.418185621241
IL2023-S3404,7177.558625482221
IL2023-S3407,7087.09552167521
IL2023-S3504,7063.186756091583
IL2023-S3505,7055.407972903182
IL2023-S3510,7074.853241830541
IL2023-S3613,7071.08441012332
IL2023-S4004,7194.723868646579
IL2023-S4005,7142.841577528395
IL2023-S406,7118.666945633418
IL2023-S4102,7090.442956758006
IL2023-S4104,7079.478602979235
IL2023-S4111,7120.273610342817
IL2023-S4113,7048.954988600602
IL2023-S4202,7048.409247119243
IL2023-S4203,7089.983632406713
IL2023-S4302,7143.860119301645
IL2023-S4303,7076.415113432226
IL2023-S4304,7123.95019628528
IL2023-S4401,7139.770363247939
IL2023-S4402,7143.639115902566
IL2023-S4404,7181.034392357824
IL2023-S4405,7176.317958878699
IL2023-S4408,7143.557416190658
IL2023-S4411,7122.161973001469
IL2023-S4507,7158.403091545905
IL2023-S4508,7129.443358718131
IL2023-S4804,7070.871086645047
IL2023-S4905,7127.511879866638
IL2023-S502,7078.4733242107295
IL2023-S5105,7096.386916271957
IL2023-S5201,7122.924838158458
IL2023-S5203,7169.991481372616
IL2023-S5303,7114.240719368528
IL2023-S5305,7130.2018039362765
IL2023-S5402,7113.642842656806
IL2023-S5403,7130.300911166452
IL2023-S5404,7080.960821231396
IL2023-S5506,7067.632067065447
IL2023-S5603,7143.339271516222
IL2023-S5606,7148.551864353841
IL2023-S5703,7160.722674302074
IL2023-S5706,7182.908295690613
IL2023-S5801,7084.187661429833
IL2023-S5806,7131.318636345122
IL2023-S5907,7107.690873353116
IL2023-S5909,7119.800896152876
IL2023-S5910,7110.721708444451
IL2023-S6006,7140.935165837543
IL2023-S6007,7184.6762056404505
IL2023-S6009,7152.916338234149
IL2023-S602,7089.619877508469
IL2023-S6102,7148.688520782149
IL2023-S6104,7126.838938122707
IL2023-S6107,7183.497014667396
IL2023-S6210,7139.1249028469465
IL2023-S6211,7125.783585491443
IL2023-S6301,7085.733243249721
IL2023-S6303,7114.275372130532
IL2023-S6403,7170.586064561131
IL2023-S6406,7143.266317516166
IL2023-S6604,7117.547176778823
IL2023-S6608,7121.121008305819
IL2023-S6701,7110.374414430902
IL2023-S6710,7095.749908394605
IL2023-S6802,7152.309482150171
IL2023-S6805,7146.243555937232
IL2023-S6806,7170.239328355472
IL2023-S6808,7155.1314125429
IL2023-S6905,7130.693426111391
IL2023-S6907,7090.69496809433
IL2023-S702,7069.50000704791
IL2023-S703,7075.784019000925
IL2023-S7303,7105.592997215046
IL2023-S7304,7154.749934914841
IL2023-S7305,7147.041372510171
IL2023-S7309,7156.860326652153
IL2023-S7310,7143.298815732211
IL2023-S7401,7161.790673628698
IL2023-S7404,7131.1766076921185
IL2023-S7502,7195.312787188738
IL2023-S7503,7164.115085318657
IL2023-S7603,7105.672651086273
IL2023-S7604,7166.79566961769
IL2023-S7804,7104.939352574695
IL2023-S7902,7106.594827006091
IL2023-S8102,7108.17000983107
IL2023-S8106,7097.267848313975
IL2023-S8107,7130.035065127449
IL2023-S8111,7092.156247010147
IL2023-S8204,7133.338863576308
IL2023-S8304,7200.620208854338
IL2023-S8305,7192.9395028617655
IL2023-S8308,7197.777260294149
IL2023-S8404,7102.494602996705
IL2023-S8508,7150.022422837677
IL2023-S8604,7150.633759087527
IL2023-S8701,7072.786266195535
IL2023-S8806,7143.624893491147
IL2023-S8902,7163.472586072889
IL2023-S9006,7141.133543193674
IL2023-S902,7116.930145588218
IL2023-S910,7132.705301286186
IL2023-S913,7122.882623814673
IL2023-S9201,7090.945725878865
IL2023-S9204,7087.643835806524
IL2023-S9301,7211.02157659096
IL2023-S9302,7176.830219615934
IL2023-S9303,7149.081375411215
IL2023-S9304,7186.935802994973
IL2023-S9305,7149.83249663887
IL2023-S9401,7174.098936983808
IL2023-S9502,7147.604801794707
IL2023-S9602,7190.929022542511
IL2023-S9608,7175.51131539347
IL2023-S9803,7157.776115434075
IL2023-S9804,7175.438174325322
KASKASKIA,6675.735678322307
Pio 25R74,7456.018460413444
