germplasmName,pred
IL2023-S101,4211.036273509023
IL2023-S10105,4243.1541007854075
IL2023-S103,4158.759506029714
IL2023-S10301,4286.9054643984855
IL2023-S10501,4287.772034587518
IL2023-S10502,4253.92606880988
IL2023-S10503,4246.488785990776
IL2023-S10707,4183.7032270742575
IL2023-S10801,4226.140567667546
IL2023-S10804,4198.772543522286
IL2023-S10805,4180.224409629489
IL2023-S10806,4169.497917024527
IL2023-S10901,4212.130116270668
IL2023-S10903,4099.847073571918
IL2023-S10905,4171.36418226247
IL2023-S10906,4166.8039049664385
IL2023-S10907,4120.647618577529
IL2023-S11001,4248.565154108049
IL2023-S11002,4208.987102020882
IL2023-S11006,4204.351861829332
IL2023-S11007,4229.997050875701
IL2023-S11008,4212.821860489998
IL2023-S1103,4114.846657042904
IL2023-S11101,4299.094648370952
IL2023-S11103,4194.904145255942
IL2023-S11105,4211.562307297886
IL2023-S11107,4215.790315459009
IL2023-S11109,4246.310699252331
IL2023-S11201,4259.44782817645
IL2023-S11202,4243.5473169182715
IL2023-S11204,4196.181410502893
IL2023-S11205,4180.649975304515
IL2023-S11207,4205.718267937612
IL2023-S11208,4213.314702765313
IL2023-S11304,4157.8224457021315
IL2023-S11306,4169.424287169041
IL2023-S11307,4277.164984970782
IL2023-S11308,4176.842540774091
IL2023-S11401,4179.9239682313555
IL2023-S11403,4162.86374155622
IL2023-S11405,4178.106874523885
IL2023-S11406,4157.479684305357
IL2023-S11408,4142.008307685886
IL2023-S11409,4160.3161642057
IL2023-S11501,4184.3724099329
IL2023-S11502,4260.992524239118
IL2023-S11503,4262.583062913513
IL2023-S11504,4220.469517897377
IL2023-S11505,4234.882513407944
IL2023-S11506,4214.215312920998
IL2023-S11507,4224.532286868463
IL2023-S11604,4221.02415418796
IL2023-S11605,4211.24308995245
IL2023-S11606,4272.880914282744
IL2023-S11701,4247.52449760012
IL2023-S11702,4245.635828896453
IL2023-S11704,4246.758122789911
IL2023-S11705,4186.982639247952
IL2023-S11706,4197.761496532308
IL2023-S11801,4144.855155089298
IL2023-S11803,4153.7468984975685
IL2023-S11805,4155.810047806544
IL2023-S11806,4197.893531772761
IL2023-S11808,4224.6929397906015
IL2023-S11809,4182.341457908193
IL2023-S11810,4148.587184960992
IL2023-S11908,4165.420484584374
IL2023-S11910,4115.675712332194
IL2023-S12007,4215.8842327836155
IL2023-S12008,4283.27306906176
IL2023-S1209,4263.341742025158
IL2023-S12203,4194.661502788535
IL2023-S12301,4235.496858581245
IL2023-S12306,4202.018750376233
IL2023-S12310,4235.317103163213
IL2023-S12401,4220.239283666436
IL2023-S12403,4211.434279094219
IL2023-S12509,4247.866734733554
IL2023-S12605,4241.415176758545
IL2023-S12606,4227.249322994204
IL2023-S12608,4198.282372209739
IL2023-S12609,4243.8172854849
IL2023-S12901,4171.719221325818
IL2023-S12907,4158.932751681758
IL2023-S1301,4147.738892166854
IL2023-S1304,4209.189595310221
IL2023-S13101,4203.794856059921
IL2023-S13202,4302.891843503319
IL2023-S13309,4149.572686425091
IL2023-S13402,4191.925831567353
IL2023-S13406,4191.739755101461
IL2023-S13407,4156.146945409791
IL2023-S13503,4242.964751294074
IL2023-S13802,4147.101530529595
IL2023-S13804,4135.578165728656
IL2023-S1401,4208.71549489225
IL2023-S14205,4160.399054682904
IL2023-S14401,4241.4440583107225
IL2023-S14408,4239.102245379696
IL2023-S14503,4191.767249421664
IL2023-S14504,4254.252043597518
IL2023-S14702,4179.694578817683
IL2023-S14801,4201.704027660571
IL2023-S14802,4220.1427092944205
IL2023-S14807,4213.937248352319
IL2023-S15005,4307.470793772489
IL2023-S15009,4304.244780070873
IL2023-S1502,4195.778790811981
IL2023-S15108,4235.993562789812
IL2023-S15109,4212.922239091767
IL2023-S15203,4355.22207771009
IL2023-S15602,4349.810834470179
IL2023-S15603,4379.17769567604
IL2023-S15607,4388.325608713467
IL2023-S1601,4168.19191552978
IL2023-S1602,4201.410813068313
IL2023-S1603,4181.103078128219
IL2023-S1604,4186.5914402695735
IL2023-S1605,4214.837053926274
IL2023-S1607,4172.996196636136
IL2023-S1608,4214.818715793045
IL2023-S16206,4446.535826513668
IL2023-S16302,4238.981203307756
IL2023-S16304,4227.189873681582
IL2023-S16306,4209.936464039274
IL2023-S16307,4226.8236833010915
IL2023-S16804,4337.401463981816
IL2023-S16805,4246.743394995066
IL2023-S16807,4331.379905857699
IL2023-S16808,4326.856116841716
IL2023-S1701,4207.410111498592
IL2023-S1702,4209.30472845596
IL2023-S1708,4230.178301877773
IL2023-S1709,4286.514241018685
IL2023-S18307,4497.52660176779
IL2023-S208,4192.086850812412
IL2023-S209,4132.283527390053
IL2023-S2206,4227.353870091998
IL2023-S2302,4168.976082134337
IL2023-S2401,4206.135719374407
IL2023-S2404,4170.943390689676
IL2023-S2505,4254.110241241191
IL2023-S2604,4132.576732282801
IL2023-S2607,4163.115211688031
IL2023-S2610,4193.161028520432
IL2023-S3002,4187.873663621095
IL2023-S3003,4157.570939583536
IL2023-S3005,4242.663940433178
IL2023-S303,4177.140193299002
IL2023-S306,4162.805526366629
IL2023-S307,4163.769081156011
IL2023-S309,4181.584971092782
IL2023-S310,4180.1967038532775
IL2023-S3304,4226.479558981645
IL2023-S3310,4197.7956271992
IL2023-S3402,4236.543369765096
IL2023-S3403,4290.93330940986
IL2023-S3404,4245.792827385994
IL2023-S3407,4229.519287978776
IL2023-S3504,4162.023837682992
IL2023-S3505,4170.218973984227
IL2023-S3510,4195.686088838287
IL2023-S3613,4209.634561440652
IL2023-S4004,4220.424435337748
IL2023-S4005,4195.65295560369
IL2023-S406,4197.474896189219
IL2023-S4102,4202.913172051996
IL2023-S4104,4177.4653091149175
IL2023-S4111,4188.471062936407
IL2023-S4113,4198.001109637061
IL2023-S4202,4216.314951238883
IL2023-S4203,4172.070876844305
IL2023-S4302,4174.364862436693
IL2023-S4303,4168.754114819294
IL2023-S4304,4171.11678736318
IL2023-S4401,4152.7350676638225
IL2023-S4402,4191.984992511949
IL2023-S4404,4188.061939832956
IL2023-S4405,4187.4582291414745
IL2023-S4408,4163.126540774723
IL2023-S4411,4232.45815369317
IL2023-S4507,4205.264731470454
IL2023-S4508,4184.157443374558
IL2023-S4804,4217.391076360068
IL2023-S4905,4285.2648858887005
IL2023-S502,4212.455597318954
IL2023-S5105,4228.244303444116
IL2023-S5201,4190.784121121434
IL2023-S5203,4200.870718685929
IL2023-S5303,4236.767233845678
IL2023-S5305,4213.4469381433455
IL2023-S5402,4161.51858224332
IL2023-S5403,4193.07014945006
IL2023-S5404,4244.739143945725
IL2023-S5506,4201.938359350197
IL2023-S5603,4199.5892208744635
IL2023-S5606,4203.195983021414
IL2023-S5703,4293.250200061128
IL2023-S5706,4328.285347942152
IL2023-S5801,4143.440033008806
IL2023-S5806,4159.041883438745
IL2023-S5907,4341.106631314811
IL2023-S5909,4260.273271439573
IL2023-S5910,4247.62949626975
IL2023-S6006,4235.764986895768
IL2023-S6007,4311.168231242665
IL2023-S6009,4248.929576000561
IL2023-S602,4218.86410909719
IL2023-S6102,4178.376083556787
IL2023-S6104,4133.151896804369
IL2023-S6107,4205.052700455145
IL2023-S6210,4158.989112464398
IL2023-S6211,4206.6652185769435
IL2023-S6301,4199.243642419079
IL2023-S6303,4191.830831264146
IL2023-S6403,4227.890059160091
IL2023-S6406,4258.121276232127
IL2023-S6604,4246.90593105303
IL2023-S6608,4309.4876739399015
IL2023-S6701,4288.117426612772
IL2023-S6710,4238.451795573288
IL2023-S6802,4225.390611358547
IL2023-S6805,4255.054306249651
IL2023-S6806,4282.522847817047
IL2023-S6808,4251.095750401524
IL2023-S6905,4268.377926765426
IL2023-S6907,4211.768371953736
IL2023-S702,4286.155606404768
IL2023-S703,4234.13002752738
IL2023-S7303,4179.681770346314
IL2023-S7304,4321.728022735399
IL2023-S7305,4304.185943413515
IL2023-S7309,4263.450944819486
IL2023-S7310,4270.545514277776
IL2023-S7401,4265.220102885822
IL2023-S7404,4279.964030742641
IL2023-S7502,4237.127307319678
IL2023-S7503,4211.262836841048
IL2023-S7603,4177.769375854316
IL2023-S7604,4213.655308757365
IL2023-S7804,4177.330701311152
IL2023-S7902,4216.325476670014
IL2023-S8102,4152.730419607095
IL2023-S8106,4159.949954036307
IL2023-S8107,4199.5610254120475
IL2023-S8111,4156.538916961947
IL2023-S8204,4266.384804229731
IL2023-S8304,4278.895689257749
IL2023-S8305,4304.433824850648
IL2023-S8308,4255.608955797472
IL2023-S8404,4200.525656602588
IL2023-S8508,4186.519894517963
IL2023-S8604,4212.695142024903
IL2023-S8701,4223.4087404463025
IL2023-S8806,4188.119155877707
IL2023-S8902,4177.171911321095
IL2023-S9006,4122.245950537899
IL2023-S902,4226.06024185656
IL2023-S910,4217.044119846787
IL2023-S913,4195.351798409946
IL2023-S9201,4228.577710401031
IL2023-S9204,4244.507210203698
IL2023-S9301,4175.493618507781
IL2023-S9302,4178.493940554702
IL2023-S9303,4197.431822488612
IL2023-S9304,4111.422944765961
IL2023-S9305,4165.185724892159
IL2023-S9401,4248.1465252360695
IL2023-S9502,4228.633935383411
IL2023-S9602,4272.84857320405
IL2023-S9608,4302.462306386007
IL2023-S9803,4233.182645262668
IL2023-S9804,4242.85825545684
KASKASKIA,4478.572570014146
Pio 25R74,4819.027166914803
