germplasmName,pred
ROJO_DE_SABANDO,4565.762526188015
RUTH,4565.762526188015
Rallet,4565.762526188015
RedFife,4565.762526188015
Romanello,4565.762526188015
Ronso della Langhe,4565.762526188015
Rosa de Sabedo,4565.762526188015
Rougdu_Roc/JFB,4565.762526188015
Rouge Prolifique,4565.762526188015
Rouge de Alsace,4565.762526188015
Rouge du Roc,4565.762526188015
SD ANDES,4256.696473682251
SD15035-2,4565.762526188015
SD18B016-5,4565.762526188015
SD18B025-8,4565.762526188015
SD18B055-2,4565.762526188015
SD18B072-2,4565.762526188015
SD19B019-2,4565.762526188015
SD19B033-2,4565.762526188015
SD19B108-3,4565.762526188015
SD19B164-3,4565.762526188015
SD20B088-2,3569.8598227841776
SD20D100-9,3559.5080181302483
SD_Midland,4565.762526188015
SHIRLEY,4565.762526188015
Sirvinta,4565.762526188015
St. Priest et le Vernois Rouge,4565.762526188015
TAM 114,4565.762526188015
TUELLE,4565.762526188015
TX02A0252,4143.2076407894665
Turkey Red,4565.762526188015
UMD-21-MDW107,4565.762526188015
VA14HRW-25,4565.762526188015
VA14HRW-41,4565.762526188015
VA16HRW-22,4565.762526188015
VA18HRW-57,4565.762526188015
VA18HRW-58,4565.762526188015
VA18HRW-96,4565.762526188015
VA19HRW-17,4565.762526188015
VA19HRW-26,4565.762526188015
VA20HRW-10,4565.762526188015
VA20HRW-38,4565.762526188015
VA20HRW-39,4565.762526188015
VA20HRW-50,4565.762526188015
VA20HRW-70,4565.762526188015
VA21HRW-12,4565.762526188015
VA21HRW-20,4565.762526188015
VA21HRW-34,4565.762526188015
VA21HRW-99,4565.762526188015
VA22HRW-132,4565.762526188015
VA22HRW-142,4565.762526188015
VA22HRW-2,4565.762526188015
VIKING,4565.762526188015
VISION45,4565.762526188015
WARHORSE,3700.5438211975265
WARTHOG,4565.762526188015
WI13OWW-1.07,4565.762526188015
WI13OWW-10.05,4565.762526188015
WI13OWW-11.03,4565.762526188015
WI13OWW-12.02,4565.762526188015
WI13OWW-12.05,4565.762526188015
WI13OWW-138.04,4565.762526188015
WI13OWW-138.05,4565.762526188015
WI13OWW-138.08,4565.762526188015
WI13OWW-138.1,4565.762526188015
WI13OWW-140.02,4565.762526188015
WI13OWW-140.05,4565.762526188015
WI13OWW-140.07,4565.762526188015
WI13OWW-144.01,4565.762526188015
WI13OWW-145.06,4565.762526188015
WI13OWW-152.02,4565.762526188015
WI13OWW-154.03,4565.762526188015
WI13OWW-154.07,4565.762526188015
WI13OWW-174.01,4565.762526188015
WI13OWW-183.05,4565.762526188015
WI13OWW-199.09,4565.762526188015
WI13OWW-199.1,4565.762526188015
WI13OWW-2.02,4565.762526188015
WI13OWW-2.06,4565.762526188015
WI13OWW-202.07,4565.762526188015
WI13OWW-212.08,4565.762526188015
WI13OWW-224.02,4565.762526188015
WI13OWW-246.02,4565.762526188015
WI13OWW-251.01,4565.762526188015
WI13OWW-260.06,4565.762526188015
WI13OWW-266.1,4565.762526188015
WI13OWW-47.04,4565.762526188015
WI13OWW-49.01,4565.762526188015
WI13OWW-51.02,4565.762526188015
WI13OWW-51.06,4565.762526188015
WI13OWW-51.08,4565.762526188015
WI13OWW-54.08,4565.762526188015
WI13OWW-59.05,4565.762526188015
WI13OWW-7.01,4565.762526188015
WI13OWW-7.02,4565.762526188015
WI13OWW-8.06,4565.762526188015
WI13OWW-9.05,4565.762526188015
WI13OWW-9.1,4565.762526188015
WINNER,4166.029715088276
WINTERHAWK,4565.762526188015
YELLOWSTONE,4565.762526188015
YORKSTAR,4565.762526188015
