trial,germplasmName,pred,pred_yield
2025_AYT_Aurora,SD23SB027-4,0.8058040184636369,7683.870801113839
2025_AYT_Aurora,SD23SB028-6,0.6754135043950489,7284.181312339197
2025_AYT_Aurora,SD23SB035-15,0.6192576815932179,7112.0453846015635
2025_AYT_Aurora,SD23SB038-12,1.9696017821239558,11251.290843263403
2025_AYT_Aurora,SD23SB038-15,1.160240358822409,8770.333882367086
2025_AYT_Aurora,SD23SB038-6,1.3912278336746582,9478.38589363899
2025_AYT_Aurora,SD23SB039-14,1.4119717888662386,9541.972887715303
2025_AYT_Aurora,SD23SB039-15,1.3504446944095008,9353.372259020281
2025_AYT_Aurora,SD23SB040-12,1.5791144850518988,10054.319811631265
2025_AYT_Aurora,SD23SB041-16,1.215648284200318,8940.17726036551
2025_AYT_Aurora,SD23SB041-4,1.0181900456053194,8334.90330311382
2025_AYT_Aurora,SD23SB042-10,2.3179358833915367,12319.04856975859
2025_AYT_Aurora,SD23SB042-16,1.9546450977121383,11205.44372325605
2025_AYT_Aurora,SD23SB045-10,1.3373153916270233,9313.126660215943
2025_AYT_Aurora,SD23SB045-14,1.5555501709953306,9982.087496988801
2025_AYT_Aurora,SD23SB045-5,1.1490364449572346,8735.99022909572
2025_AYT_Aurora,SD23SB046-9,0.8727893970455806,7889.2028523910485
2025_AYT_Aurora,SD23SB050-18,0.9169750422967027,8024.646278530997
2025_AYT_Aurora,SD23SB052-3,-0.02487744151672895,5137.560968333519
2025_AYT_Aurora,SD23SB053-16,0.2544950376945664,5993.928812200831
2025_AYT_Aurora,SD23SB053-24,0.8492369153790272,7817.006807886407
2025_AYT_Aurora,SD23SB053-28,0.2982169082029908,6127.950617365208
2025_AYT_Aurora,SD23SB053-4,0.26929485714246293,6039.295089888602
2025_AYT_Aurora,SD23SB056-14,1.4006475991415654,9507.26054967313
2025_AYT_Aurora,SD23SB056-20,1.7819414256143642,10676.050592909522
2025_AYT_Aurora,SD23SB059-22,1.9350408881203514,11145.350421488325
2025_AYT_Aurora,SD23SB060-11,1.2666794136733217,9096.604330205333
2025_AYT_Aurora,SD23SB061-11,1.0418380953832438,8407.39229507595
2025_AYT_Aurora,SD23SB067-24,1.4721744553706722,9726.51371240574
2025_AYT_Aurora,SD23SB069-13,0.5759367778960737,6979.252673600677
2025_AYT_Aurora,SD23SB069-3,0.44491436019046404,6577.626193907329
2025_AYT_Aurora,SD23SB072-1,1.3061308260853353,9217.535787305816
2025_AYT_Aurora,SD23SB072-2,1.3417477878105137,9326.713401377912
2025_AYT_Aurora,SD23SB072-20,1.7367546850259064,10537.538482774784
2025_AYT_Aurora,SD23SB072-3,1.010348720942275,8310.867083391275
2025_AYT_Aurora,SD23SB072-8,1.4418507521529143,9633.561663528288
2025_AYT_Aurora,SD23SB073-28,0.8769262000593062,7901.883503997711
2025_AYT_Aurora,SD23SB075-12,0.45354033008909495,6604.067607407362
2025_AYT_Aurora,SD ANDES,0.582156582827113,6998.318406034689
2025_AYT_Aurora,SYWOLRINE,0.0,5213.818447283345
2025_AYT_Aurora,WINNER,0.788718893889839,7631.499317226902
