trial,germplasmName,pred,pred_yield
2025_AYT_Aurora,SD23C027-5,1.1445792885943396,8722.327589901453
2025_AYT_Aurora,SD23D011-2,1.3874508273037396,9466.808136190339
2025_AYT_Aurora,SD23D011-6,1.2488321348705043,9041.89659481774
2025_AYT_Aurora,SD23D037-2,1.1757555687714796,8817.893065464665
2025_AYT_Aurora,SD23D039-3,1.3766507202342406,9433.702282561686
2025_AYT_Aurora,SD23D041-5,1.2616523247637936,9081.19466171352
2025_AYT_Aurora,SD23D044-1,0.500440295966508,6747.831312297971
2025_AYT_Aurora,SD23D050-3,1.2526498785498428,9053.599225414508
2025_AYT_Aurora,SD23D053-1,0.9905166062223466,8250.075178011113
2025_AYT_Aurora,SD23D054-2,1.69963474128636,10423.753738212781
2025_AYT_Aurora,SD23D057-2,1.0010282115442608,8282.296679608282
2025_AYT_Aurora,SD23D058-2,1.0210611000421574,8343.70402215616
2025_AYT_Aurora,SD23D059-1,1.155180899235175,8754.8249871814
2025_AYT_Aurora,SD23D061-1,1.3944022222029846,9488.116430688575
2025_AYT_Aurora,SD23D064-7,1.4374955509909446,9620.211550305921
2025_AYT_Aurora,SD23SB005-7,1.018604843490598,8336.17479403397
2025_AYT_Aurora,SD23SB006-14,1.341471796554248,9325.867398086099
2025_AYT_Aurora,SD23SB007-17,1.997448503968339,11336.650135674634
2025_AYT_Aurora,SD23SB007-2,1.6174421725911523,10171.806685181135
2025_AYT_Aurora,SD23SB007-7,2.137290766518351,11765.31231886307
2025_AYT_Aurora,SD23SB011-14,0.6250572984547419,7129.823103441233
2025_AYT_Aurora,SD23SB013-14,1.4462301696502895,9646.986007723572
2025_AYT_Aurora,SD23SB014-17,1.420913591609578,9569.382431981147
2025_AYT_Aurora,SD23SB015-11,1.46282634970473,9697.858717053346
2025_AYT_Aurora,SD23SB015-17,0.8876467153925506,7934.745382973748
2025_AYT_Aurora,SD23SB017-1,1.5754465404070672,10043.076363973905
2025_AYT_Aurora,SD23SB017-15,1.515132403409426,9858.193845834663
2025_AYT_Aurora,SD23SB017-8,1.728953239713871,10513.62450628083
2025_AYT_Aurora,SD23SB018-7,2.3217149616418524,12330.632678193913
2025_AYT_Aurora,SD23SB019-9,2.0322130617544487,11443.214853424712
2025_AYT_Aurora,SD23SB025-9,0.7591902147654626,7540.984276714031
2025_AYT_Aurora,SD23SB026-15,0.9383382609066298,8090.131517129652
2025_AYT_Aurora,SD23SB026-7,1.150306015261798,8739.88187650289
2025_AYT_Aurora,SD23SB027-10,0.8976098649718968,7965.285688688467
2025_AYT_Aurora,SD23SB027-4,1.3371347803818616,9312.5730277929
2025_AYT_Aurora,SD23SB028-6,1.34941033909528,9350.201622339344
2025_AYT_Aurora,SD23SB035-15,1.2759536265538383,9125.032820049702
2025_AYT_Aurora,SD23SB038-12,1.5009672339940892,9814.77297766442
2025_AYT_Aurora,SD23SB038-15,0.7923175766190281,7642.530454503769
2025_AYT_Aurora,SD23SB038-6,1.384201823080775,9456.848877680011
2025_AYT_Aurora,SD23SB039-14,1.2135084530096567,8933.617979264665
2025_AYT_Aurora,SD23SB039-15,1.4156225163029867,9553.163559009703
2025_AYT_Aurora,SD23SB040-12,1.3522369260806408,9358.866034127474
2025_AYT_Aurora,SD23SB041-16,1.394480403963217,9488.356083304427
2025_AYT_Aurora,SD23SB041-4,0.9713186576363865,8191.2271988413395
2025_AYT_Aurora,SD23SB042-10,1.606936059881781,10139.602020234353
2025_AYT_Aurora,SD23SB042-16,1.6188908317762665,10176.24729846687
2025_AYT_Aurora,SD23SB045-10,0.9092748519773667,8001.042681642162
2025_AYT_Aurora,SD23SB045-14,1.098420608981747,8580.836169389337
2025_AYT_Aurora,SD23SB045-5,1.014382813988909,8323.23289542136
2025_AYT_Aurora,SD23SB046-9,0.6214394483028137,7118.733211756882
2025_AYT_Aurora,SD23SB050-18,0.519713120192379,6806.9088097456
2025_AYT_Aurora,SD23SB052-3,0.8656357569913254,7867.274610474164
2025_AYT_Aurora,SD23SB053-16,1.044601088042095,8415.861769494339
2025_AYT_Aurora,SD23SB053-24,1.3943684700345462,9488.012969274649
2025_AYT_Aurora,SD23SB053-28,0.9112108014578665,8006.976998748601
2025_AYT_Aurora,SD23SB053-4,1.017796888612353,8333.698148592806
2025_AYT_Aurora,SD23SB056-14,1.2381111070687405,9009.033144958406
2025_AYT_Aurora,SD23SB056-20,1.8462878797945306,10873.293479475666
2025_AYT_Aurora,SD23SB059-22,1.6123950271607512,10156.33553690583
2025_AYT_Aurora,SD23SB060-11,1.228798667309316,8980.487477251849
2025_AYT_Aurora,SD23SB061-11,0.8743907835692561,7894.111624824001
2025_AYT_Aurora,SD23SB067-24,1.7094849286311986,10453.947777804664
2025_AYT_Aurora,SD23SB069-13,1.528542459095567,9899.300043934425
2025_AYT_Aurora,SD23SB069-3,1.3314658491058888,9295.195902932419
2025_AYT_Aurora,SD23SB072-1,1.3742568642238144,9426.364332467372
2025_AYT_Aurora,SD23SB072-2,1.3507355201329416,9354.263734796376
2025_AYT_Aurora,SD23SB072-20,1.7391558618546872,10544.89887356708
2025_AYT_Aurora,SD23SB072-3,1.1012566498936183,8589.529560548248
2025_AYT_Aurora,SD23SB072-8,1.549930178369717,9964.860385066633
2025_AYT_Aurora,SD23SB073-28,1.3924234342364843,9482.050799638851
2025_AYT_Aurora,SD23SB075-12,0.9202789766621159,8034.773915858681
2025_AYT_Aurora,SD ANDES,1.9793087547379795,11281.045882955998
2025_AYT_Aurora,SYWOLRINE,0.0,5213.818447283345
2025_AYT_Aurora,WINNER,0.9959142483396458,8266.620713043798
