germplasmName,pred
NY18002-1-1,4351.024910137308
NY18002-1-9,4288.766655185743
NY18003-1-5,4336.17262197903
NY18004-3-1,4397.3930199682245
NY18004-3-4,4321.662012291074
NY18004-3-6,4345.628315029857
NY18005-1-4,4445.777346668661
NY18006-1-10,4597.212318335016
NY18006-1-12,4553.844770759793
NY18006-1-2,4698.343555006449
NY18006-1-6,4617.4480057907
NY18007-3-1,4512.270237489058
NY18007-3-10,4489.6746649213155
NY18007-3-4,4608.599258034777
NY18007-3-5,4474.898358762688
NY18007-3-7,4474.683718710888
NY18007-3-9,4476.106354645967
NY18009-1-2,4490.238953276517
NY18009-1-9,4460.256113666383
NY18011-1-12,4374.215299354878
NY18012-1-10,4387.499062337919
NY18012-1-2,4502.811473651719
NY18012-1-8,4533.60977066813
NY18013-1-3,4452.958327845544
NY18014-2-1,4367.250937407579
NY18015-1-12,4376.794191077079
NY18020-1-8,4538.855137348242
NY18021-3-7,4410.996294834434
NY18022-1-5,4478.23361751795
NY18022-1-6,4434.321551532618
NY18023-1-3,4467.865202629303
NY18024-1-3,4445.131391528454
NY18026-1-4,4443.385864410705
NY18026-1-6,4449.211582222309
NY18026-1-7,4487.5192205544545
NY18028-1-7,4426.8266332045105
NY18029-1-7,4327.2467677010645
NY18030-1-3,4373.539576583469
NY18031-1-5,4361.809915487266
NY18034-1-8,4375.573362421438
NY18035-1-10,4494.202939062024
NY18035-1-5,4464.233956292981
NY18036-1-5,4331.182833705396
NY18039-1-12,4349.9968041891725
NY18042-1-3,4384.097265712997
NY18043-1-6,4351.251926898488
NY18045-1-3,4419.688702691727
NY18047-1-1,4352.103271099246
NY18049-1-1,4291.62145410059
NY18050-1-1,4376.979604890696
NY18050-1-2,4409.052711888028
NY18050-1-6,4429.491532553676
NY18050-1-8,4370.6702795342735
NY18050-1-9,4434.632438294628
NY18055-1-12,4255.358916730545
NY18055-1-6,4306.8036035890755
NY18055-1-8,4303.351349295557
NY18058-2-12,4376.3460207717
NY18064-1-10,4416.557540664205
NY18064-1-7,4439.026400680036
NY18066-2-1,4302.269246949502
NY18066-2-11,4436.661131252006
NY18066-2-7,4320.607618418864
NY18067-1-1,4319.96054219225
NY18067-1-12,4313.171191285857
NY18067-1-2,4399.830805368699
NY18067-1-4,4342.914215195415
NY18071-1-2,4302.024022267914
NY18072-1-1,4404.266024407237
NY18072-1-5,4299.109380790998
NY18072-1-6,4343.922842108073
NY18072-1-9,4458.330812114455
NY18079-1-4,4407.854556218657
NY18081-1-3,4519.144733322337
NY18081-1-6,4429.190524436938
NY18081-1-9,4430.005964105969
NY18083-1-1,4410.492395627186
NY18083-1-3,4453.441225229013
NY18084-1-2,4446.1404659610225
NY18084-1-4,4495.285503894467
NY18084-1-5,4518.522292205709
NY18086-1-11,4439.915599724113
NY18086-1-6,4523.710345326646
NY18089-1-6,4410.313438892204
NY18089-1-7,4447.085339377035
NY18091-1-1,4305.448763878139
NY18091-1-7,4362.925913732307
NY18095-1-1,4313.363040518413
NY18095-1-10,4351.806686104965
NY18095-1-6,4299.884708568583
NY18095-1-7,4383.780558151284
NY18097-1-4,4292.085393325522
NY18097-1-6,4316.112707685357
NYDD1511-13R-1612,4252.90601507499
NYx12.15-02,4372.215176674514
NYx12.15-07,4372.215176674514
NYx13.10-01,4372.215176674514
NYx20.03-03,4372.215176674514
NYx20.08-09,4372.215176674514
NYx21.10-06,4372.215176674514
NYx21.13-04,4372.215176674514
NYx5.01-02,4372.215176674514
NYx5.01-03,4372.215176674514
NYx5.01-06,4372.215176674514
NYx5.02-03,4372.215176674514
NYx5.15-03,4372.215176674514
NYx5.15-04,4372.215176674514
NYx5.15-07,4372.215176674514
NYx5.16-03,4372.215176674514
NYx6.06-05,4372.215176674514
NYx7.05-02,4372.215176674514
NYx7.05-03,4372.215176674514
NYx7.05-04,4372.215176674514
NYx7.05-06,4372.215176674514
NYx8.14-02,4372.215176674514
NYx84.04-01,4372.215176674514
NYx84.04-03,4372.215176674514
NYx84.04-06,4372.215176674514
NYx84.04-07,4372.215176674514
NYx84.04-08,4372.215176674514
NYx9.03-01,4372.215176674514
NYx9.03-02,4372.215176674514
NYx9.03-03,4372.215176674514
NYx9.03-04,4372.215176674514
NYx92.03-02,4372.215176674514
NYx92.03-04,4372.215176674514
NYx92.04-02,4372.215176674514
NYx92.08-07,4372.215176674514
PIONEER25W36-288,4372.215176674514
SW65SR,4669.324623469151
TOWPATH,4767.4125171165515
