trial,germplasmName,pred,pred_yield
25_Big6_SVREC_SVREC,OH13-88-61,0.3948272115892656,6424.092733581665
25_Big6_SVREC_SVREC,OH15-191-52,-0.21457314188049967,4556.081724672735
25_Big6_SVREC_SVREC,OH18-65-54,0.42403722264843186,6513.630952452391
25_Big6_SVREC_SVREC,OH19*102-76,0.6018882994199373,7058.8025583824865
25_Big6_SVREC_SVREC,OH19-167-5,1.6708546150230068,10335.533256567785
25_Big6_SVREC_SVREC,OH20-17-3,0.5051743718375065,6762.342800178942
25_Big6_SVREC_SVREC,OH20-17-42,0.9556780510671588,8143.283634169974
25_Big6_SVREC_SVREC,OH20-98-32,1.2132700495029085,8932.887194694831
25_Big6_SVREC_SVREC,OH21*111-93,-0.2976837682582847,4301.320525163976
25_Big6_SVREC_SVREC,OH21-115-96,-0.0531457409544491,5050.909402983852
25_Big6_SVREC_SVREC,OH21-117-101,0.07202591420236418,5434.601385610639
25_Big6_SVREC_SVREC,OH21-117-111,0.13684205544590755,5633.284016345186
25_Big6_SVREC_SVREC,OH21*117-94,0.8104001374605735,7697.9594061427815
25_Big6_SVREC_SVREC,OH21-2-74,0.4396440185418807,6561.470876365734
25_Big6_SVREC_SVREC,OH21-8-3,-0.5185174587105607,3624.393177560615
25_Big6_SVREC_SVREC,OH21-91-64,0.011881188692308605,5250.238168981551
25_Big6_SVREC_SVREC,OH21-92-54,-0.0604155546304875,5028.625050993843
25_Big6_SVREC_SVREC,P25R64,-0.705304312308673,3051.8304987664915
25_Big6_SVREC_SVREC,PIONEER25R40,0.0,5213.818447283345
25_Big6_SVREC_SVREC,SY100,0.0,5213.818447283345
25_Big6_SVREC_SVREC,TOWPATH,-0.04124755014943369,5087.381241707474
25_Big6_SVREC_SVREC,X15-1071-40-17-5-8,-0.2388931371475888,4481.533000444288
25_Big6_SVREC_SVREC,X15-1085-56-15-3-2,0.1431674384449427,5652.673380021275
25_Big6_SVREC_SVREC,X15-1085-57-3-5-5,0.0,5213.818447283345
25_Big6_SVREC_SVREC,X17-1079-87-13-5-4,-0.24744494932634029,4455.318904562865
25_Big6_SVREC_SVREC,X17-1096-113-1-1-6,0.33769203607956627,6248.954770105972
25_Big6_SVREC_SVREC,X17-1162-100-20-1-10,0.2742092996320891,6054.359460332435
25_Big6_SVREC_SVREC,X17-1307-49-17-5-10,-0.16505451534566754,4707.872479283293
25_Big6_SVREC_SVREC,X17-1338-120-1-1-5,-0.030583192341745547,5120.070979536275
25_Big6_SVREC_SVREC,X17-1340-138-1-1-12,-0.8824793782903047,2508.7310865764157
25_Big6_SVREC_SVREC,X17-1413-42-2-5-10,-0.049023871003462186,5063.544279878646
25_Big6_SVREC_SVREC,X17-1414-102-18-1-1,-0.006830292340631585,5192.881371658562
25_Big6_SVREC_SVREC,X17-1414-103-1-1-10,-0.7845080727221855,2809.0451187498597
25_Big6_SVREC_SVREC,X17-1414-103-1-1-7,0.38920297530976095,6406.852613475071
25_Big6_SVREC_SVREC,X17-1535-28-19-5-5,0.22598887090458586,5906.54810576985
25_Big6_SVREC_SVREC,X17-1558-97-15-1-8,-1.1232882532780302,1770.5732779062837
25_Big6_SVREC_SVREC,X17-1584-7-17-5-8,-0.1282588393262494,4820.663237432942
25_Big6_SVREC_SVREC,X17-1601-103-11-5-1,0.022945637578450178,5284.154316566864
25_Big6_SVREC_SVREC,X17-1625-128-1-3-2,0.4039650572643866,6452.103213427381
25_Big6_SVREC_SVREC,X17-1640-114-17-5-7,-0.7885744759031188,2796.5802656112037
25_Big6_SVREC_SVREC,X17-1673-29-3-5-1,-0.16017728841931445,4722.822771877481
