trial,germplasmName,pred,pred_yield
2025_AYT_Aurora,SD23C008-1,0.7377340887074535,7475.214246459384
2025_AYT_Aurora,SD23C017-1,0.9973455820581385,8271.008218118817
2025_AYT_Aurora,SD23C020-1,1.4970601749964978,9802.796566462159
2025_AYT_Aurora,SD23C027-5,0.8006471560223574,7668.063334385455
2025_AYT_Aurora,SD23D011-2,1.82295744256526,10801.778073652884
2025_AYT_Aurora,SD23D011-6,1.163348904803732,8779.862590517234
2025_AYT_Aurora,SD23D037-2,0.6972667369495343,7351.168603632343
2025_AYT_Aurora,SD23D039-3,1.7997265309459565,10730.56774631263
2025_AYT_Aurora,SD23D041-5,1.7886927585240053,10696.745632103724
2025_AYT_Aurora,SD23D044-1,0.6468588688227029,7196.652033268682
2025_AYT_Aurora,SD23D050-3,0.34254064618258195,6263.81734279529
2025_AYT_Aurora,SD23D053-1,1.5552844867825464,9981.27308814977
2025_AYT_Aurora,SD23D054-2,1.981357729154784,11287.326658386748
2025_AYT_Aurora,SD23D057-2,1.2495037581029287,9043.955339261953
2025_AYT_Aurora,SD23D058-2,1.553247370726015,9975.028662464161
2025_AYT_Aurora,SD23D059-1,1.379713890593779,9443.091899619178
2025_AYT_Aurora,SD23D061-1,1.8621510172056848,10921.9191738179
2025_AYT_Aurora,SD23D064-7,1.9110598451236704,11071.840696612297
2025_AYT_Aurora,SD23SB005-7,0.5144105177899586,6790.65460246267
2025_AYT_Aurora,SD23SB006-14,1.0955544173490808,8572.05035642914
2025_AYT_Aurora,SD23SB007-17,1.7688338908567074,10635.871720206957
2025_AYT_Aurora,SD23SB007-2,1.9546094596011334,11205.334480812533
2025_AYT_Aurora,SD23SB007-7,2.6385077714964296,13301.706050537967
2025_AYT_Aurora,SD23SB011-14,0.8845958237846078,7925.393404298029
2025_AYT_Aurora,SD23SB013-14,1.305210963218536,9214.7161073498
2025_AYT_Aurora,SD23SB014-17,1.342147640374876,9327.939080010878
2025_AYT_Aurora,SD23SB015-11,1.1788623996551832,8827.416516280753
2025_AYT_Aurora,SD23SB015-17,0.5976401973270071,7045.780738766893
2025_AYT_Aurora,SD23SB017-1,1.8874923222687643,10999.598545955483
2025_AYT_Aurora,SD23SB017-15,1.9028996454466007,11046.827020881932
2025_AYT_Aurora,SD23SB017-8,1.7207201921995472,10488.387528149688
2025_AYT_Aurora,SD23SB018-7,2.423207204903618,12641.739533732105
2025_AYT_Aurora,SD23SB019-9,1.8152565763532214,10778.172404932286
2025_AYT_Aurora,SD23SB025-9,-0.21293941998740967,4561.089615568123
2025_AYT_Aurora,SD23SB026-15,0.2948971378665308,6117.774437616956
2025_AYT_Aurora,SD23SB026-7,0.48178837764689186,6690.657094134276
2025_AYT_Aurora,SD23SB027-10,0.6152635099584961,7099.801944730467
2025_AYT_Aurora,SD23SB027-4,0.7638433881076822,7555.247771935418
2025_AYT_Aurora,SD23SB028-6,0.8471247653460128,7810.532378569664
2025_AYT_Aurora,SD23SB035-15,0.4141365987660102,6483.282308408903
2025_AYT_Aurora,SD23SB038-12,1.8595409720890146,10913.918533542705
2025_AYT_Aurora,SD23SB038-15,1.1646547154811813,8783.865326497182
2025_AYT_Aurora,SD23SB038-6,1.3403462044371395,9322.417090822037
2025_AYT_Aurora,SD23SB039-14,1.5358022540248109,9921.553685195106
2025_AYT_Aurora,SD23SB039-15,1.3363345845589611,9310.120166389144
2025_AYT_Aurora,SD23SB040-12,1.8047551396748025,10745.982073546762
2025_AYT_Aurora,SD23SB041-16,1.266752170026306,9096.827352176962
2025_AYT_Aurora,SD23SB041-4,1.1055579872942247,8602.714563759382
2025_AYT_Aurora,SD23SB042-10,2.098251203713493,11645.64331524789
2025_AYT_Aurora,SD23SB042-16,1.8095872277870633,10760.794000941172
2025_AYT_Aurora,SD23SB045-10,1.4129260484084454,9544.898004709492
2025_AYT_Aurora,SD23SB045-14,1.4674476003816619,9712.024358885166
2025_AYT_Aurora,SD23SB045-5,1.2762030509465874,9125.797387232658
2025_AYT_Aurora,SD23SB046-9,0.7070041355889289,7381.0169090246145
2025_AYT_Aurora,SD23SB050-18,0.6281076984055769,7139.173575027426
2025_AYT_Aurora,SD23SB052-3,0.16109362849534475,5707.623004141581
2025_AYT_Aurora,SD23SB053-16,0.417357925630562,6493.156726781021
2025_AYT_Aurora,SD23SB053-24,0.8827520761387032,7919.741715911913
2025_AYT_Aurora,SD23SB053-28,0.21944348202594102,5886.48435225661
2025_AYT_Aurora,SD23SB053-4,0.34224757271983597,6262.9189769645
2025_AYT_Aurora,SD23SB056-14,1.5445293873191193,9948.305197525486
2025_AYT_Aurora,SD23SB056-20,1.855843318726144,10902.584018966789
2025_AYT_Aurora,SD23SB059-22,2.056721211811832,11518.34033350446
2025_AYT_Aurora,SD23SB060-11,1.5388270986390857,9930.825821332757
2025_AYT_Aurora,SD23SB061-11,1.192550821319291,8869.375996969517
2025_AYT_Aurora,SD23SB067-24,1.7836891055350597,10681.407802358646
2025_AYT_Aurora,SD23SB069-13,0.589005954172168,7019.313965035957
2025_AYT_Aurora,SD23SB069-3,0.38054946883634755,6380.326791384613
2025_AYT_Aurora,SD23SB072-1,1.3339407293081025,9302.782218623153
2025_AYT_Aurora,SD23SB072-2,1.585294705454901,10073.264204565334
2025_AYT_Aurora,SD23SB072-20,1.9383105650089527,11155.373048466972
2025_AYT_Aurora,SD23SB072-3,1.2489473031820413,9042.249623286796
2025_AYT_Aurora,SD23SB072-8,1.4878876419529075,9774.679758509144
2025_AYT_Aurora,SD23SB073-28,0.8951477092339716,7957.738377634405
2025_AYT_Aurora,SD23SB075-12,0.3825295443960786,6386.3963693278965
2025_AYT_Aurora,SD ANDES,0.5821567800345195,6998.319010539764
2025_AYT_Aurora,SYWOLRINE,0.0,5213.818447283345
2025_AYT_Aurora,WINNER,0.7887190293593218,7631.499732485089
