trial,germplasmName,pred,pred_yield
OHRWW_2025_SPO,CATAWBA,-1.4569745268703245,747.7159247014033
OHRWW_2025_SPO,Champlain,-2.414718873245398,-2188.083131801258
OHRWW_2025_SPO,CLARKS_CREAM,-2.9165999291246814,-3726.512396253356
OHRWW_2025_SPO,DECADE,-1.0311023443961487,2053.153180719179
OHRWW_2025_SPO,DH18HRW-138-56,-0.8149001249575732,2715.883557822317
OHRWW_2025_SPO,DH20HRW4130-13,0.0,5213.818447283345
OHRWW_2025_SPO,Epoch,0.0,5213.818447283345
OHRWW_2025_SPO,EVEREST,-2.1449338125717214,-1361.103855356524
OHRWW_2025_SPO,EXPEDITION,-1.1275010228349447,1757.6597640471173
OHRWW_2025_SPO,FLATHEAD,-1.548765264422814,466.34735100820126
OHRWW_2025_SPO,FORWARD,-2.9166280610162323,-3726.5986296840056
OHRWW_2025_SPO,FOUROSIX,0.1529123551561156,5682.544730757659
OHRWW_2025_SPO,FREDRICK,-2.605511266682071,-2772.924097722148
OHRWW_2025_SPO,GENESEE,-2.8468703866262293,-3512.768586799273
OHRWW_2025_SPO,GOODSTREAK,-0.897838179994007,2461.65134580697
OHRWW_2025_SPO,Green Hammer,0.0,5213.818447283345
OHRWW_2025_SPO,GUA,-0.8707855490518687,2544.576490389072
OHRWW_2025_SPO,Haute Brionnais Mutique,-2.712770549590884,-3101.7088123035137
OHRWW_2025_SPO,HONOR,-0.8506801216063667,2606.2061884901264
OHRWW_2025_SPO,Huabey,-1.694749689441357,18.857434878035747
OHRWW_2025_SPO,IDEAL,-1.06827040448299,1939.2209438461773
OHRWW_2025_SPO,JUDEE,-1.9558641108291268,-781.5435018133139
OHRWW_2025_SPO,LA14272C-20-1-1-3-1-1,0.0,5213.818447283345
OHRWW_2025_SPO,LA20103-NDH04,0.0,5213.818447283345
OHRWW_2025_SPO,Ladoga,-0.7354161139603562,2959.527997359726
OHRWW_2025_SPO,Lagoda,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1348,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1547,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-1750,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-2327,0.0,5213.818447283345
OHRWW_2025_SPO,LCH22-9809,0.0,5213.818447283345
OHRWW_2025_SPO,LYMAN,-0.5965941471347269,3385.062641099528
OHRWW_2025_SPO,Marius,-1.3221107627283395,1161.1173851464441
OHRWW_2025_SPO,Maxine,-0.3362319687801299,4183.157707340784
OHRWW_2025_SPO,MD15TA3-13,0.0,5213.818447283345
OHRWW_2025_SPO,MD15TA3-53,0.0,5213.818447283345
OHRWW_2025_SPO,MD15TA36-55,0.0,5213.818447283345
OHRWW_2025_SPO,MDW-107,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Montpellie Allogame,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Montpellie Autogame,0.0,5213.818447283345
OHRWW_2025_SPO,Megamix Moulon Allogame,-0.6291218432552936,3285.3546345292993
OHRWW_2025_SPO,Megamix Moulon Autogame,-0.8893073378383336,2487.801161722449
OHRWW_2025_SPO,Millenium,0.3562108821462982,6305.7210783760265
OHRWW_2025_SPO,Montcalm,-1.4882629765070792,651.8066131291871
OHRWW_2025_SPO,Mottet Blanc,-1.7159263185809812,-46.05584608605659
OHRWW_2025_SPO,MTS1224,-2.0805655811220314,-1163.7942143505734
OHRWW_2025_SPO,MT WarCat,-1.465783294608076,720.7141761540779
OHRWW_2025_SPO,NE06545,-2.3834331007020686,-2092.18202639427
OHRWW_2025_SPO,NE06607,-1.503662662110735,604.6015498607212
OHRWW_2025_SPO,NI12702W,-2.7611084741258747,-3249.880329870006
OHRWW_2025_SPO,NORTHERN,-1.5148516857196501,570.3035400853914
OHRWW_2025_SPO,NUEAST,-1.654952290346382,140.84945410164073
OHRWW_2025_SPO,NW13493,-0.9569693203227296,2280.3950986215586
OHRWW_2025_SPO,OAHE,0.5475806060146254,6892.331750526931
OHRWW_2025_SPO,Oulianowska,-1.9997840802181501,-916.1725447118079
OHRWW_2025_SPO,OVERLAND,-1.4075856374080586,899.1089928346919
OHRWW_2025_SPO,Ovlianowska,-2.2639911861281066,-1726.053569003424
OHRWW_2025_SPO,Phoenix 29,1.7267038488443904,10506.729389001026
OHRWW_2025_SPO,PHOENIX96,0.0,5213.818447283345
OHRWW_2025_SPO,Pounder,-1.182761003539579,1588.2698847656093
OHRWW_2025_SPO,PS_ExtensivMontpellier,-2.3451286738128103,-1974.7664543295714
OHRWW_2025_SPO,Rallet,-2.235004321361507,-1637.1993663606809
OHRWW_2025_SPO,REDEEMER,-2.627748573920305,-2841.0887032938317
OHRWW_2025_SPO,REDFIELD,-1.0525360141701052,1987.4519863055202
OHRWW_2025_SPO,RedFife,-1.1900554975215487,1565.9098795815698
OHRWW_2025_SPO,ROJO_DE_SABANDO,-3.0718033680405226,-4202.261599325815
OHRWW_2025_SPO,Romanello,-3.0001425572991995,-3982.597822286716
OHRWW_2025_SPO,Ronso della Langhe,-1.6365791217610561,197.1692133379329
OHRWW_2025_SPO,Rosa de Sabedo,-1.8213772017797056,-369.2972252431491
OHRWW_2025_SPO,Rougdu_Roc/JFB,0.0,5213.818447283345
OHRWW_2025_SPO,Rouge de Alsace,-0.9084914912352106,2428.995469310356
OHRWW_2025_SPO,Rouge du Roc,-0.7680425608115148,2859.5172875652
OHRWW_2025_SPO,Rouge Prolifique,-1.2028437260950322,1526.7097845640733
OHRWW_2025_SPO,RUTH,-1.5009340107914761,612.9657568632729
OHRWW_2025_SPO,SD15035-2,-0.17821118741359074,4667.542984684953
OHRWW_2025_SPO,SD18B016-5,1.4394836663318558,9626.305772802933
OHRWW_2025_SPO,SD18B025-8,0.6447421932102196,7190.16373157359
OHRWW_2025_SPO,SD18B055-2,1.368097722963193,9407.484553985527
OHRWW_2025_SPO,SD18B072-2,1.1448151085941383,8723.050455179158
OHRWW_2025_SPO,SD19B019-2,1.0198153095003277,8339.885267484158
OHRWW_2025_SPO,SD19B033-2,1.3282865586835428,9285.450339977548
OHRWW_2025_SPO,SD19B108-3,1.537667761862907,9927.27207567343
OHRWW_2025_SPO,SD19B164-3,1.1626497029039915,8777.71930845524
OHRWW_2025_SPO,SD20B088-2,1.3264469280310205,9279.811271520051
OHRWW_2025_SPO,SD20D100-9,1.2381508888931956,9009.155089236276
OHRWW_2025_SPO,SD ANDES,0.5821567800345195,6998.319010539764
OHRWW_2025_SPO,SD_Midland,1.3870529170229235,9465.588411290459
OHRWW_2025_SPO,SHIRLEY,-1.1346943740135658,1735.6097945712154
OHRWW_2025_SPO,Sirvinta,-2.303689531870931,-1847.7419573688712
OHRWW_2025_SPO,St. Priest et le Vernois Rouge,-2.2973041069231783,-1828.1685455205698
OHRWW_2025_SPO,TAM 114,-1.0304599291685548,2055.122393094268
OHRWW_2025_SPO,TUELLE,-2.5286867249343947,-2537.431799560619
OHRWW_2025_SPO,Turkey Red,0.0,5213.818447283345
OHRWW_2025_SPO,TX02A0252,-1.7032878237966118,-7.314734009541098
OHRWW_2025_SPO,UMD-21-MDW107,0.0,5213.818447283345
OHRWW_2025_SPO,VA14HRW-25,-3.142133315325019,-4417.84584543824
OHRWW_2025_SPO,VA14HRW-41,-1.6397802489016362,187.35671371355056
OHRWW_2025_SPO,VA16HRW-22,-1.1633687551117273,1647.7134563757481
OHRWW_2025_SPO,VA18HRW-57,-0.4217723844736332,3920.9484104273424
OHRWW_2025_SPO,VA18HRW-58,-0.16313555272248095,4713.754726127075
OHRWW_2025_SPO,VA18HRW-96,-0.47995540606634873,3742.5984566605844
OHRWW_2025_SPO,VA19HRW-17,0.0,5213.818447283345
OHRWW_2025_SPO,VA19HRW-26,-1.0060810344747981,2129.8516632918904
OHRWW_2025_SPO,VA20HRW-10,-0.22817401056431263,4514.390622448344
OHRWW_2025_SPO,VA20HRW-38,-1.9742468121496906,-837.8924819948643
OHRWW_2025_SPO,VA20HRW-39,-0.06437384885457915,5016.491587097729
OHRWW_2025_SPO,VA20HRW-50,-0.4692856714687871,3775.304676105484
OHRWW_2025_SPO,VA20HRW-70,-1.6824000122584222,56.713226727913934
OHRWW_2025_SPO,VA21HRW-12,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-20,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-34,0.0,5213.818447283345
OHRWW_2025_SPO,VA21HRW-99,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-132,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-142,0.0,5213.818447283345
OHRWW_2025_SPO,VA22HRW-2,0.0,5213.818447283345
OHRWW_2025_SPO,VIKING,0.0,5213.818447283345
OHRWW_2025_SPO,VISION45,-0.2531708298703399,4437.767211606029
OHRWW_2025_SPO,WARHORSE,-1.8752792704552836,-534.5246608946791
OHRWW_2025_SPO,WARTHOG,-2.8943793023797943,-3658.398921838765
OHRWW_2025_SPO,WI13OWW-10.05,-0.7171778971572511,3015.43408533143
OHRWW_2025_SPO,WI13OWW-1.07,-1.9336055198619178,-713.3136546647092
OHRWW_2025_SPO,WI13OWW-11.03,-3.072135694350944,-4203.280287947971
OHRWW_2025_SPO,WI13OWW-12.02,-1.823271038251739,-375.10245223176025
OHRWW_2025_SPO,WI13OWW-12.05,-3.1387336784279967,-4407.424848611157
OHRWW_2025_SPO,WI13OWW-138.04,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-138.05,-2.738871223978973,-3181.715899301891
OHRWW_2025_SPO,WI13OWW-138.08,-1.3627826326503998,1036.4448273857934
OHRWW_2025_SPO,WI13OWW-138.1,-1.4004732928831898,920.9106504739793
OHRWW_2025_SPO,WI13OWW-140.02,-1.5365279733062096,503.85864287878394
OHRWW_2025_SPO,WI13OWW-140.05,-2.872165917195326,-3590.3076451707093
OHRWW_2025_SPO,WI13OWW-140.07,-1.8784001810336206,-544.0912705708297
OHRWW_2025_SPO,WI13OWW-144.01,-0.13547082937190086,4798.556133745338
OHRWW_2025_SPO,WI13OWW-145.06,-0.1830184335471235,4652.807206064471
OHRWW_2025_SPO,WI13OWW-152.02,-1.8523870262892523,-464.352459849345
OHRWW_2025_SPO,WI13OWW-154.03,-0.5043104819470214,3667.9421989001985
OHRWW_2025_SPO,WI13OWW-154.07,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-174.01,-2.8722016489872697,-3590.417174776885
OHRWW_2025_SPO,WI13OWW-183.05,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-199.09,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-199.1,-1.2248662911450305,1459.2034338972599
OHRWW_2025_SPO,WI13OWW-2.02,-1.9357596913356554,-719.9168934142572
OHRWW_2025_SPO,WI13OWW-202.07,-2.627796714274937,-2841.236269195153
OHRWW_2025_SPO,WI13OWW-2.06,-2.034755392444894,-1023.3710323129317
OHRWW_2025_SPO,WI13OWW-212.08,-3.2053952746098564,-4611.76440114037
OHRWW_2025_SPO,WI13OWW-224.02,-1.9368221849735414,-723.1737832423742
OHRWW_2025_SPO,WI13OWW-246.02,-0.596102213370962,3386.5705786665717
OHRWW_2025_SPO,WI13OWW-251.01,-2.733328629297706,-3164.726037344024
OHRWW_2025_SPO,WI13OWW-260.06,-3.0720918960105443,-4203.146031737628
OHRWW_2025_SPO,WI13OWW-266.1,-0.5933234139958987,3395.088505829909
OHRWW_2025_SPO,WI13OWW-47.04,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-49.01,-1.4789799242178183,680.2621986467902
OHRWW_2025_SPO,WI13OWW-51.02,-1.7791889529210878,-239.97647105294436
OHRWW_2025_SPO,WI13OWW-51.06,0.0,5213.818447283345
OHRWW_2025_SPO,WI13OWW-51.08,-0.8643330956866477,2564.355366216886
OHRWW_2025_SPO,WI13OWW-54.08,-2.9610422453090477,-3862.742602588356
OHRWW_2025_SPO,WI13OWW-59.05,-2.1844973474893785,-1482.3790045367632
OHRWW_2025_SPO,WI13OWW-7.01,-0.7834789555059787,2812.1996989505215
OHRWW_2025_SPO,WI13OWW-7.02,-0.09363996636899541,4926.781383626926
OHRWW_2025_SPO,WI13OWW-8.06,-3.183149533314513,-4543.57394243053
OHRWW_2025_SPO,WI13OWW-9.05,-0.5415228484169243,3553.8741485002556
OHRWW_2025_SPO,WI13OWW-9.1,0.0,5213.818447283345
OHRWW_2025_SPO,WINNER,0.7887190293593218,7631.499732485089
OHRWW_2025_SPO,WINTERHAWK,-0.825017527930347,2684.870415104068
OHRWW_2025_SPO,YELLOWSTONE,-1.0715566930480869,1929.1473966565513
OHRWW_2025_SPO,YORKSTAR,0.1337460244707038,5623.793670774045
