trial,germplasmName,pred,pred_yield
YT_Urb_25,IL2022-4730,-0.3914934117856559,4013.763345629707
YT_Urb_25,IL2022-5305,-0.1117843345437611,4871.162972335931
YT_Urb_25,IL2022-5308,-0.4221904830685762,3919.6668017546262
YT_Urb_25,IL2022-5529,-0.3735820458442612,4068.667529016896
YT_Urb_25,IL2022-5545,0.7892214630390733,7633.0398557221015
YT_Urb_25,IL2022-5571,1.226631693533712,8973.844995268048
YT_Urb_25,IL2022-5610,0.6051081547528202,7068.6724660296895
YT_Urb_25,IL2022-5765,0.9233456602281395,8044.17430204086
YT_Urb_25,IL2022-5834,0.40070905822798086,6442.122513530552
YT_Urb_25,IL2022-5841,0.029768146674067884,5305.067534005008
YT_Urb_25,IL2022-5944,0.5592221308222289,6928.016824185439
YT_Urb_25,IL2022-6330,-0.13822982613187848,4790.098908061373
YT_Urb_25,IL2022-7060,1.0541279759925304,8445.064790908302
YT_Urb_25,IL2022-7104,-0.01014936116334733,5182.70734227893
YT_Urb_25,IL2022-7109,0.5786256135153901,6987.494832485933
YT_Urb_25,IL2022-7110,0.3930761269710863,6418.725087623363
YT_Urb_25,IL2022-7368,-1.7526503752091935,-158.62706742306364
YT_Urb_25,IL2022-7442,0.7704456028210329,7575.485715181592
YT_Urb_25,IL2022-7446,-0.04802045956687413,5066.620063473682
YT_Urb_25,IL2022-7448,0.44500472293410837,6577.903185213557
YT_Urb_25,IL2022-7565,0.7109573023021022,7393.134655425998
YT_Urb_25,IL2022-7612,0.9558927801402413,8143.941848872619
YT_Urb_25,IL2022-7745,0.3537428952846437,6298.155893024289
YT_Urb_25,IL2022-7956,-0.6156803652664437,3326.557152243993
YT_Urb_25,IL2022-8157,-0.22476655862548478,4524.835574929611
YT_Urb_25,IL2022-8161,0.6051558672387738,7068.8187203738435
YT_Urb_25,IL2022-8676,0.5133140098682542,6787.293447751424
YT_Urb_25,IL2022-9906,-0.23435482403255298,4495.444411575728
YT_Urb_25,IL2022-9913,0.5185638811377465,6803.386016898995
YT_Urb_25,IL2022-9929,0.8763766013984982,7900.198804697775
YT_Urb_25,IL2022-9948,1.027888766743178,8364.633049338452
YT_Urb_25,IL2022F3S-21701,-0.9050605320956078,2439.512479035413
YT_Urb_25,IL2022F3S-22106,0.041347627554001266,5340.562422772314
YT_Urb_25,IL2022F3S-22203,-0.06487120878358632,5014.967016562964
YT_Urb_25,IL2022F3S-22301,-1.7718111136917318,-217.36098547941765
YT_Urb_25,IL2022F3S-22601,-0.9902857220904326,2178.2694517870104
YT_Urb_25,IL2022F3S-22603,-0.9140124725355084,2412.071859420378
YT_Urb_25,IL2022F3S-22702,-0.8710834466596685,2543.6633369789547
YT_Urb_25,IL2022F3S-23203,-0.255509774637061,4430.597582398254
YT_Urb_25,IL2022F3S-23401,-1.5056503338280225,598.5086872149268
YT_Urb_25,IL2022F3S-23402,0.29383534894828683,6114.519707984582
YT_Urb_25,IL2022F3S-23501,-0.8446605533843564,2624.658130048036
YT_Urb_25,IL2022F3S-24501,-1.0636857737237375,1953.2743336765316
YT_Urb_25,IL2022F4S-10205,-1.4013323789645915,918.2772712044698
YT_Urb_25,IL2022F4S-10704,-0.5277289248012754,3596.157027109317
YT_Urb_25,IL2022F4S-10903,-0.3290934098823981,4205.03972059001
YT_Urb_25,IL2022F4S-11001,-0.8252679131353781,2684.1029027178297
YT_Urb_25,IL2022F4S-11003,-0.49522159400211513,3695.8026073216174
YT_Urb_25,IL2022F4S-11202,-0.47563227219309057,3755.8502731753806
YT_Urb_25,IL2022F4S-11302,-0.4095601501891531,3958.382894928204
YT_Urb_25,IL2022F4S-11703,0.1802089544975481,5766.217718121789
YT_Urb_25,IL2022F4S-11704,-0.3079662009199926,4269.8015125787815
YT_Urb_25,IL2022F4S-11802,-0.037709778377079776,5098.22566701858
YT_Urb_25,IL2022F4S-11804,-0.8457225496290088,2621.402764892543
YT_Urb_25,IL2022F4S-11806,-0.4232128998600875,3916.5327605428647
YT_Urb_25,IL2022F4S-12001,-1.420900041620612,858.2959977248247
YT_Urb_25,IL2022F4S-12101,-1.4012389665880893,918.563610630893
YT_Urb_25,IL2022F4S-12102,-0.8848955560394779,2501.3247130663935
YT_Urb_25,IL2022F4S-12303,-0.2757492079109359,4368.557112689942
YT_Urb_25,IL2022F4S-12501,0.06280469425693881,5406.335336410719
YT_Urb_25,IL2022F4S-12603,-0.4013152720732499,3983.6561377150315
YT_Urb_25,IL2022F4S-12606,-1.2026720994167317,1527.23587635687
YT_Urb_25,IL2022F4S-12801,-0.9587230405185383,2275.019373757495
YT_Urb_25,IL2022F4S-12803,-1.4959965469238803,628.1006953454125
YT_Urb_25,IL2022F4S-12804,-1.1030657335377791,1832.5619021129833
YT_Urb_25,IL2022F4S-12808,0.6114309012561675,7088.053747985869
YT_Urb_25,IL2022F4S-1302,-1.6532724930495784,145.99858114972722
YT_Urb_25,IL2022F4S-13804,-0.6934645982151673,3088.123087280883
YT_Urb_25,IL2022F4S-13806,0.5247128309280956,6822.234555197669
YT_Urb_25,IL2022F4S-13807,-0.8838368327074677,2504.570045676267
YT_Urb_25,IL2022F4S-13902,-0.361247463844891,4106.477049201653
YT_Urb_25,IL2022F4S-14001,0.1566886656411112,5694.120355088799
YT_Urb_25,IL2022F4S-14002,-1.5937184548785899,328.55114826750923
YT_Urb_25,IL2022F4S-1401,-1.2294866457313722,1445.040538875609
YT_Urb_25,IL2022F4S-1402,-1.5129022797619975,576.2791056868782
YT_Urb_25,IL2022F4S-14103,0.10845869086535022,5546.279738772203
YT_Urb_25,IL2022F4S-14808,-0.6542391297900614,3208.361952306981
YT_Urb_25,IL2022F4S-14901,-0.45425906530521115,3821.3661291064154
YT_Urb_25,IL2022F4S-14905,-0.6736143510629524,3148.9705744849416
YT_Urb_25,IL2022F4S-14906,-1.008951223390889,2121.0535973531705
YT_Urb_25,IL2022F4S-15004,1.0407961917584887,8404.198520359241
YT_Urb_25,IL2022F4S-1502,-1.4791127824524415,679.8549447889818
YT_Urb_25,IL2022F4S-1503,-0.6466174706507924,3231.7248254941096
YT_Urb_25,IL2022F4S-1504,0.18657272488179075,5785.724751664269
YT_Urb_25,IL2022F4S-15101,-1.5075773518863576,592.6017478328922
YT_Urb_25,IL2022F4S-15103,-0.9454206028132388,2315.795687616423
YT_Urb_25,IL2022F4S-15201,-1.8307872538425853,-398.14210652321526
YT_Urb_25,IL2022F4S-15202,-0.726187853869488,2987.815626903531
YT_Urb_25,IL2022F4S-15203,-0.9767468899866318,2219.7703916431674
YT_Urb_25,IL2022F4S-15301,-0.7400286292870012,2945.389132228002
YT_Urb_25,IL2022F4S-15302,-1.34681978000971,1085.3761814564286
YT_Urb_25,IL2022F4S-15501,-0.7783971502127176,2827.777091019452
YT_Urb_25,IL2022F4S-15903,-0.7716831629598973,2848.3576535848215
YT_Urb_25,IL2022F4S-16105,-3.104242689743404,-4301.698709457927
YT_Urb_25,IL2022F4S-16106,-0.7263232237921833,2987.400673901896
YT_Urb_25,IL2022F4S-17401,-1.9102529053629038,-641.7302682708769
YT_Urb_25,IL2022F4S-17601,-1.7261379939640078,-77.35796451491296
YT_Urb_25,IL2022F4S-18001,-1.3745595874817265,1000.3446164963798
YT_Urb_25,IL2022F4S-18401,0.06831447348670534,5423.224608297845
YT_Urb_25,IL2022F4S-1901,-1.2218640022006308,1468.4064295439343
YT_Urb_25,IL2022F4S-1904,-1.329386782193932,1138.8140103857058
YT_Urb_25,IL2022F4S-19204,-0.5883834833741906,3410.2310057186214
YT_Urb_25,IL2022F4S-19503,-1.175925864859461,1609.2218160029006
YT_Urb_25,IL2022F4S-19702,0.8038950641774403,7678.019233089935
YT_Urb_25,IL2022F4S-19704,-0.7771920014588621,2831.4712653446836
YT_Urb_25,IL2022F4S-19705,-1.2151032762344636,1489.1302615225509
YT_Urb_25,IL2022F4S-19707,0.10860309838189483,5546.722394949114
YT_Urb_25,IL2022F4S-19709,-0.7984358089892317,2766.352060684029
YT_Urb_25,IL2022F4S-19903,0.1945612031142738,5810.212045112235
YT_Urb_25,IL2022F4S-20002,-1.0039995278310347,2136.2321606177097
YT_Urb_25,IL2022F4S-20003,0.11425005369763623,5564.0321563179095
YT_Urb_25,IL2022F4S-2002,-0.9058986746699705,2436.9432984515315
YT_Urb_25,IL2022F4S-2003,-0.5475054124395684,3535.5356368926214
YT_Urb_25,IL2022F4S-20104,0.6110121305107293,7086.770078952477
YT_Urb_25,IL2022F4S-20105,-1.904302401994968,-623.4900330354285
YT_Urb_25,IL2022F4S-20106,-0.3479915434786434,4147.110772231811
YT_Urb_25,IL2022F4S-20201,-1.4067320455966512,901.7255303731836
YT_Urb_25,IL2022F4S-20304,-1.9839288770876666,-867.5711715298021
YT_Urb_25,IL2022F4S-20401,-1.7255206910901644,-75.4657297014528
YT_Urb_25,IL2022F4S-20503,-1.7392421819457957,-117.52657825695678
YT_Urb_25,IL2022F4S-20505,-1.0178084199963418,2093.903398517788
YT_Urb_25,IL2022F4S-20701,-1.0232999704257153,2077.0700038542627
YT_Urb_25,IL2022F4S-20902,-0.4651093610074069,3788.106430935557
YT_Urb_25,IL2022F4S-2102,-1.0958310045012467,1854.7387082302876
YT_Urb_25,IL2022F4S-2103,-1.3195165641593138,1169.069450580348
YT_Urb_25,IL2022F4S-2104,-0.26224173196321954,4409.961935692163
YT_Urb_25,IL2022F4S-2105,-1.3624684210262674,1037.4079885813262
YT_Urb_25,IL2022F4S-2106,-0.5482801925841047,3533.1606828394492
YT_Urb_25,IL2022F4S-21206,-0.9614830650164268,2266.55899772135
YT_Urb_25,IL2022F4S-21302,-0.8325599713542544,2661.7503639427737
YT_Urb_25,IL2022F4S-21305,0.062101207116364215,5404.178918686744
YT_Urb_25,IL2022F4S-21306,-1.2159054270560958,1486.6714074095157
YT_Urb_25,IL2022F4S-21601,-0.5609500239489444,3494.3235139146454
YT_Urb_25,IL2022F4S-2202,-1.705415776435101,-13.837603470482463
YT_Urb_25,IL2022F4S-2704,-0.17041677688934473,4691.435397257978
YT_Urb_25,IL2022F4S-3011,-1.3879554836664698,959.281821890464
YT_Urb_25,IL2022F4S-3012,-1.1024058670220716,1834.584608382735
YT_Urb_25,IL2022F4S-3202,-1.0512431465780039,1991.4150475038869
YT_Urb_25,IL2022F4S-3204,-0.6850338561809682,3113.9660636485305
YT_Urb_25,IL2022F4S-3901,-1.4409599757936415,796.8057513541899
YT_Urb_25,IL2022F4S-3905,-1.8765292241294271,-538.3561769261869
YT_Urb_25,IL2022F4S-3906,-1.7703361473037094,-212.83973202935158
YT_Urb_25,IL2022F4S-4802,-1.1232166741080387,1770.7926914277746
YT_Urb_25,IL2022F4S-4902,-1.957477701056356,-786.489682581293
YT_Urb_25,IL2022F4S-501,-0.07750794646698886,4976.23129057448
YT_Urb_25,IL2022F4S-5301,-0.9644762361329827,2257.3839511933334
YT_Urb_25,IL2022F4S-5302,0.37391681422567064,6359.99553991669
YT_Urb_25,IL2022F4S-5503,-0.681322889921253,3125.3413865989814
YT_Urb_25,IL2022F4S-5601,-0.7783887480702609,2827.8028463287787
YT_Urb_25,IL2022F4S-5603,-0.3150654236009829,4248.040077674324
YT_Urb_25,IL2022F4S-5604,0.5906190425843183,7024.258607576913
YT_Urb_25,IL2022F4S-5701,-0.5097148016513123,3651.376194883629
YT_Urb_25,IL2022F4S-5702,-0.1635221189859532,4712.569774343362
YT_Urb_25,IL2022F4S-5801,-0.050571168268765336,5058.801308678869
YT_Urb_25,IL2022F4S-6301,0.5246383969787622,6822.006390845614
YT_Urb_25,IL2022F4S-6401,-0.26172417174085516,4411.548426720015
YT_Urb_25,IL2022F4S-6403,-0.5804958116207538,3434.4092944022213
YT_Urb_25,IL2022F4S-6501,-1.3086944199108193,1202.2428553561813
YT_Urb_25,IL2022F4S-6702,-1.0040676638855641,2136.0233013690404
YT_Urb_25,IL2022F4S-6801,-0.0316233973289015,5116.882411698292
YT_Urb_25,IL2022F4S-6802,-0.7995241510191301,2763.015937096747
YT_Urb_25,IL2022F4S-6803,-0.6993979722499349,3069.935359043094
YT_Urb_25,IL2022F4S-7101,-0.15975103067925422,4724.1293909933565
YT_Urb_25,IL2022F4S-7401,-0.46298696568471753,3794.612265409506
YT_Urb_25,IL2022F4S-801,-0.5270117655222197,3598.35535440071
YT_Urb_25,IL2022F4S-8103,-1.620735803935418,245.73415418088825
YT_Urb_25,IL2022F4S-8301,-1.8900746999682774,-579.877481998974
YT_Urb_25,IL2022F4S-8302,-0.3293675869270453,4204.199278449018
YT_Urb_25,IL2022F4S-8701,-1.2754878299895547,1304.0318930357012
YT_Urb_25,IL2022F4S-8803,-1.1486210494105524,1692.9199884184154
YT_Urb_25,IL2022F4S-8804,-0.009561076479289492,5184.510626868339
YT_Urb_25,IL2022F4S-8805,0.4333682672798428,6542.233650164744
YT_Urb_25,IL2022F4S-8902,-1.2494075192952527,1383.9765586653352
YT_Urb_25,IL2022F4S-8903,-0.5404824250941875,3557.063385608065
YT_Urb_25,IL2022F4S-8904,-1.613346439238086,268.38496907599983
YT_Urb_25,IL2022F4S-902,-0.8424274353051087,2631.503365913879
YT_Urb_25,IL2022F4S-904,-1.1684864591139867,1632.0260230453828
YT_Urb_25,IL2022F4S-9101,-0.9711962194501987,2236.7850087333063
YT_Urb_25,IL2022F4S-9102,-1.3479494609660327,1081.9133405654602
YT_Urb_25,IL2022F4S-9103,-0.18317278732124134,4652.334061361358
YT_Urb_25,IL2022F4S-9106,-0.6663824434402639,3171.138732047825
YT_Urb_25,IL2022F4S-9301,-1.551852944632039,456.8826032607112
YT_Urb_25,IL2022F4S-9302,-1.580955268917782,367.6744795025379
YT_Urb_25,IL2022F4S-9303,-1.1501766168889112,1688.1516663159914
YT_Urb_25,IL2022F4S-9304,-0.38285314390961567,4040.248587097763
YT_Urb_25,IL2022F4S-9306,-0.30930810562369354,4265.6881366262605
YT_Urb_25,IL2022F4S-9308,-0.3291440167280047,4204.884594088719
YT_Urb_25,IL2022F4S-9309,-0.7978071341741563,2768.279154209489
YT_Urb_25,IL2022F4S-9402,-1.699934137981583,2.965407751496059
YT_Urb_25,IL2022F4S-9403,-1.1736519840298025,1616.1920030048677
YT_Urb_25,IL2022F4S-9501,0.32678950049611843,6215.5349396465
YT_Urb_25,IL2022F4S-9604,-1.7644439871475064,-194.7783377827409
YT_Urb_25,IL2022F4S-9806,-1.3357417198583317,1119.3340520127945
YT_Urb_25,IL2023-S10001,-0.24824665957061273,4452.861400963255
YT_Urb_25,IL2023-S10005,0.0775489651091867,5451.531339520193
YT_Urb_25,IL2023-S1002,1.2211364350774192,8957.00023429161
YT_Urb_25,IL2023-S1006,0.41240922112899664,6477.987332086503
YT_Urb_25,IL2023-S101,0.5812823278947234,6995.63852928536
YT_Urb_25,IL2023-S10105,-0.2118304619290016,4564.488934012443
YT_Urb_25,IL2023-S103,0.6365835061369399,7165.1546924676
YT_Urb_25,IL2023-S10301,0.15241892924805758,5681.032219281279
YT_Urb_25,IL2023-S10501,0.8398385361969509,7788.197707796362
YT_Urb_25,IL2023-S10502,1.5012351630334835,9815.594267629785
YT_Urb_25,IL2023-S10503,-0.5476567020064549,3535.0718849849177
YT_Urb_25,IL2023-S10707,2.1080076318221868,11675.54995217532
YT_Urb_25,IL2023-S10801,0.34513565918401,6271.771904730361
YT_Urb_25,IL2023-S10804,-0.301849884843567,4288.550017891712
YT_Urb_25,IL2023-S10805,-0.25364424242288275,4436.316047597228
YT_Urb_25,IL2023-S10806,1.436770442294936,9617.988855456651
YT_Urb_25,IL2023-S10901,0.6324805874380431,7152.577907346687
YT_Urb_25,IL2023-S10903,0.06358386715469536,5408.723755686431
YT_Urb_25,IL2023-S10905,0.8209456018113999,7730.284696716111
YT_Urb_25,IL2023-S10906,-0.28524853535252787,4339.4385732321125
YT_Urb_25,IL2023-S10907,-0.26934883686541267,4388.176339206739
YT_Urb_25,IL2023-S11001,-1.1780494551368321,1602.7123186027848
YT_Urb_25,IL2023-S11002,-1.663544833378159,114.51050485999167
YT_Urb_25,IL2023-S11006,-0.152437177482704,4746.5487384894805
YT_Urb_25,IL2023-S11007,-0.15276045711832414,4745.557780878681
YT_Urb_25,IL2023-S11008,0.20631548738427077,5846.242763330859
YT_Urb_25,IL2023-S1103,0.6447488862386986,7190.184247890672
YT_Urb_25,IL2023-S11101,-0.8733263912921527,2536.7879795197773
YT_Urb_25,IL2023-S11103,-0.6177959731171008,3320.0721235874457
YT_Urb_25,IL2023-S11105,0.11554525019282698,5568.002356364465
YT_Urb_25,IL2023-S11107,1.7161672571040232,10474.431295875023
YT_Urb_25,IL2023-S11109,0.6718126112726818,7273.143399485705
YT_Urb_25,IL2023-S11201,-0.7972117820340812,2770.1041028586087
YT_Urb_25,IL2023-S11202,0.058970471006856526,5394.582190550223
YT_Urb_25,IL2023-S11204,-1.0191893850736309,2089.6702897698083
YT_Urb_25,IL2023-S11205,-1.1187490750081932,1784.4873410196
YT_Urb_25,IL2023-S11207,-0.5321557061310731,3582.5874973067635
YT_Urb_25,IL2023-S11208,-1.0396888291535025,2026.8328020662293
YT_Urb_25,IL2023-S11304,-0.5348819318983155,3574.230725412911
YT_Urb_25,IL2023-S11306,-0.43529903808864095,3879.4848016147394
YT_Urb_25,IL2023-S11307,-0.34052629641857096,4169.994191338873
YT_Urb_25,IL2023-S11308,0.9826352311472194,8225.916190701946
YT_Urb_25,IL2023-S11401,-0.16902730896910473,4695.694569995171
YT_Urb_25,IL2023-S11403,-1.1351547345602604,1734.1986392208837
YT_Urb_25,IL2023-S11405,0.22387786303885787,5900.077177568675
YT_Urb_25,IL2023-S11406,-1.5225445497390557,546.7224006973556
YT_Urb_25,IL2023-S11408,-0.774214738118795,2840.597549345013
YT_Urb_25,IL2023-S11409,-1.2081500338143865,1510.4442192752208
YT_Urb_25,IL2023-S11501,0.12034665313430964,5582.72022369393
YT_Urb_25,IL2023-S11502,-0.4600928120698307,3803.483790972792
YT_Urb_25,IL2023-S11503,-0.6800813176486917,3129.1472108987136
YT_Urb_25,IL2023-S11504,0.7279766151463791,7445.304404879142
YT_Urb_25,IL2023-S11505,2.044153470603423,11479.816104234233
YT_Urb_25,IL2023-S11506,-0.19739556354663276,4608.736609513806
YT_Urb_25,IL2023-S11507,-0.17300353189331663,4683.506148780754
YT_Urb_25,IL2023-S11604,0.054416482556919346,5380.6227294004375
YT_Urb_25,IL2023-S11605,-0.7025508920295053,3060.2706307164535
YT_Urb_25,IL2023-S11606,-0.9183563625644275,2398.7564185130846
YT_Urb_25,IL2023-S11701,-0.4105553250434938,3955.33235914641
YT_Urb_25,IL2023-S11702,-0.2508758100433094,4444.802196535308
YT_Urb_25,IL2023-S11704,-0.6184134324485339,3318.179409180401
YT_Urb_25,IL2023-S11705,-1.0032698231497112,2138.468943662228
YT_Urb_25,IL2023-S11706,0.97825263661753,8212.482107865546
YT_Urb_25,IL2023-S11801,-0.30543424205051556,4277.562793016769
YT_Urb_25,IL2023-S11803,-0.21014026499107014,4569.669939355323
YT_Urb_25,IL2023-S11805,-0.046846364880283084,5070.219046945821
YT_Urb_25,IL2023-S11806,-1.0019944950892448,2142.378240470734
YT_Urb_25,IL2023-S11808,-1.091544832190651,1867.8772254902237
YT_Urb_25,IL2023-S11809,-0.20498899461784822,4585.460264569701
YT_Urb_25,IL2023-S11810,-0.4758290943271801,3755.2469490860803
YT_Urb_25,IL2023-S11908,3.545127496188425,16080.791453058422
YT_Urb_25,IL2023-S11910,-0.2038230060484313,4589.0344001466365
YT_Urb_25,IL2023-S12007,-0.14372519861569333,4773.253797553358
YT_Urb_25,IL2023-S12008,0.4654368401660856,6640.534294150951
YT_Urb_25,IL2023-S1209,-0.5242013601118543,3606.9701643793533
YT_Urb_25,IL2023-S12203,-1.1102625319887478,1810.5013656220485
YT_Urb_25,IL2023-S12301,0.31555958735180906,6181.111590097685
YT_Urb_25,IL2023-S12306,-0.42843478725728673,3900.5259710986
YT_Urb_25,IL2023-S12310,-0.57497301165269,3451.3384791025665
YT_Urb_25,IL2023-S12401,-0.05167722980686604,5055.410869014798
YT_Urb_25,IL2023-S12403,-0.26252995902103726,4409.078425674482
YT_Urb_25,IL2023-S12509,-0.6275089348915267,3290.2987251631876
YT_Urb_25,IL2023-S12605,-0.16257786945819505,4715.464207375713
YT_Urb_25,IL2023-S12606,-0.34998914443816964,4140.987473217369
YT_Urb_25,IL2023-S12608,-0.014123851024320252,5170.524233469062
YT_Urb_25,IL2023-S12609,-0.591964686627389,3399.2534487414623
YT_Urb_25,IL2023-S12901,0.4462610338754876,6581.754188344335
YT_Urb_25,IL2023-S12907,0.621619250819632,7119.284365163561
YT_Urb_25,IL2023-S1301,0.6616178122552663,7241.893012626369
YT_Urb_25,IL2023-S1304,-0.3994149731774634,3989.4811741419635
YT_Urb_25,IL2023-S13101,0.46777540869184153,6647.702770057351
YT_Urb_25,IL2023-S13202,-0.4531371001341835,3824.8053185968038
YT_Urb_25,IL2023-S13309,-0.9650510045574793,2255.622098351569
YT_Urb_25,IL2023-S13402,2.9852836791341915,14364.687404919252
YT_Urb_25,IL2023-S13406,-0.1621814910953563,4716.679236446931
YT_Urb_25,IL2023-S13407,-1.4566212878622051,748.7987175684993
YT_Urb_25,IL2023-S13503,-0.42504766374404523,3910.9086103196705
YT_Urb_25,IL2023-S13802,0.7400900481347366,7482.4360311558485
YT_Urb_25,IL2023-S13804,-0.6577605717776875,3197.5675831165695
YT_Urb_25,IL2023-S1401,-0.8161741776513379,2711.9781704290676
YT_Urb_25,IL2023-S14205,0.34515476024373265,6271.830455713537
YT_Urb_25,IL2023-S14401,0.49681118730439616,6736.706909604811
YT_Urb_25,IL2023-S14408,-1.4553101761501874,752.8177029498065
YT_Urb_25,IL2023-S14503,-1.1410450945763897,1716.142762991215
YT_Urb_25,IL2023-S14504,-0.7677376883267433,2860.451821250033
YT_Urb_25,IL2023-S14702,0.29471752820191194,6117.223875365221
YT_Urb_25,IL2023-S14801,-0.2845461322143569,4341.591668134872
YT_Urb_25,IL2023-S14802,0.15724093522351779,5695.813241635299
YT_Urb_25,IL2023-S14807,0.8660682320647516,7868.60028774632
YT_Urb_25,IL2023-S15005,-1.5516032242106668,457.64807786803067
YT_Urb_25,IL2023-S15009,-1.2292200712536674,1445.857676667229
YT_Urb_25,IL2023-S1502,-0.6825269449943326,3121.650564762336
YT_Urb_25,IL2023-S15108,1.0219425772469646,8346.406037528002
YT_Urb_25,IL2023-S15109,-1.1204885795664066,1779.1551917251527
YT_Urb_25,IL2023-S15203,1.1797955461839549,8830.276914996877
YT_Urb_25,IL2023-S15602,-1.2104410619590908,1503.4214701552692
