trial,germplasmName,pred,pred_yield
TCAP_2025_MANKS,KS16COGDPOP71-11,0.11908015715815298,5578.838000106876
TCAP_2025_MANKS,KS16COGDPOP71-3,0.9174830352699753,8026.203442817363
TCAP_2025_MANKS,KS16COGDPOP71-5,0.9743027033859194,8200.374273140653
TCAP_2025_MANKS,KS16COGDPOP71-7,0.3932441392388016,6419.240100067869
TCAP_2025_MANKS,KS16COGDPOP71-8,1.217327548315322,8945.324753037336
TCAP_2025_MANKS,KS16COGDPOP71-9,0.8743630722803997,7894.026680677907
TCAP_2025_MANKS,KS16COGDPOP72-1,0.7150258077277925,7405.605952631067
TCAP_2025_MANKS,KS16COGDPOP72-5,1.106607153033176,8605.93059922666
TCAP_2025_MANKS,KS16COGDPOP72-6,0.05515744340141829,5382.894016259418
TCAP_2025_MANKS,KS16COGDPOP73-1,0.2670312674926793,6032.356448712284
TCAP_2025_MANKS,KS16COGDPOP74-2,1.061349723228446,8467.201803569089
TCAP_2025_MANKS,KS16GD2POP03-2,0.6778006782617721,7291.498779481821
TCAP_2025_MANKS,KS16GD2POP04-1,1.3921366916995126,9481.171840162151
TCAP_2025_MANKS,KS16GD2POP06-1,0.9074014477921937,7995.300086282456
TCAP_2025_MANKS,KS16GD2POP06-2,0.5793949646292438,6989.853144787874
TCAP_2025_MANKS,KS16GD2POP11-1,-0.22503100779702778,4524.024951895137
TCAP_2025_MANKS,KS16GD2POP12-11,0.8875891729942093,7934.568996739365
TCAP_2025_MANKS,KS16GD2POP12-13,1.348003643980026,9345.889642625989
TCAP_2025_MANKS,KS16GD2POP12-16,0.9266253411843436,8054.227594752319
TCAP_2025_MANKS,KS16GD2POP12-2,0.6052619416275554,7069.143873001141
TCAP_2025_MANKS,KS16GD2POP12-8,1.0149002643177696,8324.819049589752
TCAP_2025_MANKS,KS16GD2POP13-2,1.278026277575333,9131.386172002542
TCAP_2025_MANKS,KS16GD2POP13-3,1.802345011533565,10738.594244059828
TCAP_2025_MANKS,KS16GD2POP13-4,0.2798404520678411,6071.620780715557
TCAP_2025_MANKS,KS16GD2POP13-6,0.7386254155779958,7477.946454271916
TCAP_2025_MANKS,KS16GD2POP15-1,1.4147790106575584,9550.577938862349
TCAP_2025_MANKS,KS16GD2POP15-2,0.8185805233289892,7723.034959138964
TCAP_2025_MANKS,KS16GD2POP15-3,1.340661197134669,9323.382646262497
TCAP_2025_MANKS,KS16GD2POP16-3,0.4369990045169834,6553.36304497198
TCAP_2025_MANKS,KS16GD2POP17-2,1.8895285653026115,11005.840295541586
TCAP_2025_MANKS,KS16GD2POP17-3,0.9048452569366827,7987.464526897267
TCAP_2025_MANKS,KS16GD2POP17-5,0.2007450594258913,5829.167583293072
TCAP_2025_MANKS,KS16GD2POP18-3,0.8597427677023057,7849.210674664816
TCAP_2025_MANKS,KS16GD2POP19-1,0.8146481210610615,7710.98086254036
TCAP_2025_MANKS,KS16GD2POP19-3,1.1348770903127334,8692.587185096196
TCAP_2025_MANKS,KS16GD2POP19-4,0.6714884519922398,7272.149745476386
TCAP_2025_MANKS,KS16GD2POP28-1,0.3846588478395206,6392.923379446958
TCAP_2025_MANKS,KS16GD2POP28-3,0.8071205058645967,7687.906264736532
TCAP_2025_MANKS,KS16GD2POP28-6,0.8230055831287629,7736.599211890038
TCAP_2025_MANKS,KS16RLGDPOP13-3,0.521097219463989,6811.151525822263
TCAP_2025_MANKS,KS16RLGDPOP13-4,-0.23907375368841682,4480.979351788299
TCAP_2025_MANKS,KS16RLGDPOP42-1,-0.08988027995942777,4938.306049740311
TCAP_2025_MANKS,KS16RLGDPOP42-2,0.36941733987515274,6346.203182276569
TCAP_2025_MANKS,KS16RLGDPOP42-4,0.05892220794369538,5394.434248507204
TCAP_2025_MANKS,KS16RLGDPOP43-1,0.22330436037017512,5898.319204681658
TCAP_2025_MANKS,KS16RLGDPOP43-2,0.9009297809508121,7975.462314878387
TCAP_2025_MANKS,KS16RLGDPOP45-1,0.9409123246355904,8098.021862706174
TCAP_2025_MANKS,KS16RLGDPOP45-3,0.3316367675789032,6230.39339554041
TCAP_2025_MANKS,KS16RLGDPOP46-1,0.8066748303873169,7686.540123917578
TCAP_2025_MANKS,KS16RLGDPOP46-2,1.176206629890034,8819.275715032149
TCAP_2025_MANKS,KS16RLGDPOP46-3,0.6381518062976096,7169.962044397615
TCAP_2025_MANKS,KS16RLGDPOP46-4,1.1598972665718936,8769.282192624234
TCAP_2025_MANKS,KS16RLGDPOP46-5,0.979232289032499,8215.485062303702
TCAP_2025_MANKS,KS16RLGDPOP46-7,1.126965300912692,8668.334967953071
TCAP_2025_MANKS,KS16RLGDPOP47-4,0.945084956655991,8110.812341913897
TCAP_2025_MANKS,KS16RLGDPOP58-1,2.3374696387055316,12378.925906166609
TCAP_2025_MANKS,KS16RLGDPOP58-2,1.3188849227957227,9256.631257021316
TCAP_2025_MANKS,KS16RLGDPOP61-2,1.6801031813008047,10363.883131203045
TCAP_2025_MANKS,KS16RLGDPOP61-3,1.4248160679034942,9581.34479570072
TCAP_2025_MANKS,LOCKETT,-0.5692228930828294,3468.9644695206443
TCAP_2025_MANKS,N16MD9051-A02-3,0.5738602442698506,6972.887420196952
TCAP_2025_MANKS,N16MD9177-C09-16,0.06647868742928133,5417.597324779311
TCAP_2025_MANKS,NE10589,-0.055423471932754306,5043.927414019485
TCAP_2025_MANKS,NI06736,-0.5569172887730468,3506.6851636276774
TCAP_2025_MANKS,NUHORIZON,-0.5996735117430546,3375.6233833832357
TCAP_2025_MANKS,OK04505,-0.6683799637975977,3165.015680105414
TCAP_2025_MANKS,OK05122,-0.6396114576220603,3253.200542388128
TCAP_2025_MANKS,OK05511,-0.5983168687070949,3379.781937135138
TCAP_2025_MANKS,OK05711W,-0.6972476396903694,3076.526830267574
TCAP_2025_MANKS,OK05723W,-0.5515010682714674,3523.2876474726927
TCAP_2025_MANKS,OK06114,-0.5512167678343916,3524.1591211160403
TCAP_2025_MANKS,OK11D25056,0.9587280444475834,8152.632859485144
TCAP_2025_MANKS,PW_1_27_4_A08,1.438475645921068,9623.215861197474
TCAP_2025_MANKS,PW_2_22_2_E11,1.1013478715634497,8589.809184743615
TCAP_2025_MANKS,ROBIDOUX,-0.3301714204467148,4201.735266317219
TCAP_2025_MANKS,SANDY,-0.6212965584220844,3309.341686937545
TCAP_2025_MANKS,SPARTAN,-0.6055477775251537,3357.616841234483
TCAP_2025_MANKS,TAM302,-0.6089370635318762,3347.227573264994
TCAP_2025_MANKS,TAM304,-0.6170226286733028,3322.4426767492023
TCAP_2025_MANKS,TAM401,-0.695674601253803,3081.3487065599197
TCAP_2025_MANKS,THUNDERBOLT,-0.5276336480786498,3596.4490813651837
TCAP_2025_MANKS,TX01V5134RC-3,-0.758775691292513,2887.923267609445
TCAP_2025_MANKS,TX02A0252,-1.7032878237966118,-7.314734009541098
TCAP_2025_MANKS,TX04A001246,-1.1079983505811442,1817.4418207292515
TCAP_2025_MANKS,TX04M410211,-1.1860342122095342,1578.2364317242404
TCAP_2025_MANKS,TX06A001386,-0.5399173315182138,3558.7955818809623
TCAP_2025_MANKS,TX06V7266,-0.49526694161867907,3695.6636020741034
TCAP_2025_MANKS,TX07A001420,-0.5623804132313504,3489.9389038445233
TCAP_2025_MANKS,TX99U8618,-0.5847766660432097,3421.2870782053433
TCAP_2025_MANKS,U7907.11.3,1.4269283848745136,9587.819736736941
TCAP_2025_MANKS,U8172.15-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-7,2.153643089634961,11815.437527076589
TCAP_2025_MANKS,U8202-A-10-8,0.0,5213.818447283345
TCAP_2025_MANKS,U8202-A-10-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8313-D-6-9,1.2965198745196267,9188.075083470296
TCAP_2025_MANKS,U8313-K-2-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8314-E.T3,0.9896298034105367,8247.356837915377
TCAP_2025_MANKS,U8314-M-H11-T3,0.6818791333373203,7304.0005756115515
TCAP_2025_MANKS,U8318_U8319_D1_292,0.0,5213.818447283345
TCAP_2025_MANKS,U8323_C2,-0.8494624287937957,2609.9388144500567
TCAP_2025_MANKS,U8323_D5,-0.34919500818546756,4143.421760060452
TCAP_2025_MANKS,U8323_D6,0.9813110112340848,8221.857024405326
TCAP_2025_MANKS,U8323_E1.2-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-I-8-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8344-P-5-5,0.9945553438539734,8262.455227210326
TCAP_2025_MANKS,U8345-B-4-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8375-B-H4-T15,1.3313823176889437,9294.939851872463
TCAP_2025_MANKS,U8382_C10_245,0.0,5213.818447283345
TCAP_2025_MANKS,U8386_U8552_B2-288,0.0,5213.818447283345
TCAP_2025_MANKS,U8386_U8552_B2-289,0.0,5213.818447283345
TCAP_2025_MANKS,U8434_B8,-0.055940749471969635,5042.34178950776
TCAP_2025_MANKS,U8434_C1,1.4819017575624918,9756.33106889043
TCAP_2025_MANKS,U8434_C2,1.6261765847924787,10198.580509737563
TCAP_2025_MANKS,U8438_U8376_B9_249,0.0,5213.818447283345
TCAP_2025_MANKS,U8439_U8554_U8440_D4.1-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8439/U8554/U8440_E1,0.7717983289497562,7579.632262334226
TCAP_2025_MANKS,U8439_U8554_U8440_E9.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8441_U8549_A8,-0.7140033328462734,3025.1651612122223
TCAP_2025_MANKS,U8451-A-32,0.0,5213.818447283345
TCAP_2025_MANKS,U8453_B5,0.7654709041631997,7560.236639912886
TCAP_2025_MANKS,U8453_B7,1.0120470327055637,8316.072963322784
TCAP_2025_MANKS,U8453_C10,1.0037788934823357,8290.728417648923
TCAP_2025_MANKS,U8453_D6,1.0325617034409955,8378.957125696066
TCAP_2025_MANKS,U8453_E3.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8453_E3.1-7,0.0,5213.818447283345
TCAP_2025_MANKS,U8454_U8446_B2,-0.0528607369119294,5051.783033407561
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-3,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_D8.1-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8458_U8459_U8460_U8471_E5,0.3751368703985775,6363.735410347517
TCAP_2025_MANKS,U8492-J.T1,1.1168009212494163,8637.177826343912
TCAP_2025_MANKS,U8502/U8316/U8383_D2,0.4071184452745826,6461.769377033733
TCAP_2025_MANKS,U8536-A-13,0.0,5213.818447283345
TCAP_2025_MANKS,U8536-A-21,0.0,5213.818447283345
TCAP_2025_MANKS,U8536-A-25,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_A9,0.5364689753215434,6858.270975301867
TCAP_2025_MANKS,U8542_B3.1-10,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-13,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-7,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B3.1-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_B4_242,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-1,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-3,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-4,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-5,0.0,5213.818447283345
TCAP_2025_MANKS,U8542_C8.1-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8542-C-C003-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8542-C-C003-47,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A2,-0.904129328040141,2442.3669234367794
TCAP_2025_MANKS,U8546_A4.2-11,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A4.2-12,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_A4.2-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8546_B8,-1.1051014008193858,1826.3219173954399
TCAP_2025_MANKS,U8547_U8433_C7,0.0,5213.818447283345
TCAP_2025_MANKS,U8547/U8433_D7,-0.07008386252522199,4998.988531287128
TCAP_2025_MANKS,U8551_A10,0.9586181610599042,8152.296031032858
TCAP_2025_MANKS,U8551_A2,0.4943373499972726,6729.12379072796
TCAP_2025_MANKS,U8551_A5.4-10,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-2,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-6,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-8,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A5.4-9,0.0,5213.818447283345
TCAP_2025_MANKS,U8551_A6,-0.6523028591716575,3214.2972538059234
TCAP_2025_MANKS,U8551_B3,1.407263120008288,9527.539280622892
TCAP_2025_MANKS,U8551_C6,0.6175390373005558,7106.777178830412
TCAP_2025_MANKS,U8551_D5,0.3958193102688214,6427.133839883593
TCAP_2025_MANKS,U8551_E1,0.035999989723069906,5324.170167200159
TCAP_2025_MANKS,U8595-D-3-1,1.5370697197824341,9925.43888147892
TCAP_2025_MANKS,U8715-J-D08,0.12463925592113599,5595.878452462603
TCAP_2025_MANKS,U8816-S-H12-B,0.759507881982893,7541.958030431026
TCAP_2025_MANKS,U8816-S-H12-G,0.6866500412664313,7318.624965773662
TCAP_2025_MANKS,U8816-V-D10-G,1.4764388993868356,9739.585625350512
TCAP_2025_MANKS,U8816-V-F07-E,0.9052963920132263,7988.847403170132
TCAP_2025_MANKS,U8819-O-G01,1.087022117604349,8545.896072527397
TCAP_2025_MANKS,U9001-E-D12-D,0.22563883008584376,5905.475116397174
TCAP_2025_MANKS,U9004-B-A01-B,0.04690959632524904,5357.611672640223
TCAP_2025_MANKS,U9006-AI-D16-F,0.46204573867573123,6630.1394611315045
TCAP_2025_MANKS,U9006-M-D01-H2,0.17756920368193252,5758.126020182544
TCAP_2025_MANKS,U9015-E-F06-A,0.28818764919449474,6097.207664670155
TCAP_2025_MANKS,U9103-F_E10,-0.7107376768337184,3035.175462893258
TCAP_2025_MANKS,U9106-D_A6,0.0,5213.818447283345
TCAP_2025_MANKS,U9107-H_B4,0.9430814148959888,8104.670832406751
TCAP_2025_MANKS,U9107-I_D5,1.7802115982124929,10670.74810725816
TCAP_2025_MANKS,U9108-F_E9,0.3553225021369786,6302.997903655081
TCAP_2025_MANKS,U9124-B_A1,0.23669341078230124,5939.361014759849
TCAP_2025_MANKS,U9134-C_E10,0.5601716867754817,6930.927523144099
TCAP_2025_MANKS,U9150-J_D5,0.0,5213.818447283345
TCAP_2025_MANKS,U9150-J_E5,0.9265893235391203,8054.117188912531
TCAP_2025_MANKS,U9150-K_E6,0.9600828384957779,8156.785745485983
TCAP_2025_MANKS,U9160-A_A1,0.8617811855136073,7855.459090653725
TCAP_2025_MANKS,U9160-C_E3,0.6758939975759268,7285.654180785162
TCAP_2025_MANKS,U9161-A_E2,0.22521229715402882,5904.167653728739
TCAP_2025_MANKS,U9162-A-2,0.0,5213.818447283345
TCAP_2025_MANKS,U9162-A-40,0.0,5213.818447283345
TCAP_2025_MANKS,U9162-A-9,0.0,5213.818447283345
TCAP_2025_MANKS,U9173-F_A10,1.0106623192843434,8311.828364677089
TCAP_2025_MANKS,U9175-E_B5,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_A9,0.5772804038317725,6983.371325691129
TCAP_2025_MANKS,U9204-H_B9,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_D10,0.0,5213.818447283345
TCAP_2025_MANKS,U9204-H_E8,0.5730123911022608,6970.288473475017
TCAP_2025_MANKS,U9229-F_D6,2.119373517349321,11710.390101462728
TCAP_2025_MANKS,U9231-A_C1,0.0,5213.818447283345
TCAP_2025_MANKS,U9232-B_A2,0.7020444081823901,7365.813725528165
TCAP_2025_MANKS,U9232-B_D2,0.6098518405926983,7083.213411602242
TCAP_2025_MANKS,U9232-G_B8,0.5530116756637509,6908.979751856356
TCAP_2025_MANKS,U9232-G_D8,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-B_B1,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-D_C1,1.0531408475063895,8442.038919871602
TCAP_2025_MANKS,U9237-E_D4,0.5682691689470029,6955.748949247186
TCAP_2025_MANKS,U9237_J_A8,0.0,5213.818447283345
TCAP_2025_MANKS,U9237-J_B8,0.4804429467422038,6686.532909224678
TCAP_2025_MANKS,U9239-B_E5,0.0,5213.818447283345
TCAP_2025_MANKS,U9241-F_D9,1.1136434066327454,8627.499013341672
TCAP_2025_MANKS,U9242-D_D6,1.1847157139966558,8845.358835424842
TCAP_2025_MANKS,U9244-F_C1,0.0,5213.818447283345
TCAP_2025_MANKS,U9245_A_B6,0.0,5213.818447283345
TCAP_2025_MANKS,U9246-H_C10,0.8822441971189633,7918.184900930323
TCAP_2025_MANKS,U9248-D_A3,0.0,5213.818447283345
TCAP_2025_MANKS,U9248-D_A4,2.008045847403059,11369.134452574897
TCAP_2025_MANKS,U9251-B_C2,1.4723013171925843,9726.902585301192
TCAP_2025_MANKS,U9251-E_C5,0.0,5213.818447283345
TCAP_2025_MANKS,U9251-L_A9,0.0,5213.818447283345
TCAP_2025_MANKS,U9251-L_C9,0.4447813186848185,6577.218378264013
TCAP_2025_MANKS,U9272-A_A7,0.0,5213.818447283345
TCAP_2025_MANKS,U9276-C_B2,1.6198191664807802,10179.092947370928
TCAP_2025_MANKS,U9277-C_A1,1.2946413841944204,9182.316897431127
TCAP_2025_MANKS,U9289-A_A7,1.5813446979390904,10061.156142135118
TCAP_2025_MANKS,U9289-A_B7,0.5890098160708979,7019.325803016198
TCAP_2025_MANKS,U9293-A_C5,0.5087786594531866,6773.391118262496
TCAP_2025_MANKS,U9299-D_D7,0.0,5213.818447283345
TCAP_2025_MANKS,U9303-A_D4,0.6964030985504042,7348.521270022991
TCAP_2025_MANKS,U9305-D_A3,1.5820737034698857,10063.390782055045
TCAP_2025_MANKS,U9305-D_D3,1.2594739324369895,9074.517178142953
TCAP_2025_MANKS,U9305-T-C001-18,0.0,5213.818447283345
TCAP_2025_MANKS,U9307-F_B7,1.1650716799267435,8785.143458631828
TCAP_2025_MANKS,U9314-E_E9,1.130711370980073,8679.817895532893
TCAP_2025_MANKS,U9314-F_C10,0.7982782301260853,7660.801803228917
TCAP_2025_MANKS,U9315-O_B7,0.864078655936384,7862.50158745891
TCAP_2025_MANKS,U9317-L_D5,1.557450223315605,9987.9117775813
TCAP_2025_MANKS,U9317-P_C8,2.061332491829916,11532.475412012205
TCAP_2025_MANKS,U9319-C_C5,1.4489446680395195,9655.306831375667
TCAP_2025_MANKS,U9319-C_E5,1.15589879452013,8757.025570571128
TCAP_2025_MANKS,U9320-A_E1,0.3751549635704069,6363.790871825298
TCAP_2025_MANKS,U9322-I_B5,0.0,5213.818447283345
TCAP_2025_MANKS,U9326-I_A7,1.2878630412432552,9161.53906364281
TCAP_2025_MANKS,U9354-G_E7,0.0,5213.818447283345
TCAP_2025_MANKS,U9358-D_E7,1.2009983266143085,8895.270358203576
TCAP_2025_MANKS,U9362-C_C3,0.5849525022059329,7006.888811597994
TCAP_2025_MANKS,U9367-C_C5,1.7263026881459635,10505.499700510141
TCAP_2025_MANKS,U9367-C_E6,1.4309547444075186,9600.161843023317
TCAP_2025_MANKS,U9371-A_C2,0.0,5213.818447283345
TCAP_2025_MANKS,U9371-D_D8,1.2504058245903067,9046.7204675058
TCAP_2025_MANKS,U9373-F_C10,0.0,5213.818447283345
TCAP_2025_MANKS,U9395-E_C6,1.963670136986467,11233.108414660135
TCAP_2025_MANKS,U9398-C_A6,0.0,5213.818447283345
TCAP_2025_MANKS,U9399-B_C3,0.6538191827516149,7217.9876675042715
TCAP_2025_MANKS,U9399-E_E6,0.0,5213.818447283345
TCAP_2025_MANKS,U9399-E_E7,1.8541785476147585,10897.48095208198
TCAP_2025_MANKS,U9401-A_E9,1.1545727767773726,8752.960893339852
TCAP_2025_MANKS,U9401-B_B10,0.7222875819706893,7427.865661134199
TCAP_2025_MANKS,U9401-B_E10,-0.05851819951142477,5034.441063784184
TCAP_2025_MANKS,U9408-A_C2,0.642288720246616,7182.643036057126
TCAP_2025_MANKS,U9408-G_B6,1.8227977940837543,10801.288698943286
TCAP_2025_MANKS,VISTA,-0.5876419430716623,3412.504068805614
