trial,germplasmName,pred,pred_yield
CornellMaster_2025_McGowan,NY18095-1-1,2.422858894136554,12640.67184753256
CornellMaster_2025_McGowan,NY18095-1-10,1.227100638234776,8975.282463853633
CornellMaster_2025_McGowan,NY18095-1-6,1.1814413809428363,8835.321935779899
CornellMaster_2025_McGowan,NY18095-1-7,3.0999196681856187,14716.08413179341
CornellMaster_2025_McGowan,NY18097-1-4,0.7909954394906846,7638.477672622415
CornellMaster_2025_McGowan,NY18097-1-6,1.3952521187941043,9490.72164117066
CornellMaster_2025_McGowan,NYDD1511-13R-1612,-0.9203974940376134,2392.4996842646838
CornellMaster_2025_McGowan,NYx12.15-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx12.15-07,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx13.10-01,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx20.03-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx20.08-09,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx21.10-06,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx21.13-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.01-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.01-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.01-06,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.02-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.15-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.15-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.15-07,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.16-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx6.06-05,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx7.05-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx7.05-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx7.05-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx7.05-06,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx8.14-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-01,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-06,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-07,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-08,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx9.03-01,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx9.03-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx9.03-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx9.03-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx92.03-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx92.03-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx92.04-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx92.08-07,0.0,5213.818447283345
CornellMaster_2025_McGowan,PIONEER25W36-288,0.0,5213.818447283345
CornellMaster_2025_McGowan,SW65SR,-0.23038529889139983,4507.612301898724
CornellMaster_2025_McGowan,TOWPATH,-0.04124755014943369,5087.381241707474
