trial,germplasmName,pred,pred_yield
CornellMaster_2025_McGowan,NY12511-1-5-03-06-1760,-0.14146073154518976,4780.195128310597
CornellMaster_2025_McGowan,NY15078-01-04-05-1773,-1.3403712731308055,1105.142960015437
CornellMaster_2025_McGowan,NY15080-01-01-01-1775,-0.2744987844069675,4372.390068903229
CornellMaster_2025_McGowan,NY15080-01-01-06-1778,-0.2905118118935397,4323.304912551474
CornellMaster_2025_McGowan,NY15080-01-01-12-1782,-1.547712897601168,469.5731988388634
CornellMaster_2025_McGowan,NY15083-02-01-05-1784,-0.7574223566424734,2892.0716800785517
CornellMaster_2025_McGowan,NY15083-02-01-07-1785,-1.0221608699005102,2080.5617187986695
CornellMaster_2025_McGowan,NY15086-01-02-01-1787,0.2012347680419916,5830.668700056173
CornellMaster_2025_McGowan,NY15086-01-02-12-1789,-0.4617315297717954,3798.460586292429
CornellMaster_2025_McGowan,NY15088-01-01-04-1790,-0.4570535205071978,3812.8002117230535
CornellMaster_2025_McGowan,NY15101-01-01-04-1798,-0.5121940585096537,3643.7764633132006
CornellMaster_2025_McGowan,NY15112-01-01-03-1799,-0.7539956097425746,2902.5757779139212
CornellMaster_2025_McGowan,NY15115-01-01-06-1803,-0.4859090092815767,3724.348719381308
CornellMaster_2025_McGowan,NY15116-01-06-01-1804,-0.18363482382298874,4650.917768661711
CornellMaster_2025_McGowan,NY15116-01-06-07-1805,-0.6071752236847924,3352.6281875106997
CornellMaster_2025_McGowan,NY15119-01-01-12-1809,0.04935717446852222,5365.1142986081395
CornellMaster_2025_McGowan,NY15122-01-02-01-1810,-1.2437392707086548,1401.3515908600334
CornellMaster_2025_McGowan,NY15132-01-01-03-1819,-0.5274998236096448,3596.8592970467785
CornellMaster_2025_McGowan,NY15134-01-02-05-1826,-1.0139526280756406,2105.722659394356
CornellMaster_2025_McGowan,NY15134-01-02-10-1828,-0.7493341233864921,2916.864755236402
CornellMaster_2025_McGowan,NY15141-01-02-01-1830,-0.7947026862003395,2777.795300628926
CornellMaster_2025_McGowan,NY15141-01-02-03-1831,-1.4463129564867425,780.3971181654242
CornellMaster_2025_McGowan,NY15142-01-01-04-1838,-1.611630158881789,273.64592861053643
CornellMaster_2025_McGowan,NY15143-01-01-01-1842,-0.5956439807382272,3387.9752112660053
CornellMaster_2025_McGowan,NY15145-01-01-11-1850,-0.22292183461031936,4530.490256206225
CornellMaster_2025_McGowan,NY15148-01-01-02-1857,-0.4805660770448261,3740.726550771259
CornellMaster_2025_McGowan,NY15150-01-01-05-1868,-1.394355165975995,939.6647065743236
CornellMaster_2025_McGowan,NY15158-01-01-10-1873,-0.8698915978398006,2547.3167426650393
CornellMaster_2025_McGowan,NY15169-01-01-03-1877,-1.6301632113296485,216.83607314496112
CornellMaster_2025_McGowan,NY15173-01-01-11-1887,-1.4421104657701458,793.279124023712
CornellMaster_2025_McGowan,NY15175-01-01-04-1890,-1.3810490639810888,980.4522526770234
CornellMaster_2025_McGowan,NY15192-01-01-09-1894,-0.2806339876762171,4353.583668178979
CornellMaster_2025_McGowan,NY15201-01-01-05-1899,-0.39804705703215576,3993.6742836538792
CornellMaster_2025_McGowan,NY15302-02-05-05-1676,-0.1594001653526144,4725.204907751881
CornellMaster_2025_McGowan,NY15304-01-01-12-1684,-0.2342653939165071,4495.7185440739295
CornellMaster_2025_McGowan,NY15318-01-03-05-1734,-0.5085536777542403,3654.93541865186
CornellMaster_2025_McGowan,NY15323-02-01-02-1744,-1.2487822275774836,1385.893281893213
CornellMaster_2025_McGowan,NY15323-02-01-10-1749,0.272698763690061,6049.729174588433
CornellMaster_2025_McGowan,NY15325-02-06-10-1751,-0.3151285081263808,4247.846703011404
CornellMaster_2025_McGowan,NY15325-02-06-11-1752,0.2915573058806991,6107.53676236469
CornellMaster_2025_McGowan,NY16037-01-09,0.35065416357894225,6288.68792209686
CornellMaster_2025_McGowan,NY16048-01-09,-0.4888743794897795,3715.258891712397
CornellMaster_2025_McGowan,NY16049-01-13,0.2601295999845115,6011.200584900127
CornellMaster_2025_McGowan,NY16050-01-06,-0.23554038632428176,4491.810276150491
CornellMaster_2025_McGowan,NY16053-02-06,-0.06870763014804719,5003.207132764371
CornellMaster_2025_McGowan,NY16053-02-10,-0.3691183017555194,4082.350361741304
CornellMaster_2025_McGowan,NY16054-01-03,-0.051435514662460324,5056.151804835066
CornellMaster_2025_McGowan,NY16058-01-06-1900,0.0466551830139898,5356.831812793508
CornellMaster_2025_McGowan,NY16061-01-04-1903,-0.876346988627609,2527.5288626781376
CornellMaster_2025_McGowan,NY16061-01-10-1904,-0.9799169325158767,2210.053176499424
CornellMaster_2025_McGowan,NY16062-01-08-1905,-0.20868057799926845,4574.144356468345
CornellMaster_2025_McGowan,NY16067-01-08-1908,0.43835333520238606,6557.514510614608
CornellMaster_2025_McGowan,NY16068-01-11-1909,0.4059652726633338,6458.234526552074
CornellMaster_2025_McGowan,NY16070-01-03-1911,-0.39219027367934706,4011.6272364500974
CornellMaster_2025_McGowan,NY16074-01-04-1912,0.4391287776525971,6559.891494850869
CornellMaster_2025_McGowan,NY16081-01-10-1921,2.1034806394402934,11661.67324278637
CornellMaster_2025_McGowan,NY16083-01-07-1922,1.741923152068483,10553.381521394216
CornellMaster_2025_McGowan,NY16088-01-04-1927,-0.6636529324720446,3179.5055741550545
CornellMaster_2025_McGowan,NY16092-01-04-1931,1.649186346726302,10269.112941102305
CornellMaster_2025_McGowan,NY16094-01-01-1932,0.6088599357452082,7080.172899458867
CornellMaster_2025_McGowan,NY16095-01-05-1935,-0.0855683195126794,4951.523616055532
CornellMaster_2025_McGowan,NY16096-01-06-1937,-0.39858159349521644,3992.035754906767
CornellMaster_2025_McGowan,NY16098-01-07-1938,0.38129209823767374,6382.603192914934
CornellMaster_2025_McGowan,NY16103-01-03-1939,1.3979801588741565,9499.083974525518
CornellMaster_2025_McGowan,NY16103-01-10-1941,1.4273210424947764,9589.023360517607
CornellMaster_2025_McGowan,NY16105-01-01-1942,0.6392246041107099,7173.250519886338
CornellMaster_2025_McGowan,NY16105-01-08-1943,1.1714649619965753,8804.740955124089
CornellMaster_2025_McGowan,NY16105-01-12-1944,0.39877306274096075,6436.188055399111
CornellMaster_2025_McGowan,NY16106-01-09-1945,0.9504018985956668,8127.110504559346
CornellMaster_2025_McGowan,NY16106-01-11-1946,0.787975720316726,7629.221247632422
CornellMaster_2025_McGowan,NY18002-1-1,0.5097443725293328,6776.351344076966
CornellMaster_2025_McGowan,NY18002-1-9,0.18274615153863877,5773.99505526566
CornellMaster_2025_McGowan,NY18003-1-5,0.17571140866931548,5752.431272031998
CornellMaster_2025_McGowan,NY18004-3-1,-0.6096813575248438,3344.9460692179227
CornellMaster_2025_McGowan,NY18004-3-4,-0.30138153827020564,4289.9856530206425
CornellMaster_2025_McGowan,NY18004-3-6,-0.6042221872487394,3361.680208141879
CornellMaster_2025_McGowan,NY18005-1-4,-1.3439765726318547,1094.091540172919
CornellMaster_2025_McGowan,NY18006-1-10,0.2571156747301664,6001.961920165049
CornellMaster_2025_McGowan,NY18006-1-12,-0.2752039713805719,4370.228440636143
CornellMaster_2025_McGowan,NY18006-1-2,0.05778154577895441,5390.9377466278565
CornellMaster_2025_McGowan,NY18006-1-6,-0.31599499862056557,4245.190626799706
CornellMaster_2025_McGowan,NY18007-3-1,-0.38532064765216256,4032.684882663794
CornellMaster_2025_McGowan,NY18007-3-10,0.038718053168502485,5332.501918913252
CornellMaster_2025_McGowan,NY18007-3-4,-0.28475664229528314,4340.946386020384
CornellMaster_2025_McGowan,NY18007-3-5,-0.24981578546930105,4448.051517876668
CornellMaster_2025_McGowan,NY18007-3-7,0.37885976018389006,6375.147282796101
CornellMaster_2025_McGowan,NY18007-3-9,0.259796703279149,6010.180147831284
CornellMaster_2025_McGowan,NY18009-1-2,-0.22014606021872757,4538.9989108077825
CornellMaster_2025_McGowan,NY18009-1-9,-0.4530127734516541,3825.1864204625044
CornellMaster_2025_McGowan,NY18011-1-12,0.32355141040300084,6205.609136506835
CornellMaster_2025_McGowan,NY18012-1-10,1.2794383598839465,9135.714665222076
CornellMaster_2025_McGowan,NY18012-1-2,1.5092834020614738,9840.264747423596
CornellMaster_2025_McGowan,NY18012-1-8,1.517425860931726,9865.224041789961
CornellMaster_2025_McGowan,NY18013-1-3,0.9495176834794238,8124.40009659522
CornellMaster_2025_McGowan,NY18014-2-1,0.021549371136757207,5279.874304142188
CornellMaster_2025_McGowan,NY18015-1-12,0.8254909732568347,7744.217743934263
CornellMaster_2025_McGowan,NY18020-1-8,0.12858680213179136,5607.978970189078
CornellMaster_2025_McGowan,NY18021-3-7,1.0106490111478144,8311.787570894476
CornellMaster_2025_McGowan,NY18022-1-5,1.3066064563478057,9218.993749319467
CornellMaster_2025_McGowan,NY18022-1-6,1.0304895034942578,8372.6051564346
CornellMaster_2025_McGowan,NY18023-1-3,1.770779437265904,10641.83545503256
CornellMaster_2025_McGowan,NY18024-1-3,0.6335799929091525,7155.947943992702
CornellMaster_2025_McGowan,NY18026-1-4,1.6891978930180045,10391.761391387587
CornellMaster_2025_McGowan,NY18026-1-6,0.6439489618874532,7187.732218636155
CornellMaster_2025_McGowan,NY18026-1-7,1.1681931986504113,8794.711932471933
CornellMaster_2025_McGowan,NY18028-1-7,1.2135667287131189,8933.796613318616
CornellMaster_2025_McGowan,NY18029-1-7,0.9638671605347691,8168.385927845318
CornellMaster_2025_McGowan,NY18030-1-3,0.8123686849419028,7703.993646762672
CornellMaster_2025_McGowan,NY18031-1-5,0.7059375021871124,7377.747329468714
CornellMaster_2025_McGowan,NY18034-1-8,0.8916091138358859,7946.891427641576
CornellMaster_2025_McGowan,NY18035-1-10,0.04277514409823396,5344.938226962192
CornellMaster_2025_McGowan,NY18035-1-5,-0.2387876846996552,4481.856246619868
CornellMaster_2025_McGowan,NY18036-1-5,0.7686060063074331,7569.846751371038
CornellMaster_2025_McGowan,NY18039-1-12,0.6126589312510748,7091.8180607840095
CornellMaster_2025_McGowan,NY18042-1-3,1.1580068518841713,8763.487454521504
CornellMaster_2025_McGowan,NY18043-1-6,0.593761146396383,7033.890181432512
CornellMaster_2025_McGowan,NY18045-1-3,0.7263051486634783,7440.180814495081
CornellMaster_2025_McGowan,NY18047-1-1,0.5082915403109233,6771.897939081983
CornellMaster_2025_McGowan,NY18049-1-1,-0.4844429459710647,3728.842681992588
CornellMaster_2025_McGowan,NY18050-1-1,1.7394621731969013,10545.837817819658
CornellMaster_2025_McGowan,NY18050-1-2,0.6923000233851998,7335.94400528177
CornellMaster_2025_McGowan,NY18050-1-6,1.8657915833575165,10933.078697457102
CornellMaster_2025_McGowan,NY18050-1-8,1.2668433334055038,9097.106797692511
CornellMaster_2025_McGowan,NY18050-1-9,2.0506563575149226,11499.749575344327
CornellMaster_2025_McGowan,NY18055-1-12,0.9136299488679369,8014.392475238654
CornellMaster_2025_McGowan,NY18055-1-6,0.854749200530069,7833.903761240245
CornellMaster_2025_McGowan,NY18055-1-8,0.7565982061316644,7533.038924146456
CornellMaster_2025_McGowan,NY18058-2-12,0.5647409696889119,6944.933866817036
CornellMaster_2025_McGowan,NY18064-1-10,1.665027571967006,10317.67146748936
CornellMaster_2025_McGowan,NY18064-1-7,1.5631909685686034,10005.509035723479
CornellMaster_2025_McGowan,NY18066-2-1,1.303816031052863,9210.440184916672
CornellMaster_2025_McGowan,NY18066-2-11,0.9610403569648898,8159.720852154942
CornellMaster_2025_McGowan,NY18066-2-7,1.1216830161750055,8652.143040944811
CornellMaster_2025_McGowan,NY18067-1-1,2.0488557860972723,11494.230236191754
CornellMaster_2025_McGowan,NY18067-1-12,1.700379925686241,10426.037971647696
CornellMaster_2025_McGowan,NY18067-1-2,2.1393089569891455,11771.498731450549
CornellMaster_2025_McGowan,NY18067-1-4,1.4105367495384074,9537.574023738045
CornellMaster_2025_McGowan,NY18071-1-2,1.369628917526982,9412.178165148787
CornellMaster_2025_McGowan,NY18072-1-1,1.036819212619411,8392.007781099412
CornellMaster_2025_McGowan,NY18072-1-5,1.0308885044242972,8373.828224530367
CornellMaster_2025_McGowan,NY18072-1-6,1.1908810195148425,8864.257509368312
CornellMaster_2025_McGowan,NY18072-1-9,1.7801179560839744,10670.46106356681
CornellMaster_2025_McGowan,NY18079-1-4,1.1696395121061416,8799.145355331395
CornellMaster_2025_McGowan,NY18081-1-3,1.2293446308313647,8982.161033664876
CornellMaster_2025_McGowan,NY18081-1-6,1.8960854500085405,11025.939287518015
CornellMaster_2025_McGowan,NY18081-1-9,1.6699694464854546,10332.819926056123
CornellMaster_2025_McGowan,NY18083-1-1,1.826644063677145,10813.078770778291
CornellMaster_2025_McGowan,NY18083-1-3,1.1029591119849598,8594.748162590024
CornellMaster_2025_McGowan,NY18084-1-2,2.345025837222653,12402.088121178656
CornellMaster_2025_McGowan,NY18084-1-4,2.1772652680321545,11887.847214811627
CornellMaster_2025_McGowan,NY18084-1-5,2.401518809537582,12575.25752222908
CornellMaster_2025_McGowan,NY18086-1-11,1.5085642184268493,9838.060214821577
CornellMaster_2025_McGowan,NY18086-1-6,1.5401286397684382,9934.815469754085
CornellMaster_2025_McGowan,NY18089-1-6,1.6266466364801422,10200.021371598428
CornellMaster_2025_McGowan,NY18089-1-7,1.3567126404200618,9372.585559577641
CornellMaster_2025_McGowan,NY18091-1-1,1.887693437718025,11000.215030457242
CornellMaster_2025_McGowan,NY18091-1-7,1.1852144576660133,8846.887647575473
CornellMaster_2025_McGowan,NY18095-1-1,0.9647513732546827,8171.096328463912
CornellMaster_2025_McGowan,NY18095-1-10,0.6994305896821158,7357.801518600484
CornellMaster_2025_McGowan,NY18095-1-6,0.3586826864026392,6313.297965288584
CornellMaster_2025_McGowan,NY18095-1-7,1.2412577839539154,9018.678736775868
CornellMaster_2025_McGowan,NY18097-1-4,0.5782529065807712,6986.352364069234
CornellMaster_2025_McGowan,NY18097-1-6,0.7727310313739384,7582.491299724816
CornellMaster_2025_McGowan,NYDD1511-13R-1612,-0.39059381043480756,4016.5209174254005
CornellMaster_2025_McGowan,NYx12.15-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx12.15-07,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx13.10-01,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx20.03-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx20.08-09,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx21.10-06,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx21.13-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.01-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.01-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.01-06,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.02-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.15-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.15-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.15-07,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx5.16-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx6.06-05,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx7.05-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx7.05-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx7.05-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx7.05-06,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx8.14-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-01,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-06,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-07,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx84.04-08,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx9.03-01,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx9.03-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx9.03-03,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx9.03-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx92.03-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx92.03-04,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx92.04-02,0.0,5213.818447283345
CornellMaster_2025_McGowan,NYx92.08-07,0.0,5213.818447283345
CornellMaster_2025_McGowan,PIONEER25W36-288,0.0,5213.818447283345
CornellMaster_2025_McGowan,SW65SR,-0.3720186996578246,4073.4596953987693
CornellMaster_2025_McGowan,TOWPATH,3.049711815663079,14562.180674547657
